#JCAT,DeepCat,Satcat,Piece,Active,Type,Name,LDate,Parent,Owner,State,SDate,ExpandedStatus,DDate,ODate,Period,Perigee,PF,Apogee,AF,Inc,IF,OpOrbit,line number,satellite catalog number,classification,International Designator(launch year),International Designator (launch num),International Designator (piece of launch),epoch year,epoch day,first time derivative of mean motion(ballisitc coefficient),second time derivative of mean motion(delta-dot),bstar drag term,ephemeris type,element number,checksum,inclination,right ascension of the ascending node,eccentricity,argument of perigee,mean anomaly,mean motion,revolution number at epoch
S00900,-,00900,1964-063C,P,P           ,Dragsphere 1,1964 Oct  6,S00901,NRL,US,1964 Oct  7 1100?,In Earth orbit,-,2023 Apr 16 ,     104.785 ,     965, ,    1003, , 90.19 , ,LEO/P,1,00900,U,64,063,C  ,23,108.80928213, .00001160, 00000+0, 12191-2,0,  999,8, 90.1898, 46.6750,0025591,177.7688,215.2363,13.74251964,91259
S00902,-,00902,1964-063E,P,P           ,Dragsphere 2,1964 Oct  6,S00901,NRL,US,1964 Oct  7 1100?,In Earth orbit,-,2023 Apr 16 ,     106.450 ,    1048, ,    1075, , 90.20 , ,LEO/P,1,00902,U,64,063,E  ,23,108.87093399, .00000087, 00000+0, 11782-3,0,  999,8, 90.2047, 49.9711,0017984,347.7707, 74.9372,13.52746162,70006
S01361,-,01361,1965-034C,P,P           ,LCS 1,1965 May  6,A00686,MITLL/SFSSC,US,1965 May  6 1920?,In Earth orbit,-,2023 Apr 16 ,     145.557 ,    2779, ,    2796, , 32.14 , ,MEO,1,01361,U,65,034,C  ,23,108.88071383, .00000006, 00000+0,-37130-3,0,  999,4, 32.1455, 40.1022,0009214,243.9065,116.0484, 9.89302801, 9547
S01512,-,01512,1965-065E,P,P           ,Tempsat 1,1965 Aug 13,S01508,NRL,US,1965 Aug 13 2251?,In Earth orbit,-,2023 Apr 16 ,     107.989 ,    1082, ,    1184, , 89.93 , ,LEO/P,1,01512,U,65,065,E  ,23,108.72787432, .00000056, 00000+0, 94644-4,0,  999,6, 89.9345,216.3690,0068114,252.6841,240.7084,13.33475183,80605
S01520,-,01520,1965-065H,P,P           ,Calsphere,1965 Aug 13,S01508,NRL,US,1965 Aug 13 2251?,In Earth orbit,-,2023 Apr 16 ,     107.788 ,    1071, ,    1177, , 89.97 , ,LEO/P,1,01520,U,65,065,H  ,23,108.57645770, .00000195, 00000+0, 35667-3,0,  999,9, 89.9693,129.7026,0071016,122.4052,  2.2585,13.35955470,80839
S02826,-,02826,1967-053A,P,P           ,Calsphere IV,1967 May 31,S02825,NRL,US,1967 May 31 1026?,In Earth orbit,-,2023 Apr 16 ,      99.088 ,     709, ,     720, , 69.93 , ,LEO/I,1,02826,U,67,053,A  ,23,108.80723955, .00008807, 00000+0, 21308-2,0,  999,0, 69.9263,291.6242,0007207,266.6875, 93.3436,14.53285595,89704
S02866,-,02866,1967-066E,P,P           ,LES 5,1967 Jul  1,S02868,SFSSC,US,1967 Jul  1 1923,In Earth orbit,-,2023 Apr 15 ,    1315.968 ,   33187, ,   33615, ,  0.84 , ,MEO,1,02866,U,67,066,E  ,23,109.02570734,-.00000119, 00000+0, 00000+0,0,  999,0,  0.8359,207.6065,0053611, 83.1958, 19.7118, 1.09426114,11838
S02872,-,02872,1967-053F,P,P           ,Calsphere III,1967 May 31,S02825,NRL,US,1967 May 31 1026?,In Earth orbit,-,2023 Apr 16 ,     102.930 ,     891, ,     902, , 69.98 , ,LEO/I,1,02872,U,67,053,F  ,23,109.01653779, .00000223, 00000+0, 19115-3,0,  999,9, 69.9752,327.1283,0007446,202.5262,157.5519,13.99016572,84902
S02874,-,02874,1967-053H,P,P           ,NRL PL153,1967 May 31,S02825,NROC/NRL,US,1967 May 31 1026?,In Earth orbit,-,2023 Apr 16 ,     103.117 ,     898, ,     913, , 69.97 , ,LEO/I,1,02874,U,67,053,H  ,23,108.63929891, .00000111, 00000+0, 11914-3,0,  999,4, 69.9736, 71.4261,0010177,259.3696,100.6264,13.96470004,84543
S02909,-,02909,1967-053J,P,P           ,SURCAL 6?,1967 May 31,S02825,NRL,US,1967 May 31 1026?,In Earth orbit,-,2023 Apr 16 ,      98.052 ,     662, ,     668, , 69.94 , ,LEO/I,1,02909,U,67,053,J  ,23,108.86631192, .00017784, 00000+0, 30544-2,0,  999,5, 69.9445,265.1951,0004860,277.8283, 82.2309,14.68693159,90836
S05204,-,05204,1971-039A,P,P           ,DSP F2,1971 May  5,S05205,SFSSC,US,1971 May  5 1400?,In Earth orbit,-,2023 Apr 16 ,    1466.990 ,   36309, ,   36468, ,  2.77 , ,GEO/D,1,05204,U,71,039,A  ,23,109.19077006,-.00000159, 00000+0, 00000+0,0,  999,0,  2.7644,285.1782,0018702,354.2004,185.5310, 0.98161559, 1394
S05398,-,05398,1971-067E,P,P           ,LCS 4,1971 Aug  7,S05397,MITLL/USA,US,1971 Aug  7 0115?,In Earth orbit,-,2023 Apr 16 ,     100.367 ,     729, ,     822, , 87.62 , ,LEO/P,1,05398,U,71,067,E  ,23,108.88591339, .00001660, 00000+0, 56602-3,0,  999,0, 87.6150,298.6837,0064872, 97.2552,263.6026,14.34748205,70804
S07530,-,07530,1974-089B,A,P           ,AMSAT-OSCAR-7,1974 Nov 15,S07532,AMNA,US,1974 Nov 15 1828,In Earth orbit,-,2023 Apr 16 ,     114.863 ,    1439, ,    1458, ,101.94 , ,LEO/S,1,07530,U,74,089,B  ,23,108.90714328,-.00000037, 00000+0, 56918-4,0,  999,4,101.9450, 95.1908,0012207,175.3805,299.0714,12.53663452,21574
S07646,-,07646,1975-010A,P,P           ,Starlette,1975 Feb  6,S07647,CNES,F,1975 Feb  6 1647,In Earth orbit,-,2023 Apr 16 ,     104.173 ,     804, ,    1106, , 49.83 , ,LEO/I,1,07646,U,75,010,A  ,23,108.91465879,-.00000137, 00000+0, 35330-5,0,  999,9, 49.8273,344.5595,0205733,206.6291,152.3916,13.82317755,43473
S08820,-,08820,1976-039A,P,P           ,Lageos,1976 May  4,S08822,MSFC,US,1976 May  4 0935,In Earth orbit,-,2023 Apr 16 ,     225.470 ,    5837, ,    5948, ,109.82 , ,MEO,1,08820,U,76,039,A  ,23,108.59425411, .00000021, 00000+0, 00000+0,0,  999,9,109.8164,143.5395,0045035,190.3302,183.0942, 6.38664695,83934
