Sub-Constellation,Mega-Constellation,Launched,Approved,Number of sats,Owner Type (Company/ Govt.),Inclination,Altitude,Orbit,Number of Planes,Form Factor,Country,Mass(kg),Mission type/application,Maneuverable,Propulsion,Information Sources,Reasoning for selected orbit values,Extra information,,,
Cinnamon-217,E-Space,,,52080,Government,45,600,,,6U,RWA,20,Comms,n,None,https://planet4589.org/space/misc/C937.pdf,,First launch 2023,,,
Starlink-2,Starlink,,22488,30000,Company,53,350,,,2400*282*576,,260,Comms,y,electric,,,,,,
Cinnamon-10,E-Space,,,12960,Government,48,580.7,LEO,36,6U,RWA,20,Comms,n,None,,,,,,
Cinnamon-11,E-Space,,,12960,Government,51,584.3,LEO,36,6U,RWA,20,Comms,n,None,,,First few satellites in 2024 and full constellation in 2027,,,
Cinnamon-12,E-Space,,,12960,Government,54,587.9,LEO,36,6U,RWA,20,Comms,n,None,,,Launch files already exist,,,
Cinnamon-13,E-Space,,,12960,Government,57,591.5,LEO,36,6U,RWA,20,Comms,n,None,,,,,,
Cinnamon-14,E-Space,,,12960,Government,60,595.1,LEO,36,6U,RWA,20,Comms,n,None,,,,,,
Cinnamon-15,E-Space,,,12960,Government,63,598.7,LEO,36,6U,RWA,20,Comms,n,None,,,"16-unit cubesats in 3 planes with about a 12 satellites in each plane. The company plans to launch an additional satellite in late 2021, followed by six satellites and two hosted payloads for the Fast Pixel Network in 2022 and 2023.",,,
Cinnamon-16,E-Space,,,12960,Government,66,602.3,LEO,36,6U,RWA,20,Comms,n,None,,,,,,
Cinnamon-17,E-Space,,,12960,Government,69,605.9,LEO,36,6U,RWA,20,Comms,n,None,, 16 orbital planes at altitudes between 725 and 740 km (450 and 460 mi),20 sats by 2024,5 by 2023,,
Cinnamon-18,E-Space,,,12960,Government,72,609.5,LEO,36,6U,RWA,20,Comms,n,None,,1 plane,,,,
Cinnamon-19,E-Space,,,12960,Government,75,613.1,LEO,36,6U,RWA,20,Comms,n,None,,70 planes,,,,
Cinnamon-2,E-Space,,,12960,Government,24,551.9,LEO,,6U,RWA,20,Comms,n,None,,132 planes,,,,
Cinnamon-20,E-Space,,,12960,Government,78,616.7,LEO,36,6U,RWA,20,Comms,n,None,,,,,,
Cinnamon-21,E-Space,,389040,12960,Government,81,620.3,LEO,36,6U,RWA,20,Comms,n,None,,,,,,
Cinnamon-22,E-Space,,,12960,Government,84,623.9,LEO,36,6U,RWA,20,Comms,n,None,,,,,,
Cinnamon-23,E-Space,,,12960,Government,87,627.5,LEO,36,6U,RWA,20,Comms,n,None,,30 per year,,,,
Cinnamon-24,E-Space,,,12960,Government,90,631.1,LEO,36,6U,RWA,20,Comms,n,None,,38 degree4s lat with 198 satellites from LEO. The constellation has 11 orbital planes at an altitude of 1530 and an incliunation of 30 degrees with 18 satellites per plane,,,,
Cinnamon-25,E-Space,,,12960,Government,93,634.7,LEO,36,6U,RWA,20,Comms,n,None,,,,,,
Cinnamon-26,E-Space,,,12960,Government,96,638.3,LEO,36,6U,RWA,20,Comms,n,None,,keplerian elements are guessed,first launch 2023,,,
Cinnamon-27,E-Space,,,12960,Government,98,641.9,LEO,36,6U,RWA,20,Comms,n,None,,,,,,
Cinnamon-3,E-Space,,,12960,Government,27,555.5,LEO,36,6U,RWA,20,Comms,n,None,,,,,,
Cinnamon-4,E-Space,,,12960,Government,30,559.1,LEO,36,6U,RWA,20,Comms,n,None,,,,,,
Cinnamon-5,E-Space,,,12960,Government,33,562.7,LEO,36,6U,RWA,20,Comms,n,None,,,,,,
Cinnamon-6,E-Space,,,12960,Government,36,566.3,LEO,36,6U,RWA,20,Comms,n,None,,,,,,
Cinnamon-7,E-Space,,,12960,Government,39,569.9,LEO,36,6U,RWA,20,Comms,n,None,,,,,,
Cinnamon-8,E-Space,,,12960,Government,42,573.5,LEO,36,6U,RWA,20,Comms,n,None,,,,,,
Cinnamon-9,E-Space,,,12960,Government,45,577.1,LEO,36,6U,RWA,20,Comms,n,None,,,,,,
Oneweb-2,OneWeb,,,6372,Company,87.9,1200,LEO,,0.48*0.52*1.520,UK,200,Comms,y,electric,,,,,,
AstraSpace-Low-I,Astraspace,,,4896,Company,30,390,LEO,51,6U,US,50,Internet,y,electric,,,,,,
Starlink-1,Starlink,,4408,4408,Company,70,570,,,1.2*0.282*0.576,US,260,Comms,y,electric,,,,,,
AstraSpace-Med-I,Astraspace,,,4148,Company,55,400,LEO,61,6U,US,50,Internet,y,electric,,,,,,
Guowang-3,Guowang,,3600,3600,Government,55,508,LEO,60,1.2*0.282*0.576,CN,250,Comms,y,gas,,,,,,
Starlink-2C,Starlink,,2500,2500,Company,43,530,LEO,,1.2*0.282*0.576,US,260,Comms,y,electric,,,,,,
Starlink-2A,Starlink,,2500,2500,Company,33,535,LEO,,1.2*0.282*0.576,US,260,Comms,y,electric,,,,,Number of constellations to fill in,
AstraSpace-3-SSO,Astraspace,,,2240,Company,97,380,LEO SSO,20,6U,US,50,Internet,y,electric,,Given on website,,,Indigo,0
Starlink-2B,Starlink,,2200,2200,Company,53,525,LEO,,1.2*0.282*0.576,US,260,Comms,y,electric,,,,,,
Guowang-2,Guowang,,2000,2000,Government,50,600,LEO,50,1.2*0.282*0.576,CN,250,Comms,y,gas,,Capella website details,,,Charles,0
AstraSpace-MED-I,Astraspace,,,1792,Company,55,700,LEO,56,6U,US,50,Internet,y,electric,,,,,Logan,2
Guowang-4,Guowang,,1728,1728,Government,30,1145,LEO,36,1.2*0.282*0.576,CN,250,Comms,y,gas,,,,,Zhaoqun,1
Guowang-5,Guowang,,1728,1728,Government,40,1145,LEO,36,1.2*0.282*0.576,CN,250,Comms,y,gas,,,,,,3
