line number,satellite catalog number,classification,International Designator(launch year),International Designator (launch num),International Designator (piece of launch),epoch year,epoch day,first time derivative of mean motion(ballisitc coefficient),second time derivative of mean motion(delta-dot),bstar drag term,ephemeris type,element number,checksum,inclination,right ascension of the ascending node,eccentricity,argument of perigee,mean anomaly,mean motion,revolution number at epoch
1,00900,U,64,063,C  ,23,111.15409253, .00001073, 00000+0, 11266-2,0,  999,3, 90.1901, 46.7217,0025894,170.4874,295.9721,13.74256863,91291
1,00902,U,64,063,E  ,23,110.86800878, .00000090, 00000+0, 12205-3,0,  999,3, 90.2051, 50.0124,0017782,341.8637, 80.5721,13.52746448,70033
1,01361,U,65,034,C  ,23,110.29441301, .00000006, 00000+0,-29366-3,0,  999,5, 32.1456, 36.7461,0009191,248.8773,111.0742, 9.89302810, 9561
1,01512,U,65,065,E  ,23,110.36572465, .00000061, 00000+0, 10569-3,0,  999,6, 89.9347,216.3587,0068170,247.9653,183.3455,13.33475376,80627
1,01520,U,65,065,H  ,23,110.89662135, .00000160, 00000+0, 28887-3,0,  999,9, 89.9692,129.6959,0071125,116.0195,  0.7896,13.35956165,80870
1,02826,U,67,053,A  ,23,110.87206380, .00007218, 00000+0, 17485-2,0,  999,4, 69.9263,286.7579,0007232,264.8709, 95.1601,14.53316516,89734
1,02866,U,67,066,E  ,23,110.75759811,-.00000054, 00000+0, 00000+0,0,  999,5,  0.8343,207.3155,0053520, 83.5107,341.9544, 1.09425003,11841
1,02872,U,67,053,F  ,23,110.66097526, .00000198, 00000+0, 17405-3,0,  999,5, 69.9749,323.5907,0007340,200.7758,159.3052,13.99017429,84883
1,02874,U,67,053,H  ,23,111.14626505, .00000106, 00000+0, 11500-3,0,  999,5, 69.9741, 66.0557,0010139,256.9602,103.0372,13.96470790,84626
1,02909,U,67,053,J  ,23,110.84135958, .00013687, 00000+0, 23520-2,0,  999,9, 69.9451,260.4286,0004991,276.9951, 83.0624,14.68751745,90865
1,05204,U,71,039,A  ,23,110.83430314,-.00000189, 00000+0, 00000+0,0,  999,1,  2.7600,285.1651,0018765,354.2121, 46.3404, 0.98162319,19491
1,05398,U,71,067,E  ,23,110.90846459, .00001448, 00000+0, 49292-3,0,  999,3, 87.6149,298.1233,0064892, 90.8222,270.0411,14.34753533,70833
1,07530,U,74,089,B  ,23,110.82320698,-.00000045, 00000+0, 67703-5,0,  999,5,101.9452, 97.1193,0012229,171.7192,306.6257,12.53663474,21598
1,07646,U,75,010,A  ,23,111.15572906,-.00000111, 00000+0, 23894-4,0,  999,2, 49.8258,335.7145,0205739,214.0306,144.7249,13.82317848,43502
1,08820,U,76,039,A  ,23,110.84469413, .00000012, 00000+0, 00000+0,0,  999,0,109.8159,144.3099,0045031,189.8524,317.2849, 6.38664709,83948
1,13086,U,82,019,A  ,23,110.73510785,-.00000075, 00000+0, 00000+0,0,  999,2, 11.6318,318.2112,0001715,203.7417,350.2431, 0.98188894, 1432
1,14129,U,83,058,B  ,23,106.71590642,-.00000196, 00000+0, 00000+0,0,  999,2, 27.0842, 46.6213,6037144,164.5012,228.3928, 2.05867276,27165
1,14781,U,84,021,B  ,23,110.50649519, .00002687, 00000+0, 32316-3,0,  999,2, 97.6535, 89.6938,0009242, 40.9743,319.2165,14.84694060, 8558
1,16908,U,86,061,A  ,23,110.91436373,-.00000102, 00000+0,-33026-4,0,  999,0, 50.0080, 93.6313,0011296,124.5959,273.7220,12.44500171,33678
1,19548,U,88,091,B  ,23,111.20397729,-.00000309, 00000+0, 00000+0,0,  999,1, 13.4879,348.9717,0037817,339.0975,265.5036, 1.00270266,11380
1,19751,U,89,001,C  ,23,110.87460959, .00000039, 00000+0, 00000+0,0,  999,6, 64.3915,111.8054,0024006,214.6318,343.9442, 2.13156257,26678
1,20026,U,89,039,C  ,23,110.61446399,-.00000072, 00000+0, 00000+0,0,  999,6, 65.4842,349.9670,0018686,218.4023,101.6973, 2.13204322,26390
1,20253,U,89,077,A  ,23,110.74164521,-.00000088, 00000+0, 00000+0,0,  999,5, 12.7688,358.2141,0005038, 97.7743, 91.4107, 1.00271589,24903
1,20442,U,90,005,G  ,23,110.64649092, .00000401, 00000+0, 16256-3,0,  999,0, 98.8398, 85.9477,0011590,353.2892,  6.8134,14.33231293,73710
1,20580,U,90,037,B  ,23,110.80190485, .00006510, 00000+0, 35087-3,0,  999,3, 28.4691,289.7099,0002871,111.4560,269.3621,15.12796804,61276
1,20776,U,90,079,A  ,23,110.79452851, .00000116, 00000+0, 00000+0,0,  999,1, 13.7126,357.7899,0002454, 37.8220,132.4254, 1.00275844,11932
1,20929,U,90,095,A  ,23,109.91352846,-.00000223, 00000+0, 00000+0,0,  999,4, 14.7249,352.2514,0007161, 71.8301,288.1972, 0.98399403, 1410
1,21639,U,91,054,B  ,23,110.69878611, .00000075, 00000+0, 00000+0,0,  999,3, 14.2123,  2.2773,0027746,357.9500,292.2286, 1.00277328,11614
1,21805,U,91,080,B  ,23,110.40521338,-.00000066, 00000+0, 00000+0,0,  999,8, 14.6284,353.9186,0008499, 80.0811,116.8965, 0.99188286, 1425
1,22195,U,92,070,B  ,23,110.94789866,-.00000009, 00000+0, 00000+0,0,  999,9, 52.6510,275.4829,0138763, 43.2094,317.4986, 6.47293916,72096
1,22314,U,93,003,B  ,23,110.51912424,-.00000304, 00000+0, 00000+0,0,  999,8, 14.1492,  5.5479,0009711,123.3894,220.4095, 1.00276005,11080
1,22490,U,93,009,B  ,23,110.76329186, .00000681, 00000+0, 13865-3,0,  999,7, 24.9686,122.5800,0042767,181.0614,340.0147,14.44896840,59404
