         286229 function calls (281161 primitive calls) in 0.169 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     8904    0.013    0.000    0.038    0.000 tokenize.py:429(_tokenize)
     8056    0.009    0.000    0.009    0.000 {method 'match' of 're.Pattern' objects}
      424    0.007    0.000    0.011    0.000 tokenize.py:183(untokenize)
      424    0.006    0.000    0.006    0.000 {built-in method builtins.compile}
      424    0.004    0.000    0.054    0.000 format.py:558(_filter_header)
     4240    0.004    0.000    0.004    0.000 {method 'read' of '_io.BufferedReader' objects}
      212    0.004    0.000    0.004    0.000 {built-in method io.open}
      212    0.004    0.000    0.011    0.000 numeric.py:1486(cross)
     8056    0.004    0.000    0.007    0.000 re.py:289(_compile)
     3392    0.004    0.000    0.009    0.000 zipfile.py:757(read)
      212    0.004    0.000    0.137    0.001 AtmosphericDensity.py:107(ussa76_rho)
     4452    0.003    0.000    0.003    0.000 {method 'tell' of '_io.BufferedReader' objects}
      848    0.003    0.000    0.016    0.000 zipfile.py:1478(open)
4655/2979    0.003    0.000    0.024    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
      212    0.003    0.000    0.162    0.001 Propagators.py:80(accelerations)
      424    0.003    0.000    0.081    0.000 format.py:730(read_array)
     8056    0.003    0.000    0.003    0.000 tokenize.py:170(add_whitespace)
      424    0.003    0.000    0.069    0.000 format.py:593(_read_array_header)
      212    0.003    0.000    0.009    0.000 zipfile.py:1328(_RealGetContents)
     1129    0.002    0.000    0.004    0.000 linalg.py:2342(norm)
      848    0.002    0.000    0.004    0.000 zipfile.py:809(__init__)
     8056    0.002    0.000    0.011    0.000 tokenize.py:98(_compile)
      430    0.002    0.000    0.002    0.000 {method 'reduce' of 'numpy.ufunc' objects}
     2120    0.002    0.000    0.008    0.000 zipfile.py:917(read)
     8056    0.002    0.000    0.003    0.000 types.py:171(__get__)
 3816/424    0.002    0.000    0.003    0.000 ast.py:76(_convert)
    31610    0.002    0.000    0.002    0.000 {built-in method builtins.len}
     4452    0.002    0.000    0.002    0.000 {method 'seek' of '_io.BufferedReader' objects}
     8480    0.002    0.000    0.003    0.000 <string>:1(__new__)
     1696    0.002    0.000    0.006    0.000 format.py:943(_read_bytes)
      204    0.002    0.000    0.003    0.000 polynomial.py:704(polyval)
