         530288 function calls (520730 primitive calls) in 0.354 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    13440    0.026    0.000    0.074    0.000 tokenize.py:429(_tokenize)
    12164    0.016    0.000    0.016    0.000 {method 'match' of 're.Pattern' objects}
      640    0.012    0.000    0.019    0.000 tokenize.py:183(untokenize)
      320    0.010    0.000    0.298    0.001 coesa76.py:17(coesa76)
      640    0.010    0.000    0.010    0.000 {built-in method builtins.compile}
      640    0.008    0.000    0.103    0.000 format.py:558(_filter_header)
      322    0.007    0.000    0.007    0.000 {built-in method io.open}
8369/5001    0.007    0.000    0.046    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
    12160    0.007    0.000    0.018    0.000 re.py:289(_compile)
     1269    0.007    0.000    0.007    0.000 {method 'reduce' of 'numpy.ufunc' objects}
     5120    0.007    0.000    0.015    0.000 zipfile.py:757(read)
      320    0.006    0.000    0.018    0.000 numeric.py:1486(cross)
     1280    0.006    0.000    0.027    0.000 zipfile.py:1478(open)
      640    0.006    0.000    0.153    0.000 format.py:730(read_array)
      588    0.006    0.000    0.010    0.000 polynomial.py:704(polyval)
     6720    0.006    0.000    0.006    0.000 {method 'tell' of '_io.BufferedReader' objects}
      320    0.006    0.000    0.342    0.001 Propagators.py:81(accelerations)
      640    0.006    0.000    0.194    0.000 npyio.py:232(__getitem__)
     6401    0.005    0.000    0.005    0.000 {method 'read' of '_io.BufferedReader' objects}
    12160    0.005    0.000    0.006    0.000 types.py:171(__get__)
      640    0.005    0.000    0.131    0.000 format.py:593(_read_array_header)
 5760/640    0.005    0.000    0.005    0.000 ast.py:76(_convert)
    12160    0.005    0.000    0.005    0.000 tokenize.py:170(add_whitespace)
     1703    0.004    0.000    0.008    0.000 linalg.py:2342(norm)
     3520    0.004    0.000    0.007    0.000 posixpath.py:100(split)
      320    0.004    0.000    0.015    0.000 zipfile.py:1328(_RealGetContents)
55607/55316    0.004    0.000    0.004    0.000 {built-in method builtins.len}
     1920    0.004    0.000    0.005    0.000 numeric.py:1348(normalize_axis_tuple)
     3200    0.004    0.000    0.014    0.000 zipfile.py:917(read)
    12160    0.004    0.000    0.025    0.000 tokenize.py:98(_compile)
     1280    0.003    0.000    0.006    0.000 zipfile.py:809(__init__)
    37808    0.003    0.000    0.004    0.000 {built-in method builtins.isinstance}
     6722    0.003    0.000    0.003    0.000 {method 'seek' of '_io.BufferedReader' objects}
    12160    0.003    0.000    0.021    0.000 re.py:250(compile)
    12800    0.003    0.000    0.005    0.000 <string>:1(__new__)
     2560    0.003    0.000    0.011    0.000 format.py:943(_read_bytes)
     2955    0.003    0.000    0.003    0.000 {built-in method numpy.array}
      960    0.003    0.000    0.010    0.000 numeric.py:1411(moveaxis)
      320    0.003    0.000    0.035    0.000 npyio.py:263(load)
       53    0.003    0.000    0.339    0.006 rk.py:14(rk_step)
    35641    0.002    0.000    0.002    0.000 {method 'append' of 'list' objects}
      320    0.002    0.000    0.004    0.000 utils.py:76(alt_conver)
      320    0.002    0.000    0.006    0.000 Propagators.py:40(j2_acc)
      320    0.002    0.000    0.005    0.000 utils.py:111(check_altitude)
    12801    0.002    0.000    0.002    0.000 {built-in method __new__ of type object at 0x10521f9e0}
     1740    0.002    0.000    0.002    0.000 {method 'dot' of 'numpy.ndarray' objects}
     2562    0.002    0.000    0.004    0.000 {method 'decode' of 'bytes' objects}
      640    0.002    0.000    0.018    0.000 ast.py:51(literal_eval)
     1280    0.002    0.000    0.010    0.000 zipfile.py:997(_read1)
     3840    0.002    0.000    0.009    0.000 __init__.py:1569(_parents)
     1280    0.002    0.000    0.006    0.000 zipfile.py:1033(_read2)
      320    0.002    0.000    0.006    0.000 zipfile.py:257(_EndRecData)
    12160    0.002    0.000    0.002    0.000 enum.py:753(value)
      320    0.002    0.000    0.003    0.000 Propagators.py:28(grav_acc)
     1280    0.002    0.000    0.004    0.000 zipfile.py:1049(close)
     3200    0.001    0.000    0.001    0.000 {built-in method _struct.unpack}
      320    0.001    0.000    0.018    0.000 zipfile.py:1218(__init__)
     8323    0.001    0.000    0.001    0.000 {method 'endswith' of 'str' objects}
     3520    0.001    0.000    0.006    0.000 __init__.py:2366(_is_egg_path)
     3520    0.001    0.000    0.002    0.000 __init__.py:2381(_is_unpacked_egg)
     3520    0.001    0.000    0.002    0.000 __init__.py:2373(_is_zip_egg)
      320    0.001    0.000    0.021    0.000 Conversions.py:457(v_rel)
      320    0.001    0.000    0.021    0.000 npyio.py:182(__init__)
      908    0.001    0.000    0.005    0.000 numeric.py:77(zeros_like)
      320    0.001    0.000    0.003    0.000 npyio.py:209(close)
    12160    0.001    0.000    0.001    0.000 {method 'span' of 're.Match' objects}
      588    0.001    0.000    0.005    0.000 polynomial.py:1226(__init__)
      640    0.001    0.000    0.001    0.000 zipfile.py:344(__init__)
     2560    0.001    0.000    0.001    0.000 {built-in method zlib.crc32}
      320    0.001    0.000    0.001    0.000 {method 'close' of '_io.BufferedReader' objects}
     3684    0.001    0.000    0.001    0.000 {built-in method builtins.min}
      320    0.001    0.000    0.016    0.000 {built-in method builtins.next}
     4480    0.001    0.000    0.001    0.000 posixpath.py:41(_get_sep)
       38    0.001    0.000    0.341    0.009 rk.py:111(_step_impl)
      320    0.001    0.000    0.001    0.000 posixpath.py:71(join)
      640    0.001    0.000    0.019    0.000 utils.py:1032(safe_eval)
      320    0.001    0.000    0.001    0.000 class_atmos.py:10(__init__)
     1280    0.001    0.000    0.001    0.000 {function ZipExtFile.close at 0x7fbc503f13a0}
       38    0.001    0.000    0.001    0.000 ivp.py:130(find_active_events)
    210/1    0.001    0.000    0.003    0.003 sre_parse.py:493(_parse)
      588    0.001    0.000    0.001    0.000 function_base.py:1800(trim_zeros)
     3842    0.001    0.000    0.001    0.000 {method 'rfind' of 'str' objects}
      320    0.001    0.000    0.301    0.001 Propagators.py:18(ussa76_rho)
     1703    0.001    0.000    0.010    0.000 <__array_function__ internals>:177(norm)
      640    0.001    0.000    0.020    0.000 tokenize.py:257(untokenize)
     1920    0.001    0.000    0.001    0.000 cp437.py:14(decode)
      640    0.001    0.000    0.001    0.000 format.py:288(descr_to_dtype)
      320    0.001    0.000    0.342    0.001 ivp.py:529(<lambda>)
      640    0.001    0.000    0.007    0.000 format.py:223(read_magic)
      320    0.001    0.000    0.018    0.000 npyio.py:91(zipfile_factory)
      320    0.001    0.000    0.001    0.000 posixpath.py:150(dirname)
     1280    0.001    0.000    0.001    0.000 zipfile.py:738(__init__)
     7040    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
     1280    0.001    0.000    0.001    0.000 zipfile.py:768(close)
     1920    0.001    0.000    0.001    0.000 {built-in method _codecs.charmap_decode}
      320    0.001    0.000    0.002    0.000 ntpath.py:61(isabs)
       47    0.001    0.000    0.002    0.000 rk.py:546(_call_impl)
      320    0.001    0.000    0.020    0.000 __init__.py:344(get_provider)
     7680    0.001    0.000    0.001    0.000 {method 'isidentifier' of 'str' objects}
     1280    0.001    0.000    0.001    0.000 zipfile.py:950(_update_crc)
      590    0.001    0.000    0.001    0.000 shape_base.py:23(atleast_1d)
     1600    0.001    0.000    0.001    0.000 zipfile.py:1949(_fpclose)
      640    0.001    0.000    0.001    0.000 {built-in method numpy.frombuffer}
     5120    0.001    0.000    0.001    0.000 zipfile.py:1527(<lambda>)
      287    0.001    0.000    0.001    0.000 sre_parse.py:111(__init__)
     1228    0.001    0.000    0.001    0.000 {built-in method numpy.zeros}
      641    0.001    0.000    0.001    0.000 {method 'astype' of 'numpy.ndarray' objects}
      588    0.001    0.000    0.012    0.000 polynomial.py:1324(__call__)
      320    0.001    0.000    0.001    0.000 ntpath.py:124(splitdrive)
     3380    0.001    0.000    0.001    0.000 {built-in method numpy.asarray}
      908    0.001    0.000    0.006    0.000 <__array_function__ internals>:177(zeros_like)
     1920    0.001    0.000    0.001    0.000 numeric.py:1398(<listcomp>)
      320    0.001    0.000    0.001    0.000 __init__.py:3168(_find_adapter)
     1703    0.001    0.000    0.001    0.000 {method 'ravel' of 'numpy.ndarray' objects}
      960    0.001    0.000    0.001    0.000 {method 'transpose' of 'numpy.ndarray' objects}
     2881    0.001    0.000    0.001    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
      908    0.001    0.000    0.002    0.000 <__array_function__ internals>:177(empty_like)
      320    0.001    0.000    0.002    0.000 zipfile.py:214(_EndRecData64)
      320    0.001    0.000    0.003    0.000 __init__.py:1483(_validate_resource_path)
    264/1    0.001    0.000    0.001    0.001 sre_compile.py:71(_compile)
     5443    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
      323    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
      908    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(copyto)
      640    0.000    0.000    0.011    0.000 ast.py:30(parse)
     1521    0.000    0.000    0.000    0.000 {built-in method builtins.max}
      320    0.000    0.000    0.001    0.000 utils.py:5(vectorize)
     1280    0.000    0.000    0.001    0.000 zipfile.py:1437(getinfo)
     1280    0.000    0.000    0.001    0.000 zipfile.py:719(_get_decompressor)
      320    0.000    0.000    0.002    0.000 __init__.py:1382(__init__)
      320    0.000    0.000    0.005    0.000 __init__.py:1477(_fn)
      640    0.000    0.000    0.001    0.000 py3k.py:49(isfileobj)
     1920    0.000    0.000    0.001    0.000 format.py:644(<genexpr>)
      960    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
