         158798 function calls (156154 primitive calls) in 0.101 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     4116    0.007    0.000    0.020    0.000 tokenize.py:429(_tokenize)
     3724    0.005    0.000    0.005    0.000 {method 'match' of 're.Pattern' objects}
      196    0.004    0.000    0.006    0.000 tokenize.py:183(untokenize)
       98    0.003    0.000    0.084    0.001 coesa76.py:17(coesa76)
      196    0.003    0.000    0.003    0.000 {built-in method builtins.compile}
      196    0.002    0.000    0.028    0.000 format.py:558(_filter_header)
       98    0.002    0.000    0.002    0.000 {built-in method io.open}
2690/1614    0.002    0.000    0.013    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
     3724    0.002    0.000    0.004    0.000 re.py:289(_compile)
     1568    0.002    0.000    0.004    0.000 zipfile.py:757(read)
       98    0.002    0.000    0.005    0.000 numeric.py:1486(cross)
      392    0.002    0.000    0.008    0.000 zipfile.py:1478(open)
     1960    0.002    0.000    0.002    0.000 {method 'read' of '_io.BufferedReader' objects}
     2058    0.002    0.000    0.002    0.000 {method 'tell' of '_io.BufferedReader' objects}
      397    0.002    0.000    0.002    0.000 {method 'reduce' of 'numpy.ufunc' objects}
      196    0.002    0.000    0.043    0.000 format.py:730(read_array)
       98    0.002    0.000    0.097    0.001 Propagators.py:81(accelerations)
      194    0.002    0.000    0.003    0.000 polynomial.py:704(polyval)
     3724    0.001    0.000    0.001    0.000 tokenize.py:170(add_whitespace)
       98    0.001    0.000    0.005    0.000 zipfile.py:1328(_RealGetContents)
      196    0.001    0.000    0.036    0.000 format.py:593(_read_array_header)
     3724    0.001    0.000    0.002    0.000 types.py:171(__get__)
      530    0.001    0.000    0.002    0.000 linalg.py:2342(norm)
     1078    0.001    0.000    0.002    0.000 posixpath.py:100(split)
    16389    0.001    0.000    0.001    0.000 {built-in method builtins.len}
      980    0.001    0.000    0.004    0.000 zipfile.py:917(read)
 1764/196    0.001    0.000    0.001    0.000 ast.py:76(_convert)
     3724    0.001    0.000    0.006    0.000 tokenize.py:98(_compile)
      392    0.001    0.000    0.002    0.000 zipfile.py:809(__init__)
    11173    0.001    0.000    0.001    0.000 {built-in method builtins.isinstance}
     2058    0.001    0.000    0.001    0.000 {method 'seek' of '_io.BufferedReader' objects}
     3920    0.001    0.000    0.002    0.000 <string>:1(__new__)
      784    0.001    0.000    0.003    0.000 format.py:943(_read_bytes)
      196    0.001    0.000    0.054    0.000 npyio.py:232(__getitem__)
      294    0.001    0.000    0.003    0.000 numeric.py:1411(moveaxis)
      588    0.001    0.000    0.001    0.000 numeric.py:1348(normalize_axis_tuple)
       16    0.001    0.000    0.094    0.006 rk.py:14(rk_step)
     3724    0.001    0.000    0.005    0.000 re.py:250(compile)
       98    0.001    0.000    0.010    0.000 npyio.py:263(load)
     3920    0.001    0.000    0.001    0.000 {built-in method __new__ of type object at 0x102bea9e0}
      906    0.001    0.000    0.001    0.000 {built-in method numpy.array}
    10037    0.001    0.000    0.001    0.000 {method 'append' of 'list' objects}
       98    0.001    0.000    0.001    0.000 utils.py:76(alt_conver)
       98    0.001    0.000    0.002    0.000 Propagators.py:40(j2_acc)
      540    0.001    0.000    0.001    0.000 {method 'dot' of 'numpy.ndarray' objects}
      784    0.001    0.000    0.001    0.000 {method 'decode' of 'bytes' objects}
      392    0.001    0.000    0.003    0.000 zipfile.py:997(_read1)
       98    0.001    0.000    0.001    0.000 Propagators.py:28(grav_acc)
       98    0.001    0.000    0.001    0.000 utils.py:111(check_altitude)
      392    0.000    0.000    0.002    0.000 zipfile.py:1033(_read2)
      392    0.000    0.000    0.001    0.000 zipfile.py:1049(close)
     1176    0.000    0.000    0.003    0.000 __init__.py:1569(_parents)
      980    0.000    0.000    0.000    0.000 {built-in method _struct.unpack}
     2548    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
     3724    0.000    0.000    0.000    0.000 enum.py:753(value)
       98    0.000    0.000    0.005    0.000 zipfile.py:1218(__init__)
