         797118 function calls (783968 primitive calls) in 0.432 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    20748    0.031    0.000    0.087    0.000 tokenize.py:429(_tokenize)
    18772    0.020    0.000    0.020    0.000 {method 'match' of 're.Pattern' objects}
      988    0.014    0.000    0.023    0.000 tokenize.py:183(untokenize)
      494    0.013    0.000    0.361    0.001 coesa76.py:17(coesa76)
      988    0.013    0.000    0.013    0.000 {built-in method builtins.compile}
      988    0.010    0.000    0.123    0.000 format.py:558(_filter_header)
13016/7770    0.009    0.000    0.057    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
    18772    0.009    0.000    0.017    0.000 re.py:289(_compile)
     7904    0.008    0.000    0.018    0.000 zipfile.py:757(read)
      494    0.008    0.000    0.023    0.000 numeric.py:1486(cross)
      494    0.008    0.000    0.008    0.000 {built-in method io.open}
     1976    0.008    0.000    0.035    0.000 zipfile.py:1478(open)
      988    0.008    0.000    0.185    0.000 format.py:730(read_array)
     1961    0.007    0.000    0.007    0.000 {method 'reduce' of 'numpy.ufunc' objects}
    10374    0.007    0.000    0.007    0.000 {method 'tell' of '_io.BufferedReader' objects}
      494    0.007    0.000    0.417    0.001 Propagators.py:81(accelerations)
      924    0.007    0.000    0.012    0.000 polynomial.py:704(polyval)
     9880    0.006    0.000    0.006    0.000 {method 'read' of '_io.BufferedReader' objects}
      988    0.006    0.000    0.158    0.000 format.py:593(_read_array_header)
    18772    0.006    0.000    0.006    0.000 tokenize.py:170(add_whitespace)
     2626    0.006    0.000    0.010    0.000 linalg.py:2342(norm)
      494    0.006    0.000    0.019    0.000 zipfile.py:1328(_RealGetContents)
     5434    0.005    0.000    0.009    0.000 posixpath.py:100(split)
    82415    0.005    0.000    0.005    0.000 {built-in method builtins.len}
 8892/988    0.005    0.000    0.006    0.000 ast.py:76(_convert)
     4940    0.005    0.000    0.018    0.000 zipfile.py:917(read)
    18772    0.005    0.000    0.007    0.000 types.py:171(__get__)
    18772    0.005    0.000    0.025    0.000 tokenize.py:98(_compile)
     1976    0.004    0.000    0.008    0.000 zipfile.py:809(__init__)
    56193    0.004    0.000    0.005    0.000 {built-in method builtins.isinstance}
    19760    0.004    0.000    0.007    0.000 <string>:1(__new__)
     3952    0.004    0.000    0.014    0.000 format.py:943(_read_bytes)
