         3751072 function calls (3689316 primitive calls) in 2.018 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    97860    0.148    0.000    0.404    0.000 tokenize.py:429(_tokenize)
    88540    0.092    0.000    0.092    0.000 {method 'match' of 're.Pattern' objects}
     4660    0.069    0.000    0.112    0.000 tokenize.py:183(untokenize)
     4660    0.060    0.000    0.060    0.000 {built-in method builtins.compile}
     2330    0.060    0.000    1.688    0.001 coesa76.py:17(coesa76)
     4660    0.046    0.000    0.573    0.000 format.py:558(_filter_header)
60516/36040    0.042    0.000    0.267    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
    88540    0.042    0.000    0.080    0.000 re.py:289(_compile)
    37280    0.039    0.000    0.088    0.000 zipfile.py:757(read)
     2330    0.039    0.000    0.107    0.000 numeric.py:1486(cross)
     2330    0.038    0.000    0.038    0.000 {built-in method io.open}
     9320    0.036    0.000    0.166    0.000 zipfile.py:1478(open)
    48930    0.035    0.000    0.035    0.000 {method 'tell' of '_io.BufferedReader' objects}
     4660    0.035    0.000    0.864    0.000 format.py:730(read_array)
     9249    0.034    0.000    0.034    0.000 {method 'reduce' of 'numpy.ufunc' objects}
     2330    0.033    0.000    1.950    0.001 Propagators.py:81(accelerations)
     4274    0.032    0.000    0.057    0.000 polynomial.py:704(polyval)
    46600    0.029    0.000    0.029    0.000 {method 'read' of '_io.BufferedReader' objects}
    88540    0.029    0.000    0.031    0.000 tokenize.py:170(add_whitespace)
     4660    0.028    0.000    0.736    0.000 format.py:593(_read_array_header)
     2330    0.027    0.000    0.087    0.000 zipfile.py:1328(_RealGetContents)
    25630    0.027    0.000    0.044    0.000 posixpath.py:100(split)
    12319    0.026    0.000    0.047    0.000 linalg.py:2342(norm)
   388430    0.025    0.000    0.025    0.000 {built-in method builtins.len}
    88540    0.024    0.000    0.033    0.000 types.py:171(__get__)
    23300    0.024    0.000    0.083    0.000 zipfile.py:917(read)
41940/4660    0.023    0.000    0.028    0.000 ast.py:76(_convert)
    88540    0.021    0.000    0.118    0.000 tokenize.py:98(_compile)
     9320    0.021    0.000    0.036    0.000 zipfile.py:809(__init__)
   264853    0.020    0.000    0.022    0.000 {built-in method builtins.isinstance}
    18640    0.019    0.000    0.067    0.000 format.py:943(_read_bytes)
    93200    0.019    0.000    0.031    0.000 <string>:1(__new__)
    48930    0.018    0.000    0.018    0.000 {method 'seek' of '_io.BufferedReader' objects}
    13980    0.017    0.000    0.027    0.000 numeric.py:1348(normalize_axis_tuple)
     6990    0.017    0.000    0.053    0.000 numeric.py:1411(moveaxis)
     4660    0.017    0.000    1.098    0.000 npyio.py:232(__getitem__)
    88540    0.017    0.000    0.097    0.000 re.py:250(compile)
      388    0.016    0.000    1.978    0.005 rk.py:14(rk_step)
    21443    0.016    0.000    0.016    0.000 {built-in method numpy.array}
     2330    0.015    0.000    0.193    0.000 npyio.py:263(load)
     2330    0.015    0.000    0.020    0.000 utils.py:76(alt_conver)
   238353    0.015    0.000    0.015    0.000 {method 'append' of 'list' objects}
     2330    0.013    0.000    0.035    0.000 Propagators.py:40(j2_acc)
    93200    0.013    0.000    0.013    0.000 {built-in method __new__ of type object at 0x102bea9e0}
    12588    0.012    0.000    0.012    0.000 {method 'dot' of 'numpy.ndarray' objects}
    18640    0.012    0.000    0.021    0.000 {method 'decode' of 'bytes' objects}
     9320    0.011    0.000    0.057    0.000 zipfile.py:997(_read1)
     2330    0.011    0.000    0.028    0.000 utils.py:111(check_altitude)
     9320    0.010    0.000    0.036    0.000 zipfile.py:1033(_read2)
    27960    0.010    0.000    0.054    0.000 __init__.py:1569(_parents)
     2330    0.010    0.000    0.020    0.000 Propagators.py:28(grav_acc)
     9320    0.009    0.000    0.022    0.000 zipfile.py:1049(close)
    60580    0.009    0.000    0.009    0.000 {method 'endswith' of 'str' objects}
    23300    0.009    0.000    0.009    0.000 {built-in method _struct.unpack}
    88540    0.008    0.000    0.008    0.000 enum.py:753(value)
    25630    0.008    0.000    0.036    0.000 __init__.py:2366(_is_egg_path)
    25630    0.008    0.000    0.015    0.000 __init__.py:2373(_is_zip_egg)
     2330    0.008    0.000    0.034    0.000 zipfile.py:257(_EndRecData)
     2330    0.008    0.000    0.101    0.000 zipfile.py:1218(__init__)
     2330    0.008    0.000    0.123    0.000 Conversions.py:457(v_rel)
     6604    0.008    0.000    0.032    0.000 numeric.py:77(zeros_like)
