         933633 function calls (918191 primitive calls) in 0.477 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    24276    0.037    0.000    0.099    0.000 tokenize.py:429(_tokenize)
    21964    0.022    0.000    0.022    0.000 {method 'match' of 're.Pattern' objects}
     1156    0.017    0.000    0.027    0.000 tokenize.py:183(untokenize)
      578    0.014    0.000    0.400    0.001 coesa76.py:17(coesa76)
     1156    0.014    0.000    0.014    0.000 {built-in method builtins.compile}
     1156    0.011    0.000    0.141    0.000 format.py:558(_filter_header)
    21964    0.010    0.000    0.019    0.000 re.py:289(_compile)
15312/9118    0.010    0.000    0.063    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
     9248    0.010    0.000    0.021    0.000 zipfile.py:757(read)
      578    0.009    0.000    0.025    0.000 numeric.py:1486(cross)
     2312    0.009    0.000    0.039    0.000 zipfile.py:1478(open)
    12138    0.008    0.000    0.008    0.000 {method 'tell' of '_io.BufferedReader' objects}
     1156    0.008    0.000    0.208    0.000 format.py:730(read_array)
     1100    0.008    0.000    0.014    0.000 polynomial.py:704(polyval)
      578    0.008    0.000    0.008    0.000 {built-in method io.open}
     2290    0.008    0.000    0.008    0.000 {method 'reduce' of 'numpy.ufunc' objects}
      578    0.007    0.000    0.461    0.001 Propagators.py:81(accelerations)
    21964    0.007    0.000    0.008    0.000 tokenize.py:170(add_whitespace)
     1156    0.007    0.000    0.178    0.000 format.py:593(_read_array_header)
     6358    0.006    0.000    0.011    0.000 posixpath.py:100(split)
     3064    0.006    0.000    0.011    0.000 linalg.py:2342(norm)
    11560    0.006    0.000    0.006    0.000 {method 'read' of '_io.BufferedReader' objects}
    96466    0.006    0.000    0.006    0.000 {built-in method builtins.len}
      578    0.006    0.000    0.020    0.000 zipfile.py:1328(_RealGetContents)
    21964    0.006    0.000    0.008    0.000 types.py:171(__get__)
     5780    0.006    0.000    0.021    0.000 zipfile.py:917(read)
10404/1156    0.006    0.000    0.007    0.000 ast.py:76(_convert)
    21964    0.005    0.000    0.029    0.000 tokenize.py:98(_compile)
     2312    0.005    0.000    0.009    0.000 zipfile.py:809(__init__)
    23120    0.005    0.000    0.008    0.000 <string>:1(__new__)
    65783    0.005    0.000    0.005    0.000 {built-in method builtins.isinstance}
     4624    0.005    0.000    0.017    0.000 format.py:943(_read_bytes)
    12138    0.004    0.000    0.004    0.000 {method 'seek' of '_io.BufferedReader' objects}
     3468    0.004    0.000    0.006    0.000 numeric.py:1348(normalize_axis_tuple)
    21964    0.004    0.000    0.023    0.000 re.py:250(compile)
     1734    0.004    0.000    0.013    0.000 numeric.py:1411(moveaxis)
