         748969 function calls (736545 primitive calls) in 0.371 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    19488    0.028    0.000    0.077    0.000 tokenize.py:429(_tokenize)
    17632    0.017    0.000    0.017    0.000 {method 'match' of 're.Pattern' objects}
      928    0.013    0.000    0.021    0.000 tokenize.py:183(untokenize)
      464    0.011    0.000    0.311    0.001 coesa76.py:17(coesa76)
      928    0.011    0.000    0.011    0.000 {built-in method builtins.compile}
      928    0.008    0.000    0.108    0.000 format.py:558(_filter_header)
    17632    0.008    0.000    0.015    0.000 re.py:289(_compile)
12367/7367    0.008    0.000    0.049    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
     7424    0.008    0.000    0.016    0.000 zipfile.py:757(read)
      464    0.007    0.000    0.019    0.000 numeric.py:1486(cross)
      464    0.007    0.000    0.007    0.000 {built-in method io.open}
     1856    0.007    0.000    0.030    0.000 zipfile.py:1478(open)
      928    0.006    0.000    0.161    0.000 format.py:730(read_array)
     1853    0.006    0.000    0.006    0.000 {method 'reduce' of 'numpy.ufunc' objects}
     9744    0.006    0.000    0.006    0.000 {method 'tell' of '_io.BufferedReader' objects}
      892    0.006    0.000    0.011    0.000 polynomial.py:704(polyval)
      464    0.006    0.000    0.359    0.001 Propagators.py:81(accelerations)
    17632    0.005    0.000    0.006    0.000 tokenize.py:170(add_whitespace)
     5104    0.005    0.000    0.009    0.000 posixpath.py:100(split)
      928    0.005    0.000    0.138    0.000 format.py:593(_read_array_header)
     2464    0.005    0.000    0.009    0.000 linalg.py:2342(norm)
     9280    0.005    0.000    0.005    0.000 {method 'read' of '_io.BufferedReader' objects}
      464    0.005    0.000    0.016    0.000 zipfile.py:1328(_RealGetContents)
    77469    0.005    0.000    0.005    0.000 {built-in method builtins.len}
    17632    0.005    0.000    0.006    0.000 types.py:171(__get__)
 8352/928    0.004    0.000    0.005    0.000 ast.py:76(_convert)
     4640    0.004    0.000    0.016    0.000 zipfile.py:917(read)
    17632    0.004    0.000    0.022    0.000 tokenize.py:98(_compile)
    52829    0.004    0.000    0.004    0.000 {built-in method builtins.isinstance}
     1856    0.004    0.000    0.006    0.000 zipfile.py:809(__init__)
    18560    0.004    0.000    0.006    0.000 <string>:1(__new__)
     3712    0.003    0.000    0.013    0.000 format.py:943(_read_bytes)
     9744    0.003    0.000    0.003    0.000 {method 'seek' of '_io.BufferedReader' objects}
     2784    0.003    0.000    0.005    0.000 numeric.py:1348(normalize_axis_tuple)
    17632    0.003    0.000    0.018    0.000 re.py:250(compile)
     1392    0.003    0.000    0.010    0.000 numeric.py:1411(moveaxis)
      928    0.003    0.000    0.204    0.000 npyio.py:232(__getitem__)
       77    0.003    0.000    0.362    0.005 rk.py:14(rk_step)
     4260    0.003    0.000    0.003    0.000 {built-in method numpy.array}
    47511    0.003    0.000    0.003    0.000 {method 'append' of 'list' objects}
      464    0.003    0.000    0.004    0.000 utils.py:76(alt_conver)
      464    0.003    0.000    0.035    0.000 npyio.py:263(load)
      464    0.002    0.000    0.006    0.000 Propagators.py:40(j2_acc)
    18560    0.002    0.000    0.002    0.000 {built-in method __new__ of type object at 0x1028c19e0}
     1856    0.002    0.000    0.011    0.000 zipfile.py:997(_read1)
     2518    0.002    0.000    0.002    0.000 {method 'dot' of 'numpy.ndarray' objects}
     3712    0.002    0.000    0.004    0.000 {method 'decode' of 'bytes' objects}
      464    0.002    0.000    0.005    0.000 utils.py:111(check_altitude)
     1856    0.002    0.000    0.007    0.000 zipfile.py:1033(_read2)
     5568    0.002    0.000    0.010    0.000 __init__.py:1569(_parents)
      464    0.002    0.000    0.004    0.000 Propagators.py:28(grav_acc)
     1856    0.002    0.000    0.004    0.000 zipfile.py:1049(close)
