         795921 function calls (781844 primitive calls) in 0.400 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    24780    0.034    0.000    0.095    0.000 tokenize.py:429(_tokenize)
    22420    0.022    0.000    0.022    0.000 {method 'match' of 're.Pattern' objects}
     1180    0.016    0.000    0.026    0.000 tokenize.py:183(untokenize)
     1180    0.013    0.000    0.013    0.000 {built-in method builtins.compile}
     1180    0.010    0.000    0.135    0.000 format.py:558(_filter_header)
    22420    0.010    0.000    0.019    0.000 re.py:289(_compile)
     9440    0.010    0.000    0.021    0.000 zipfile.py:757(read)
      590    0.009    0.000    0.024    0.000 numeric.py:1486(cross)
12864/8227    0.008    0.000    0.055    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
      590    0.008    0.000    0.327    0.001 AtmosphericDensity.py:107(ussa76_rho)
      590    0.008    0.000    0.008    0.000 {built-in method io.open}
     2360    0.008    0.000    0.038    0.000 zipfile.py:1478(open)
    12390    0.008    0.000    0.008    0.000 {method 'tell' of '_io.BufferedReader' objects}
      590    0.008    0.000    0.385    0.001 Propagators.py:80(accelerations)
     1180    0.008    0.000    0.200    0.000 format.py:730(read_array)
    22420    0.007    0.000    0.007    0.000 tokenize.py:170(add_whitespace)
     1180    0.007    0.000    0.171    0.000 format.py:593(_read_array_header)
    11800    0.006    0.000    0.006    0.000 {method 'read' of '_io.BufferedReader' objects}
     3132    0.006    0.000    0.011    0.000 linalg.py:2342(norm)
      590    0.006    0.000    0.019    0.000 zipfile.py:1328(_RealGetContents)
    22420    0.006    0.000    0.008    0.000 types.py:171(__get__)
     5900    0.006    0.000    0.020    0.000 zipfile.py:917(read)
10620/1180    0.005    0.000    0.006    0.000 ast.py:76(_convert)
    22420    0.005    0.000    0.028    0.000 tokenize.py:98(_compile)
     1186    0.005    0.000    0.005    0.000 {method 'reduce' of 'numpy.ufunc' objects}
    87938    0.005    0.000    0.005    0.000 {built-in method builtins.len}
     2360    0.005    0.000    0.008    0.000 zipfile.py:809(__init__)
    23600    0.005    0.000    0.007    0.000 <string>:1(__new__)
     4720    0.004    0.000    0.016    0.000 format.py:943(_read_bytes)
      561    0.004    0.000    0.007    0.000 polynomial.py:704(polyval)
    12390    0.004    0.000    0.004    0.000 {method 'seek' of '_io.BufferedReader' objects}
     3540    0.004    0.000    0.006    0.000 numeric.py:1348(normalize_axis_tuple)
    22420    0.004    0.000    0.023    0.000 re.py:250(compile)
     1770    0.004    0.000    0.012    0.000 numeric.py:1411(moveaxis)
     1180    0.004    0.000    0.254    0.000 npyio.py:232(__getitem__)
    55407    0.004    0.000    0.004    0.000 {built-in method builtins.isinstance}
       98    0.004    0.000    0.390    0.004 rk.py:14(rk_step)
    60434    0.003    0.000    0.003    0.000 {method 'append' of 'list' objects}
      590    0.003    0.000    0.042    0.000 npyio.py:263(load)
      590    0.003    0.000    0.008    0.000 Propagators.py:39(j2_acc)
    23600    0.003    0.000    0.003    0.000 {built-in method __new__ of type object at 0x10264b9e0}
     4240    0.003    0.000    0.003    0.000 {built-in method numpy.array}
     2360    0.003    0.000    0.014    0.000 zipfile.py:997(_read1)
     3203    0.003    0.000    0.003    0.000 {method 'dot' of 'numpy.ndarray' objects}
     4720    0.003    0.000    0.005    0.000 {method 'decode' of 'bytes' objects}
     2360    0.002    0.000    0.009    0.000 zipfile.py:1033(_read2)
    22420    0.002    0.000    0.002    0.000 enum.py:753(value)
      590    0.002    0.000    0.005    0.000 Propagators.py:27(grav_acc)
     2360    0.002    0.000    0.005    0.000 zipfile.py:1049(close)
     5900    0.002    0.000    0.002    0.000 {built-in method _struct.unpack}
      590    0.002    0.000    0.007    0.000 zipfile.py:257(_EndRecData)
      590    0.002    0.000    0.022    0.000 zipfile.py:1218(__init__)
      590    0.002    0.000    0.028    0.000 Conversions.py:457(v_rel)
    22420    0.002    0.000    0.002    0.000 {method 'span' of 're.Match' objects}
     4720    0.002    0.000    0.002    0.000 {built-in method zlib.crc32}
     1180    0.002    0.000    0.002    0.000 zipfile.py:344(__init__)
     1180    0.001    0.000    0.022    0.000 ast.py:51(literal_eval)
      590    0.001    0.000    0.004    0.000 npyio.py:209(close)
      590    0.001    0.000    0.026    0.000 npyio.py:182(__init__)
       73    0.001    0.000    0.002    0.000 ivp.py:130(find_active_events)
     1153    0.001    0.000    0.002    0.000 shape_base.py:23(atleast_1d)
     5480    0.001    0.000    0.001    0.000 {built-in method builtins.min}
       73    0.001    0.000    0.392    0.005 rk.py:111(_step_impl)
      590    0.001    0.000    0.001    0.000 {method 'close' of '_io.BufferedReader' objects}
     1180    0.001    0.000    0.023    0.000 utils.py:1032(safe_eval)
     1151    0.001    0.000    0.005    0.000 numeric.py:77(zeros_like)
     3132    0.001    0.000    0.014    0.000 <__array_function__ internals>:177(norm)
     2360    0.001    0.000    0.001    0.000 zipfile.py:738(__init__)
     3540    0.001    0.000    0.001    0.000 {built-in method _codecs.charmap_decode}
     2360    0.001    0.000    0.001    0.000 {function ZipExtFile.close at 0x7fa9204e1430}
     2360    0.001    0.000    0.002    0.000 zipfile.py:950(_update_crc)
    14160    0.001    0.000    0.001    0.000 {method 'isidentifier' of 'str' objects}
     1180    0.001    0.000    0.011    0.000 format.py:223(read_magic)
     2360    0.001    0.000    0.002    0.000 zipfile.py:768(close)
     3540    0.001    0.000    0.002    0.000 cp437.py:14(decode)
     2950    0.001    0.000    0.001    0.000 zipfile.py:1949(_fpclose)
     9440    0.001    0.000    0.001    0.000 zipfile.py:1527(<lambda>)
     3540    0.001    0.000    0.001    0.000 numeric.py:1398(<listcomp>)
     1180    0.001    0.000    0.001    0.000 {built-in method numpy.frombuffer}
       79    0.001    0.000    0.002    0.000 rk.py:546(_call_impl)
      590    0.001    0.000    0.386    0.001 ivp.py:529(<lambda>)
      561    0.001    0.000    0.004    0.000 polynomial.py:1226(__init__)
     1180    0.001    0.000    0.001    0.000 format.py:288(descr_to_dtype)
     1181    0.001    0.000    0.001    0.000 {method 'astype' of 'numpy.ndarray' objects}
     5694    0.001    0.000    0.001    0.000 {built-in method numpy.asarray}
     5311    0.001    0.000    0.001    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
      590    0.001    0.000    0.023    0.000 npyio.py:91(zipfile_factory)
     3132    0.001    0.000    0.001    0.000 {method 'ravel' of 'numpy.ndarray' objects}
     1180    0.001    0.000    0.027    0.000 tokenize.py:257(untokenize)
     2360    0.001    0.000    0.001    0.000 zipfile.py:1437(getinfo)
     3540    0.001    0.000    0.001    0.000 format.py:644(<genexpr>)
     1770    0.001    0.000    0.014    0.000 <__array_function__ internals>:177(moveaxis)
     2360    0.001    0.000    0.001    0.000 zipfile.py:719(_get_decompressor)
     2458    0.001    0.000    0.001    0.000 {built-in method builtins.max}
     1770    0.001    0.000    0.001    0.000 {method 'transpose' of 'numpy.ndarray' objects}
      561    0.001    0.000    0.001    0.000 function_base.py:1800(trim_zeros)
     1151    0.001    0.000    0.002    0.000 <__array_function__ internals>:177(empty_like)
     1259    0.001    0.000    0.001    0.000 {built-in method builtins.all}
     1180    0.001    0.000    0.014    0.000 ast.py:30(parse)
      590    0.001    0.000    0.002    0.000 zipfile.py:214(_EndRecData64)
     1180    0.001    0.000    0.001    0.000 zipfile.py:1823(close)
     1151    0.001    0.000    0.007    0.000 <__array_function__ internals>:177(zeros_like)
     1770    0.001    0.000    0.001    0.000 {built-in method builtins.sorted}
     2360    0.001    0.000    0.001    0.000 {method 'readline' of '_io.StringIO' objects}
     3132    0.001    0.000    0.001    0.000 linalg.py:117(isComplexType)
     1180    0.001    0.000    0.001    0.000 py3k.py:49(isfileobj)
        1    0.001    0.001    0.400    0.400 ivp.py:156(solve_ivp)
     1151    0.001    0.000    0.001    0.000 {built-in method numpy.zeros}
     6267    0.001    0.000    0.001    0.000 {built-in method builtins.issubclass}
     1151    0.001    0.000    0.002    0.000 <__array_function__ internals>:177(copyto)
