         680469 function calls (667647 primitive calls) in 0.453 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    20748    0.035    0.000    0.102    0.000 tokenize.py:429(_tokenize)
    18772    0.024    0.000    0.024    0.000 {method 'match' of 're.Pattern' objects}
      988    0.018    0.000    0.028    0.000 tokenize.py:183(untokenize)
      988    0.016    0.000    0.016    0.000 {built-in method builtins.compile}
      988    0.012    0.000    0.145    0.000 format.py:558(_filter_header)
      494    0.011    0.000    0.011    0.000 {built-in method io.open}
      494    0.010    0.000    0.369    0.001 AtmosphericDensity.py:107(ussa76_rho)
     7904    0.010    0.000    0.023    0.000 zipfile.py:757(read)
    18772    0.010    0.000    0.023    0.000 re.py:289(_compile)
      494    0.010    0.000    0.027    0.000 numeric.py:1486(cross)
10695/6847    0.010    0.000    0.061    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
      494    0.009    0.000    0.435    0.001 Propagators.py:80(accelerations)
     1976    0.009    0.000    0.043    0.000 zipfile.py:1478(open)
    10374    0.009    0.000    0.009    0.000 {method 'tell' of '_io.BufferedReader' objects}
      988    0.009    0.000    0.220    0.000 format.py:730(read_array)
     9881    0.009    0.000    0.009    0.000 {method 'read' of '_io.BufferedReader' objects}
      988    0.007    0.000    0.187    0.000 format.py:593(_read_array_header)
    18772    0.007    0.000    0.008    0.000 tokenize.py:170(add_whitespace)
      494    0.007    0.000    0.023    0.000 zipfile.py:1328(_RealGetContents)
     4940    0.007    0.000    0.022    0.000 zipfile.py:917(read)
      994    0.007    0.000    0.007    0.000 {method 'reduce' of 'numpy.ufunc' objects}
     2623    0.006    0.000    0.011    0.000 linalg.py:2342(norm)
 8892/988    0.006    0.000    0.007    0.000 ast.py:76(_convert)
    18772    0.006    0.000    0.008    0.000 types.py:171(__get__)
75850/75559    0.005    0.000    0.006    0.000 {built-in method builtins.len}
    18772    0.005    0.000    0.032    0.000 tokenize.py:98(_compile)
     1976    0.005    0.000    0.009    0.000 zipfile.py:809(__init__)
    10374    0.005    0.000    0.005    0.000 {method 'seek' of '_io.BufferedReader' objects}
      988    0.005    0.000    0.281    0.000 npyio.py:232(__getitem__)
     3952    0.005    0.000    0.017    0.000 format.py:943(_read_bytes)
     3564    0.004    0.000    0.004    0.000 {built-in method numpy.array}
     1482    0.004    0.000    0.013    0.000 numeric.py:1411(moveaxis)
      458    0.004    0.000    0.008    0.000 polynomial.py:704(polyval)
    19760    0.004    0.000    0.008    0.000 <string>:1(__new__)
     2964    0.004    0.000    0.007    0.000 numeric.py:1348(normalize_axis_tuple)
      494    0.004    0.000    0.053    0.000 npyio.py:263(load)
    19761    0.004    0.000    0.004    0.000 {built-in method __new__ of type object at 0x10122b9e0}
       82    0.004    0.000    0.436    0.005 rk.py:14(rk_step)
    47794    0.004    0.000    0.004    0.000 {built-in method builtins.isinstance}
    18772    0.004    0.000    0.027    0.000 re.py:250(compile)
    53493    0.004    0.000    0.004    0.000 {method 'append' of 'list' objects}
      494    0.003    0.000    0.009    0.000 Propagators.py:39(j2_acc)
     3952    0.003    0.000    0.006    0.000 {method 'decode' of 'bytes' objects}
     1976    0.003    0.000    0.015    0.000 zipfile.py:997(_read1)
     2682    0.003    0.000    0.003    0.000 {method 'dot' of 'numpy.ndarray' objects}
     1976    0.003    0.000    0.010    0.000 zipfile.py:1033(_read2)
      494    0.002    0.000    0.005    0.000 Propagators.py:27(grav_acc)
     4940    0.002    0.000    0.002    0.000 {built-in method _struct.unpack}
     1976    0.002    0.000    0.005    0.000 zipfile.py:1049(close)
      494    0.002    0.000    0.026    0.000 zipfile.py:1218(__init__)
    18772    0.002    0.000    0.002    0.000 enum.py:753(value)
