         3122257 function calls (3070905 primitive calls) in 1.727 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    81480    0.128    0.000    0.349    0.000 tokenize.py:429(_tokenize)
    73720    0.080    0.000    0.080    0.000 {method 'match' of 're.Pattern' objects}
     3880    0.059    0.000    0.096    0.000 tokenize.py:183(untokenize)
     3880    0.051    0.000    0.051    0.000 {built-in method builtins.compile}
     1940    0.050    0.000    1.449    0.001 coesa76.py:17(coesa76)
     3880    0.039    0.000    0.495    0.000 format.py:558(_filter_header)
50243/29931    0.036    0.000    0.224    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
    73720    0.036    0.000    0.067    0.000 re.py:289(_compile)
    31040    0.034    0.000    0.077    0.000 zipfile.py:757(read)
     1940    0.033    0.000    0.033    0.000 {built-in method io.open}
     1940    0.033    0.000    0.090    0.000 numeric.py:1486(cross)
     7760    0.031    0.000    0.143    0.000 zipfile.py:1478(open)
    40740    0.030    0.000    0.030    0.000 {method 'tell' of '_io.BufferedReader' objects}
     3880    0.030    0.000    0.743    0.000 format.py:730(read_array)
     7674    0.029    0.000    0.029    0.000 {method 'reduce' of 'numpy.ufunc' objects}
     1940    0.028    0.000    1.671    0.001 Propagators.py:81(accelerations)
    38800    0.028    0.000    0.028    0.000 {method 'read' of '_io.BufferedReader' objects}
     3536    0.026    0.000    0.047    0.000 polynomial.py:704(polyval)
    73720    0.025    0.000    0.027    0.000 tokenize.py:170(add_whitespace)
     3880    0.024    0.000    0.633    0.000 format.py:593(_read_array_header)
    21340    0.023    0.000    0.038    0.000 posixpath.py:100(split)
     1940    0.023    0.000    0.076    0.000 zipfile.py:1328(_RealGetContents)
    10258    0.023    0.000    0.041    0.000 linalg.py:2342(norm)
   323359    0.021    0.000    0.021    0.000 {built-in method builtins.len}
    19400    0.020    0.000    0.073    0.000 zipfile.py:917(read)
34920/3880    0.020    0.000    0.024    0.000 ast.py:76(_convert)
    73720    0.020    0.000    0.027    0.000 types.py:171(__get__)
    73720    0.019    0.000    0.100    0.000 tokenize.py:98(_compile)
   220477    0.017    0.000    0.019    0.000 {built-in method builtins.isinstance}
    77600    0.017    0.000    0.028    0.000 <string>:1(__new__)
     7760    0.017    0.000    0.030    0.000 zipfile.py:809(__init__)
    15520    0.016    0.000    0.058    0.000 format.py:943(_read_bytes)
    40740    0.016    0.000    0.016    0.000 {method 'seek' of '_io.BufferedReader' objects}
    11640    0.015    0.000    0.023    0.000 numeric.py:1348(normalize_axis_tuple)
     3880    0.015    0.000    0.945    0.000 npyio.py:232(__getitem__)
     5820    0.014    0.000    0.044    0.000 numeric.py:1411(moveaxis)
    73720    0.014    0.000    0.081    0.000 re.py:250(compile)
      323    0.013    0.000    1.694    0.005 rk.py:14(rk_step)
    17866    0.013    0.000    0.013    0.000 {built-in method numpy.array}
     1940    0.013    0.000    0.168    0.000 npyio.py:263(load)
   198431    0.013    0.000    0.013    0.000 {method 'append' of 'list' objects}
     1940    0.012    0.000    0.017    0.000 utils.py:76(alt_conver)
    77600    0.011    0.000    0.011    0.000 {built-in method __new__ of type object at 0x1028229e0}
     1940    0.011    0.000    0.029    0.000 Propagators.py:40(j2_acc)
    10481    0.010    0.000    0.010    0.000 {method 'dot' of 'numpy.ndarray' objects}
    15520    0.010    0.000    0.018    0.000 {method 'decode' of 'bytes' objects}
     7760    0.010    0.000    0.050    0.000 zipfile.py:997(_read1)
     1940    0.009    0.000    0.023    0.000 utils.py:111(check_altitude)
    23280    0.009    0.000    0.047    0.000 __init__.py:1569(_parents)
     7760    0.009    0.000    0.032    0.000 zipfile.py:1033(_read2)
     7760    0.009    0.000    0.020    0.000 zipfile.py:1049(close)
     1940    0.008    0.000    0.017    0.000 Propagators.py:28(grav_acc)
    21340    0.007    0.000    0.031    0.000 __init__.py:2366(_is_egg_path)
    19400    0.007    0.000    0.007    0.000 {built-in method _struct.unpack}
    50440    0.007    0.000    0.007    0.000 {method 'endswith' of 'str' objects}
     1940    0.007    0.000    0.088    0.000 zipfile.py:1218(__init__)
    73720    0.007    0.000    0.007    0.000 enum.py:753(value)
    21340    0.007    0.000    0.012    0.000 __init__.py:2373(_is_zip_egg)
     1940    0.007    0.000    0.030    0.000 zipfile.py:257(_EndRecData)
    21340    0.007    0.000    0.011    0.000 __init__.py:2381(_is_unpacked_egg)
    73720    0.006    0.000    0.006    0.000 {method 'span' of 're.Match' objects}
     5476    0.006    0.000    0.027    0.000 numeric.py:77(zeros_like)
     1940    0.006    0.000    0.103    0.000 Conversions.py:457(v_rel)
     1940    0.006    0.000    0.015    0.000 npyio.py:209(close)
     3880    0.006    0.000    0.085    0.000 ast.py:51(literal_eval)
     3880    0.006    0.000    0.007    0.000 zipfile.py:344(__init__)
     1940    0.006    0.000    0.084    0.000 {built-in method builtins.next}
    15520    0.006    0.000    0.006    0.000 {built-in method zlib.crc32}
    27160    0.006    0.000    0.008    0.000 posixpath.py:41(_get_sep)
     1940    0.005    0.000    0.102    0.000 npyio.py:182(__init__)
     3536    0.005    0.000    0.024    0.000 polynomial.py:1226(__init__)
     1940    0.005    0.000    0.005    0.000 {method 'close' of '_io.BufferedReader' objects}
     3880    0.005    0.000    0.090    0.000 utils.py:1032(safe_eval)
    18008    0.005    0.000    0.005    0.000 {built-in method builtins.min}
      224    0.005    0.000    1.703    0.008 rk.py:111(_step_impl)
      224    0.005    0.000    0.006    0.000 ivp.py:130(find_active_events)
    23280    0.004    0.000    0.004    0.000 {method 'rfind' of 'str' objects}
     7760    0.004    0.000    0.004    0.000 {function ZipExtFile.close at 0x7f9ea80a93a0}
