         853383 function calls (838289 primitive calls) in 0.448 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    26544    0.037    0.000    0.106    0.000 tokenize.py:429(_tokenize)
    24016    0.024    0.000    0.024    0.000 {method 'match' of 're.Pattern' objects}
     1264    0.018    0.000    0.030    0.000 tokenize.py:183(untokenize)
     1264    0.015    0.000    0.015    0.000 {built-in method builtins.compile}
     1264    0.012    0.000    0.150    0.000 format.py:558(_filter_header)
    24016    0.011    0.000    0.021    0.000 re.py:289(_compile)
    10112    0.010    0.000    0.023    0.000 zipfile.py:757(read)
      632    0.010    0.000    0.027    0.000 numeric.py:1486(cross)
     2528    0.009    0.000    0.043    0.000 zipfile.py:1478(open)
      632    0.009    0.000    0.364    0.001 AtmosphericDensity.py:107(ussa76_rho)
13867/8885    0.009    0.000    0.062    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
      632    0.009    0.000    0.009    0.000 {built-in method io.open}
    13272    0.009    0.000    0.009    0.000 {method 'tell' of '_io.BufferedReader' objects}
      632    0.009    0.000    0.430    0.001 Propagators.py:80(accelerations)
     1264    0.008    0.000    0.223    0.000 format.py:730(read_array)
    24016    0.008    0.000    0.008    0.000 tokenize.py:170(add_whitespace)
    12640    0.007    0.000    0.007    0.000 {method 'read' of '_io.BufferedReader' objects}
     1264    0.007    0.000    0.191    0.000 format.py:593(_read_array_header)
     3363    0.007    0.000    0.012    0.000 linalg.py:2342(norm)
      632    0.007    0.000    0.021    0.000 zipfile.py:1328(_RealGetContents)
    24016    0.006    0.000    0.009    0.000 types.py:171(__get__)
     6320    0.006    0.000    0.022    0.000 zipfile.py:917(read)
11376/1264    0.006    0.000    0.007    0.000 ast.py:76(_convert)
    94218    0.006    0.000    0.006    0.000 {built-in method builtins.len}
     1270    0.006    0.000    0.006    0.000 {method 'reduce' of 'numpy.ufunc' objects}
    24016    0.006    0.000    0.031    0.000 tokenize.py:98(_compile)
     2528    0.006    0.000    0.009    0.000 zipfile.py:809(__init__)
    25280    0.005    0.000    0.009    0.000 <string>:1(__new__)
     5056    0.005    0.000    0.018    0.000 format.py:943(_read_bytes)
      606    0.005    0.000    0.008    0.000 polynomial.py:704(polyval)
     3792    0.005    0.000    0.007    0.000 numeric.py:1348(normalize_axis_tuple)
    13272    0.005    0.000    0.005    0.000 {method 'seek' of '_io.BufferedReader' objects}
     1896    0.004    0.000    0.014    0.000 numeric.py:1411(moveaxis)
    24016    0.004    0.000    0.026    0.000 re.py:250(compile)
     1264    0.004    0.000    0.283    0.000 npyio.py:232(__getitem__)
    59361    0.004    0.000    0.005    0.000 {built-in method builtins.isinstance}
    25280    0.004    0.000    0.004    0.000 {built-in method __new__ of type object at 0x10085f9e0}
      105    0.004    0.000    0.436    0.004 rk.py:14(rk_step)
    64777    0.004    0.000    0.004    0.000 {method 'append' of 'list' objects}
      632    0.004    0.000    0.047    0.000 npyio.py:263(load)
      632    0.003    0.000    0.009    0.000 Propagators.py:39(j2_acc)
     4547    0.003    0.000    0.003    0.000 {built-in method numpy.array}
     3447    0.003    0.000    0.003    0.000 {method 'dot' of 'numpy.ndarray' objects}
     5056    0.003    0.000    0.005    0.000 {method 'decode' of 'bytes' objects}
     2528    0.003    0.000    0.015    0.000 zipfile.py:997(_read1)
     2528    0.003    0.000    0.010    0.000 zipfile.py:1033(_read2)
      632    0.003    0.000    0.005    0.000 Propagators.py:27(grav_acc)
    24016    0.002    0.000    0.002    0.000 enum.py:753(value)
     2528    0.002    0.000    0.005    0.000 zipfile.py:1049(close)
     6320    0.002    0.000    0.002    0.000 {built-in method _struct.unpack}
    24016    0.002    0.000    0.002    0.000 {method 'span' of 're.Match' objects}
      632    0.002    0.000    0.025    0.000 zipfile.py:1218(__init__)
      632    0.002    0.000    0.031    0.000 Conversions.py:457(v_rel)
      632    0.002    0.000    0.008    0.000 zipfile.py:257(_EndRecData)
      632    0.002    0.000    0.029    0.000 npyio.py:182(__init__)
     1264    0.002    0.000    0.025    0.000 ast.py:51(literal_eval)
     5056    0.002    0.000    0.002    0.000 {built-in method zlib.crc32}
       85    0.002    0.000    0.002    0.000 ivp.py:130(find_active_events)
      632    0.002    0.000    0.004    0.000 npyio.py:209(close)
     1264    0.002    0.000    0.002    0.000 zipfile.py:344(__init__)
     5878    0.001    0.000    0.001    0.000 {built-in method builtins.min}
     1240    0.001    0.000    0.002    0.000 shape_base.py:23(atleast_1d)
      632    0.001    0.000    0.001    0.000 {method 'close' of '_io.BufferedReader' objects}
       85    0.001    0.000    0.438    0.005 rk.py:111(_step_impl)
     2528    0.001    0.000    0.001    0.000 zipfile.py:738(__init__)
     1264    0.001    0.000    0.026    0.000 utils.py:1032(safe_eval)
     1238    0.001    0.000    0.006    0.000 numeric.py:77(zeros_like)
     3363    0.001    0.000    0.015    0.000 <__array_function__ internals>:177(norm)
     2528    0.001    0.000    0.002    0.000 zipfile.py:950(_update_crc)
    15168    0.001    0.000    0.001    0.000 {method 'isidentifier' of 'str' objects}
     2528    0.001    0.000    0.002    0.000 zipfile.py:768(close)
     2528    0.001    0.000    0.001    0.000 {function ZipExtFile.close at 0x7ff6180ba3a0}
       95    0.001    0.000    0.003    0.000 rk.py:546(_call_impl)
     3792    0.001    0.000    0.002    0.000 cp437.py:14(decode)
      632    0.001    0.000    0.431    0.001 ivp.py:529(<lambda>)
     3792    0.001    0.000    0.001    0.000 {built-in method _codecs.charmap_decode}
     1264    0.001    0.000    0.012    0.000 format.py:223(read_magic)
    10112    0.001    0.000    0.001    0.000 zipfile.py:1527(<lambda>)
     3792    0.001    0.000    0.002    0.000 numeric.py:1398(<listcomp>)
     3160    0.001    0.000    0.001    0.000 zipfile.py:1949(_fpclose)
      606    0.001    0.000    0.004    0.000 polynomial.py:1226(__init__)
     1264    0.001    0.000    0.001    0.000 {built-in method numpy.frombuffer}
      632    0.001    0.000    0.026    0.000 npyio.py:91(zipfile_factory)
     1264    0.001    0.000    0.001    0.000 format.py:288(descr_to_dtype)
     1265    0.001    0.000    0.001    0.000 {method 'astype' of 'numpy.ndarray' objects}
     5689    0.001    0.000    0.001    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
     6136    0.001    0.000    0.001    0.000 {built-in method numpy.asarray}
