         981905 function calls (965683 primitive calls) in 0.523 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    25536    0.038    0.000    0.105    0.000 tokenize.py:429(_tokenize)
    23104    0.024    0.000    0.024    0.000 {method 'match' of 're.Pattern' objects}
     1216    0.018    0.000    0.029    0.000 tokenize.py:183(untokenize)
      608    0.016    0.000    0.439    0.001 coesa76.py:17(coesa76)
     1216    0.015    0.000    0.015    0.000 {built-in method builtins.compile}
     1216    0.012    0.000    0.149    0.000 format.py:558(_filter_header)
16067/9573    0.011    0.000    0.069    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
    23104    0.011    0.000    0.021    0.000 re.py:289(_compile)
     9728    0.010    0.000    0.023    0.000 zipfile.py:757(read)
      608    0.010    0.000    0.027    0.000 numeric.py:1486(cross)
     2432    0.010    0.000    0.043    0.000 zipfile.py:1478(open)
    12768    0.009    0.000    0.009    0.000 {method 'tell' of '_io.BufferedReader' objects}
      608    0.009    0.000    0.009    0.000 {built-in method io.open}
     1216    0.009    0.000    0.225    0.000 format.py:730(read_array)
     2407    0.008    0.000    0.008    0.000 {method 'reduce' of 'numpy.ufunc' objects}
    12160    0.008    0.000    0.008    0.000 {method 'read' of '_io.BufferedReader' objects}
     1150    0.008    0.000    0.015    0.000 polynomial.py:704(polyval)
      608    0.008    0.000    0.505    0.001 Propagators.py:81(accelerations)
    23104    0.008    0.000    0.008    0.000 tokenize.py:170(add_whitespace)
     1216    0.007    0.000    0.192    0.000 format.py:593(_read_array_header)
     6688    0.007    0.000    0.012    0.000 posixpath.py:100(split)
      608    0.007    0.000    0.023    0.000 zipfile.py:1328(_RealGetContents)
     3224    0.007    0.000    0.012    0.000 linalg.py:2342(norm)
10944/1216    0.007    0.000    0.008    0.000 ast.py:76(_convert)
   101456    0.007    0.000    0.007    0.000 {built-in method builtins.len}
    23104    0.006    0.000    0.009    0.000 types.py:171(__get__)
     6080    0.006    0.000    0.022    0.000 zipfile.py:917(read)
    23104    0.006    0.000    0.031    0.000 tokenize.py:98(_compile)
    69183    0.005    0.000    0.006    0.000 {built-in method builtins.isinstance}
     2432    0.005    0.000    0.009    0.000 zipfile.py:809(__init__)
    24320    0.005    0.000    0.008    0.000 <string>:1(__new__)
     4864    0.005    0.000    0.018    0.000 format.py:943(_read_bytes)
    12768    0.005    0.000    0.005    0.000 {method 'seek' of '_io.BufferedReader' objects}
     1216    0.004    0.000    0.286    0.000 npyio.py:232(__getitem__)
    23104    0.004    0.000    0.025    0.000 re.py:250(compile)
     3648    0.004    0.000    0.007    0.000 numeric.py:1348(normalize_axis_tuple)
     1824    0.004    0.000    0.013    0.000 numeric.py:1411(moveaxis)
      101    0.004    0.000    0.511    0.005 rk.py:14(rk_step)
     5585    0.004    0.000    0.004    0.000 {built-in method numpy.array}
    62263    0.004    0.000    0.004    0.000 {method 'append' of 'list' objects}
      608    0.004    0.000    0.049    0.000 npyio.py:263(load)
      608    0.004    0.000    0.005    0.000 utils.py:76(alt_conver)
      608    0.003    0.000    0.009    0.000 Propagators.py:40(j2_acc)
    24320    0.003    0.000    0.003    0.000 {built-in method __new__ of type object at 0x102cbf9e0}
     4864    0.003    0.000    0.005    0.000 {method 'decode' of 'bytes' objects}
      608    0.003    0.000    0.009    0.000 utils.py:111(check_altitude)
     3302    0.003    0.000    0.003    0.000 {method 'dot' of 'numpy.ndarray' objects}
     2432    0.003    0.000    0.015    0.000 zipfile.py:997(_read1)
     2432    0.003    0.000    0.010    0.000 zipfile.py:1033(_read2)
     7296    0.003    0.000    0.014    0.000 __init__.py:1569(_parents)
      608    0.002    0.000    0.005    0.000 Propagators.py:28(grav_acc)
    15808    0.002    0.000    0.002    0.000 {method 'endswith' of 'str' objects}
     2432    0.002    0.000    0.006    0.000 zipfile.py:1049(close)
    23104    0.002    0.000    0.002    0.000 enum.py:753(value)
     6688    0.002    0.000    0.010    0.000 __init__.py:2366(_is_egg_path)
     6688    0.002    0.000    0.004    0.000 __init__.py:2373(_is_zip_egg)
      608    0.002    0.000    0.026    0.000 zipfile.py:1218(__init__)
     6080    0.002    0.000    0.002    0.000 {built-in method _struct.unpack}
    23104    0.002    0.000    0.002    0.000 {method 'span' of 're.Match' objects}
      608    0.002    0.000    0.009    0.000 zipfile.py:257(_EndRecData)
     6688    0.002    0.000    0.004    0.000 __init__.py:2381(_is_unpacked_egg)
      608    0.002    0.000    0.031    0.000 Conversions.py:457(v_rel)
     1758    0.002    0.000    0.008    0.000 numeric.py:77(zeros_like)
     1216    0.002    0.000    0.026    0.000 ast.py:51(literal_eval)
      608    0.002    0.000    0.030    0.000 npyio.py:182(__init__)
     4864    0.002    0.000    0.002    0.000 {built-in method zlib.crc32}
     1216    0.002    0.000    0.002    0.000 zipfile.py:344(__init__)
     8512    0.002    0.000    0.002    0.000 posixpath.py:41(_get_sep)
      608    0.002    0.000    0.004    0.000 npyio.py:209(close)
      608    0.002    0.000    0.026    0.000 {built-in method builtins.next}
     1150    0.002    0.000    0.007    0.000 polynomial.py:1226(__init__)
     5653    0.002    0.000    0.002    0.000 {built-in method builtins.min}
       79    0.002    0.000    0.002    0.000 ivp.py:130(find_active_events)
     1216    0.002    0.000    0.028    0.000 utils.py:1032(safe_eval)
     7296    0.001    0.000    0.001    0.000 {method 'rfind' of 'str' objects}
      608    0.001    0.000    0.001    0.000 {method 'close' of '_io.BufferedReader' objects}
       79    0.001    0.000    0.514    0.007 rk.py:111(_step_impl)
     1150    0.001    0.000    0.001    0.000 function_base.py:1800(trim_zeros)
     3224    0.001    0.000    0.015    0.000 <__array_function__ internals>:177(norm)
    13376    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
      608    0.001    0.000    0.002    0.000 posixpath.py:71(join)
     2432    0.001    0.000    0.001    0.000 {function ZipExtFile.close at 0x7f8eb82993a0}
      608    0.001    0.000    0.445    0.001 Propagators.py:18(ussa76_rho)
     3648    0.001    0.000    0.002    0.000 cp437.py:14(decode)
    14592    0.001    0.000    0.001    0.000 {method 'isidentifier' of 'str' objects}
       78    0.001    0.000    0.003    0.000 rk.py:546(_call_impl)
      608    0.001    0.000    0.002    0.000 posixpath.py:150(dirname)
     2432    0.001    0.000    0.002    0.000 zipfile.py:768(close)
     2432    0.001    0.000    0.002    0.000 zipfile.py:950(_update_crc)
     9728    0.001    0.000    0.001    0.000 zipfile.py:1527(<lambda>)
     2432    0.001    0.000    0.001    0.000 zipfile.py:738(__init__)
      992    0.001    0.000    0.001    0.000 {method 'format' of 'str' objects}
      608    0.001    0.000    0.506    0.001 ivp.py:529(<lambda>)
     1216    0.001    0.000    0.012    0.000 format.py:223(read_magic)
     1152    0.001    0.000    0.001    0.000 shape_base.py:23(atleast_1d)
     3040    0.001    0.000    0.001    0.000 zipfile.py:1949(_fpclose)
     3648    0.001    0.000    0.001    0.000 {built-in method _codecs.charmap_decode}
     1216    0.001    0.000    0.001    0.000 {built-in method numpy.frombuffer}
      608    0.001    0.000    0.003    0.000 ntpath.py:61(isabs)
      608    0.001    0.000    0.027    0.000 npyio.py:91(zipfile_factory)
     3648    0.001    0.000    0.002    0.000 numeric.py:1398(<listcomp>)
