         574719 function calls (565223 primitive calls) in 0.300 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    14952    0.022    0.000    0.061    0.000 tokenize.py:429(_tokenize)
    13528    0.014    0.000    0.014    0.000 {method 'match' of 're.Pattern' objects}
      712    0.010    0.000    0.017    0.000 tokenize.py:183(untokenize)
      356    0.009    0.000    0.251    0.001 coesa76.py:17(coesa76)
      712    0.009    0.000    0.009    0.000 {built-in method builtins.compile}
      712    0.007    0.000    0.086    0.000 format.py:558(_filter_header)
    13528    0.006    0.000    0.012    0.000 re.py:289(_compile)
9445/5645    0.006    0.000    0.039    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
     5696    0.006    0.000    0.013    0.000 zipfile.py:757(read)
      356    0.006    0.000    0.016    0.000 numeric.py:1486(cross)
      356    0.006    0.000    0.006    0.000 {built-in method io.open}
     1424    0.005    0.000    0.025    0.000 zipfile.py:1478(open)
     7476    0.005    0.000    0.005    0.000 {method 'tell' of '_io.BufferedReader' objects}
      712    0.005    0.000    0.129    0.000 format.py:730(read_array)
     1420    0.005    0.000    0.005    0.000 {method 'reduce' of 'numpy.ufunc' objects}
      672    0.005    0.000    0.009    0.000 polynomial.py:704(polyval)
      356    0.005    0.000    0.289    0.001 Propagators.py:81(accelerations)
     7120    0.004    0.000    0.004    0.000 {method 'read' of '_io.BufferedReader' objects}
    13528    0.004    0.000    0.005    0.000 tokenize.py:170(add_whitespace)
      712    0.004    0.000    0.111    0.000 format.py:593(_read_array_header)
 6408/712    0.004    0.000    0.005    0.000 ast.py:76(_convert)
     3916    0.004    0.000    0.007    0.000 posixpath.py:100(split)
      356    0.004    0.000    0.013    0.000 zipfile.py:1328(_RealGetContents)
     1897    0.004    0.000    0.007    0.000 linalg.py:2342(norm)
    59414    0.004    0.000    0.004    0.000 {built-in method builtins.len}
    13528    0.004    0.000    0.005    0.000 types.py:171(__get__)
     3560    0.004    0.000    0.013    0.000 zipfile.py:917(read)
    13528    0.003    0.000    0.018    0.000 tokenize.py:98(_compile)
    14240    0.003    0.000    0.005    0.000 <string>:1(__new__)
    40509    0.003    0.000    0.003    0.000 {built-in method builtins.isinstance}
     1424    0.003    0.000    0.005    0.000 zipfile.py:809(__init__)
     2848    0.003    0.000    0.010    0.000 format.py:943(_read_bytes)
     7476    0.003    0.000    0.003    0.000 {method 'seek' of '_io.BufferedReader' objects}
     2136    0.003    0.000    0.004    0.000 numeric.py:1348(normalize_axis_tuple)
    13528    0.003    0.000    0.015    0.000 re.py:250(compile)
     1068    0.002    0.000    0.008    0.000 numeric.py:1411(moveaxis)
      712    0.002    0.000    0.164    0.000 npyio.py:232(__getitem__)
       59    0.002    0.000    0.292    0.005 rk.py:14(rk_step)
     3281    0.002    0.000    0.002    0.000 {built-in method numpy.array}
    36459    0.002    0.000    0.002    0.000 {method 'append' of 'list' objects}
      356    0.002    0.000    0.003    0.000 utils.py:76(alt_conver)
      356    0.002    0.000    0.029    0.000 npyio.py:263(load)
      356    0.002    0.000    0.005    0.000 Propagators.py:40(j2_acc)
    14240    0.002    0.000    0.002    0.000 {built-in method __new__ of type object at 0x102c5e9e0}
     2848    0.002    0.000    0.003    0.000 {method 'decode' of 'bytes' objects}
     1943    0.002    0.000    0.002    0.000 {method 'dot' of 'numpy.ndarray' objects}
     1424    0.002    0.000    0.009    0.000 zipfile.py:997(_read1)
      356    0.002    0.000    0.004    0.000 utils.py:111(check_altitude)
     4272    0.002    0.000    0.008    0.000 __init__.py:1569(_parents)
     1424    0.001    0.000    0.005    0.000 zipfile.py:1033(_read2)
      356    0.001    0.000    0.003    0.000 Propagators.py:28(grav_acc)
     1424    0.001    0.000    0.003    0.000 zipfile.py:1049(close)
     3916    0.001    0.000    0.006    0.000 __init__.py:2366(_is_egg_path)
    13528    0.001    0.000    0.001    0.000 enum.py:753(value)
     9256    0.001    0.000    0.001    0.000 {method 'endswith' of 'str' objects}
     3560    0.001    0.000    0.001    0.000 {built-in method _struct.unpack}
     3916    0.001    0.000    0.002    0.000 __init__.py:2373(_is_zip_egg)
     3916    0.001    0.000    0.002    0.000 __init__.py:2381(_is_unpacked_egg)
      356    0.001    0.000    0.005    0.000 zipfile.py:257(_EndRecData)
      356    0.001    0.000    0.018    0.000 Conversions.py:457(v_rel)
      356    0.001    0.000    0.015    0.000 zipfile.py:1218(__init__)
     1028    0.001    0.000    0.005    0.000 numeric.py:77(zeros_like)
    13528    0.001    0.000    0.001    0.000 {method 'span' of 're.Match' objects}
      356    0.001    0.000    0.003    0.000 npyio.py:209(close)
      356    0.001    0.000    0.015    0.000 {built-in method builtins.next}
      712    0.001    0.000    0.001    0.000 zipfile.py:344(__init__)
      356    0.001    0.000    0.018    0.000 npyio.py:182(__init__)
      712    0.001    0.000    0.015    0.000 ast.py:51(literal_eval)
     4984    0.001    0.000    0.001    0.000 posixpath.py:41(_get_sep)
     2848    0.001    0.000    0.001    0.000 {built-in method zlib.crc32}
      672    0.001    0.000    0.004    0.000 polynomial.py:1226(__init__)
       47    0.001    0.000    0.001    0.000 ivp.py:130(find_active_events)
      356    0.001    0.000    0.001    0.000 {method 'close' of '_io.BufferedReader' objects}
       47    0.001    0.000    0.293    0.006 rk.py:111(_step_impl)
     3311    0.001    0.000    0.001    0.000 {built-in method builtins.min}
      712    0.001    0.000    0.016    0.000 utils.py:1032(safe_eval)
     4272    0.001    0.000    0.001    0.000 {method 'rfind' of 'str' objects}
     1424    0.001    0.000    0.001    0.000 {function ZipExtFile.close at 0x7fbba01c13a0}
     1897    0.001    0.000    0.009    0.000 <__array_function__ internals>:177(norm)
     7832    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
      672    0.001    0.000    0.001    0.000 function_base.py:1800(trim_zeros)
      356    0.001    0.000    0.001    0.000 posixpath.py:71(join)
     2136    0.001    0.000    0.001    0.000 cp437.py:14(decode)
       55    0.001    0.000    0.002    0.000 rk.py:546(_call_impl)
     8544    0.001    0.000    0.001    0.000 {method 'isidentifier' of 'str' objects}
     1424    0.001    0.000    0.001    0.000 zipfile.py:768(close)
     1424    0.001    0.000    0.001    0.000 zipfile.py:738(__init__)
      356    0.001    0.000    0.255    0.001 Propagators.py:18(ussa76_rho)
     1424    0.001    0.000    0.001    0.000 zipfile.py:950(_update_crc)
      712    0.001    0.000    0.007    0.000 format.py:223(read_magic)
      356    0.001    0.000    0.001    0.000 posixpath.py:150(dirname)
     2136    0.001    0.000    0.001    0.000 {built-in method _codecs.charmap_decode}
      356    0.001    0.000    0.290    0.001 ivp.py:529(<lambda>)
      674    0.001    0.000    0.001    0.000 shape_base.py:23(atleast_1d)
     1780    0.001    0.000    0.001    0.000 zipfile.py:1949(_fpclose)
      356    0.001    0.000    0.002    0.000 ntpath.py:61(isabs)
     2136    0.001    0.000    0.001    0.000 numeric.py:1398(<listcomp>)
      712    0.001    0.000    0.001    0.000 {built-in method numpy.frombuffer}
      356    0.001    0.000    0.016    0.000 npyio.py:91(zipfile_factory)
     5696    0.001    0.000    0.001    0.000 zipfile.py:1527(<lambda>)
      712    0.001    0.000    0.001    0.000 format.py:288(descr_to_dtype)
     1384    0.001    0.000    0.001    0.000 {built-in method numpy.zeros}
     3792    0.001    0.000    0.001    0.000 {built-in method numpy.asarray}
     1028    0.001    0.000    0.006    0.000 <__array_function__ internals>:177(zeros_like)
      713    0.001    0.000    0.001    0.000 {method 'astype' of 'numpy.ndarray' objects}
      356    0.001    0.000    0.018    0.000 __init__.py:344(get_provider)
     1028    0.001    0.000    0.002    0.000 <__array_function__ internals>:177(empty_like)
     3205    0.001    0.000    0.001    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
      356    0.001    0.000    0.001    0.000 __init__.py:3168(_find_adapter)
      356    0.000    0.000    0.001    0.000 ntpath.py:124(splitdrive)
      712    0.000    0.000    0.018    0.000 tokenize.py:257(untokenize)
     6052    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
     1424    0.000    0.000    0.001    0.000 zipfile.py:1437(getinfo)
     1897    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
      356    0.000    0.000    0.002    0.000 __init__.py:1483(_validate_resource_path)
      356    0.000    0.000    0.001    0.000 class_atmos.py:10(__init__)
     1028    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(copyto)
     1068    0.000    0.000    0.009    0.000 <__array_function__ internals>:177(moveaxis)
      356    0.000    0.000    0.001    0.000 zipfile.py:214(_EndRecData64)
      356    0.000    0.000    0.004    0.000 __init__.py:1477(_fn)
     1424    0.000    0.000    0.001    0.000 zipfile.py:719(_get_decompressor)
     2136    0.000    0.000    0.000    0.000 format.py:644(<genexpr>)
     3560    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
      712    0.000    0.000    0.009    0.000 ast.py:30(parse)
