         207742 function calls (204282 primitive calls) in 0.108 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     5376    0.008    0.000    0.022    0.000 tokenize.py:429(_tokenize)
     4864    0.005    0.000    0.005    0.000 {method 'match' of 're.Pattern' objects}
      256    0.004    0.000    0.006    0.000 tokenize.py:183(untokenize)
      128    0.003    0.000    0.090    0.001 coesa76.py:17(coesa76)
      256    0.003    0.000    0.003    0.000 {built-in method builtins.compile}
      256    0.002    0.000    0.031    0.000 format.py:558(_filter_header)
3508/2096    0.002    0.000    0.015    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
     4864    0.002    0.000    0.004    0.000 re.py:289(_compile)
     2048    0.002    0.000    0.005    0.000 zipfile.py:757(read)
      128    0.002    0.000    0.006    0.000 numeric.py:1486(cross)
      512    0.002    0.000    0.009    0.000 zipfile.py:1478(open)
      128    0.002    0.000    0.002    0.000 {built-in method io.open}
      256    0.002    0.000    0.003    0.000 polynomial.py:704(polyval)
     2688    0.002    0.000    0.002    0.000 {method 'tell' of '_io.BufferedReader' objects}
      256    0.002    0.000    0.046    0.000 format.py:730(read_array)
      517    0.002    0.000    0.002    0.000 {method 'reduce' of 'numpy.ufunc' objects}
      128    0.002    0.000    0.104    0.001 Propagators.py:81(accelerations)
     4864    0.002    0.000    0.002    0.000 tokenize.py:170(add_whitespace)
      256    0.001    0.000    0.040    0.000 format.py:593(_read_array_header)
     1408    0.001    0.000    0.002    0.000 posixpath.py:100(split)
      686    0.001    0.000    0.003    0.000 linalg.py:2342(norm)
     2560    0.001    0.000    0.001    0.000 {method 'read' of '_io.BufferedReader' objects}
      128    0.001    0.000    0.005    0.000 zipfile.py:1328(_RealGetContents)
    21403    0.001    0.000    0.001    0.000 {built-in method builtins.len}
 2304/256    0.001    0.000    0.002    0.000 ast.py:76(_convert)
     4864    0.001    0.000    0.002    0.000 types.py:171(__get__)
     1280    0.001    0.000    0.005    0.000 zipfile.py:917(read)
     4864    0.001    0.000    0.006    0.000 tokenize.py:98(_compile)
      512    0.001    0.000    0.002    0.000 zipfile.py:809(__init__)
     5120    0.001    0.000    0.002    0.000 <string>:1(__new__)
    14595    0.001    0.000    0.001    0.000 {built-in method builtins.isinstance}
     1024    0.001    0.000    0.004    0.000 format.py:943(_read_bytes)
     2688    0.001    0.000    0.001    0.000 {method 'seek' of '_io.BufferedReader' objects}
      768    0.001    0.000    0.001    0.000 numeric.py:1348(normalize_axis_tuple)
     4864    0.001    0.000    0.005    0.000 re.py:250(compile)
      256    0.001    0.000    0.059    0.000 npyio.py:232(__getitem__)
      384    0.001    0.000    0.003    0.000 numeric.py:1411(moveaxis)
    13137    0.001    0.000    0.001    0.000 {method 'append' of 'list' objects}
       21    0.001    0.000    0.103    0.005 rk.py:14(rk_step)
     1174    0.001    0.000    0.001    0.000 {built-in method numpy.array}
      128    0.001    0.000    0.001    0.000 utils.py:76(alt_conver)
