         458226 function calls (450638 primitive calls) in 0.316 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    11928    0.023    0.000    0.065    0.000 tokenize.py:429(_tokenize)
    10792    0.014    0.000    0.014    0.000 {method 'match' of 're.Pattern' objects}
      568    0.010    0.000    0.017    0.000 tokenize.py:183(untokenize)
      284    0.009    0.000    0.266    0.001 coesa76.py:17(coesa76)
      568    0.009    0.000    0.009    0.000 {built-in method builtins.compile}
      568    0.007    0.000    0.093    0.000 format.py:558(_filter_header)
7534/4490    0.006    0.000    0.040    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
    10792    0.006    0.000    0.012    0.000 re.py:289(_compile)
      284    0.006    0.000    0.017    0.000 numeric.py:1486(cross)
    11360    0.006    0.000    0.008    0.000 <string>:1(__new__)
      568    0.006    0.000    0.142    0.000 format.py:730(read_array)
     1137    0.005    0.000    0.005    0.000 {method 'reduce' of 'numpy.ufunc' objects}
      284    0.005    0.000    0.005    0.000 {built-in method io.open}
     4544    0.005    0.000    0.013    0.000 zipfile.py:757(read)
     5964    0.005    0.000    0.005    0.000 {method 'tell' of '_io.BufferedReader' objects}
     1136    0.005    0.000    0.026    0.000 zipfile.py:1478(open)
      568    0.005    0.000    0.119    0.000 format.py:593(_read_array_header)
      284    0.005    0.000    0.306    0.001 Propagators.py:81(accelerations)
 5112/568    0.005    0.000    0.005    0.000 ast.py:76(_convert)
      540    0.005    0.000    0.008    0.000 polynomial.py:704(polyval)
     5680    0.005    0.000    0.005    0.000 {method 'read' of '_io.BufferedReader' objects}
    10792    0.005    0.000    0.005    0.000 tokenize.py:170(add_whitespace)
     2635    0.004    0.000    0.004    0.000 {built-in method builtins.min}
      284    0.004    0.000    0.013    0.000 zipfile.py:1328(_RealGetContents)
     1510    0.004    0.000    0.007    0.000 linalg.py:2342(norm)
    10792    0.004    0.000    0.005    0.000 types.py:171(__get__)
     3124    0.004    0.000    0.006    0.000 posixpath.py:100(split)
    47404    0.003    0.000    0.003    0.000 {built-in method builtins.len}
     2840    0.003    0.000    0.012    0.000 zipfile.py:917(read)
    32325    0.003    0.000    0.003    0.000 {built-in method builtins.isinstance}
     1136    0.003    0.000    0.005    0.000 zipfile.py:809(__init__)
    10792    0.003    0.000    0.017    0.000 tokenize.py:98(_compile)
     2272    0.003    0.000    0.009    0.000 format.py:943(_read_bytes)
     5964    0.003    0.000    0.003    0.000 {method 'seek' of '_io.BufferedReader' objects}
      568    0.003    0.000    0.178    0.000 npyio.py:232(__getitem__)
      852    0.003    0.000    0.007    0.000 numeric.py:1411(moveaxis)
     1704    0.002    0.000    0.004    0.000 numeric.py:1348(normalize_axis_tuple)
      284    0.002    0.000    0.016    0.000 zipfile.py:1218(__init__)
      284    0.002    0.000    0.003    0.000 utils.py:76(alt_conver)
      284    0.002    0.000    0.030    0.000 npyio.py:263(load)
       47    0.002    0.000    0.308    0.007 rk.py:14(rk_step)
     2611    0.002    0.000    0.002    0.000 {built-in method numpy.array}
    10792    0.002    0.000    0.014    0.000 re.py:250(compile)
    11360    0.002    0.000    0.002    0.000 {built-in method __new__ of type object at 0x1004b49e0}
    29063    0.002    0.000    0.002    0.000 {method 'append' of 'list' objects}
      568    0.002    0.000    0.002    0.000 tokenize.py:164(__init__)
      284    0.002    0.000    0.005    0.000 Propagators.py:40(j2_acc)
     2272    0.002    0.000    0.003    0.000 {method 'decode' of 'bytes' objects}
     1541    0.002    0.000    0.002    0.000 {method 'dot' of 'numpy.ndarray' objects}
     1136    0.002    0.000    0.004    0.000 zipfile.py:1049(close)
     1136    0.002    0.000    0.002    0.000 zipfile.py:738(__init__)
      569    0.002    0.000    0.002    0.000 {method 'astype' of 'numpy.ndarray' objects}
      284    0.002    0.000    0.004    0.000 utils.py:111(check_altitude)
     1136    0.002    0.000    0.008    0.000 zipfile.py:997(_read1)
      284    0.002    0.000    0.005    0.000 zipfile.py:257(_EndRecData)
     1136    0.001    0.000    0.005    0.000 zipfile.py:1033(_read2)
      284    0.001    0.000    0.003    0.000 Propagators.py:28(grav_acc)
     7384    0.001    0.000    0.001    0.000 {method 'endswith' of 'str' objects}
     3408    0.001    0.000    0.007    0.000 __init__.py:1569(_parents)
     2840    0.001    0.000    0.001    0.000 {built-in method _struct.unpack}
     3124    0.001    0.000    0.005    0.000 __init__.py:2366(_is_egg_path)
    10792    0.001    0.000    0.001    0.000 enum.py:753(value)
      284    0.001    0.000    0.003    0.000 npyio.py:209(close)
      568    0.001    0.000    0.016    0.000 ast.py:51(literal_eval)
     3124    0.001    0.000    0.002    0.000 __init__.py:2373(_is_zip_egg)
      284    0.001    0.000    0.019    0.000 Conversions.py:457(v_rel)
      568    0.001    0.000    0.017    0.000 utils.py:1032(safe_eval)
      824    0.001    0.000    0.005    0.000 numeric.py:77(zeros_like)
