         4002725 function calls (3936775 primitive calls) in 2.095 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   104412    0.154    0.000    0.427    0.000 tokenize.py:429(_tokenize)
    94468    0.097    0.000    0.097    0.000 {method 'match' of 're.Pattern' objects}
     4972    0.074    0.000    0.119    0.000 tokenize.py:183(untokenize)
     2486    0.061    0.000    1.758    0.001 coesa76.py:17(coesa76)
     4972    0.060    0.000    0.060    0.000 {built-in method builtins.compile}
     4972    0.048    0.000    0.607    0.000 format.py:558(_filter_header)
    94468    0.044    0.000    0.084    0.000 re.py:289(_compile)
64695/38521    0.043    0.000    0.275    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
    39776    0.043    0.000    0.093    0.000 zipfile.py:757(read)
     2486    0.041    0.000    0.111    0.000 numeric.py:1486(cross)
     2486    0.039    0.000    0.039    0.000 {built-in method io.open}
     9944    0.038    0.000    0.173    0.000 zipfile.py:1478(open)
    52206    0.036    0.000    0.036    0.000 {method 'tell' of '_io.BufferedReader' objects}
     4972    0.035    0.000    0.907    0.000 format.py:730(read_array)
     9859    0.035    0.000    0.035    0.000 {method 'reduce' of 'numpy.ufunc' objects}
     2486    0.033    0.000    2.028    0.001 Propagators.py:81(accelerations)
     4580    0.032    0.000    0.058    0.000 polynomial.py:704(polyval)
    94468    0.031    0.000    0.033    0.000 tokenize.py:170(add_whitespace)
    49720    0.030    0.000    0.030    0.000 {method 'read' of '_io.BufferedReader' objects}
     4972    0.029    0.000    0.776    0.000 format.py:593(_read_array_header)
    27346    0.028    0.000    0.047    0.000 posixpath.py:100(split)
    13144    0.027    0.000    0.049    0.000 linalg.py:2342(norm)
     2486    0.027    0.000    0.090    0.000 zipfile.py:1328(_RealGetContents)
44748/4972    0.027    0.000    0.032    0.000 ast.py:76(_convert)
   414486    0.027    0.000    0.027    0.000 {built-in method builtins.len}
    94468    0.025    0.000    0.034    0.000 types.py:171(__get__)
    24860    0.025    0.000    0.090    0.000 zipfile.py:917(read)
    94468    0.024    0.000    0.126    0.000 tokenize.py:98(_compile)
     9944    0.022    0.000    0.038    0.000 zipfile.py:809(__init__)
   282625    0.021    0.000    0.023    0.000 {built-in method builtins.isinstance}
    99440    0.021    0.000    0.034    0.000 <string>:1(__new__)
    19888    0.020    0.000    0.072    0.000 format.py:943(_read_bytes)
    52206    0.019    0.000    0.019    0.000 {method 'seek' of '_io.BufferedReader' objects}
    14916    0.018    0.000    0.028    0.000 numeric.py:1348(normalize_axis_tuple)
     4972    0.018    0.000    1.153    0.000 npyio.py:232(__getitem__)
    94468    0.018    0.000    0.102    0.000 re.py:250(compile)
     7458    0.018    0.000    0.054    0.000 numeric.py:1411(moveaxis)
      414    0.016    0.000    2.055    0.005 rk.py:14(rk_step)
    22869    0.016    0.000    0.016    0.000 {built-in method numpy.array}
   254327    0.016    0.000    0.016    0.000 {method 'append' of 'list' objects}
     2486    0.015    0.000    0.021    0.000 utils.py:76(alt_conver)
     2486    0.015    0.000    0.197    0.000 npyio.py:263(load)
     2486    0.014    0.000    0.036    0.000 Propagators.py:40(j2_acc)
    99440    0.013    0.000    0.013    0.000 {built-in method __new__ of type object at 0x100c4d9e0}
    19888    0.012    0.000    0.021    0.000 {method 'decode' of 'bytes' objects}
    13430    0.012    0.000    0.012    0.000 {method 'dot' of 'numpy.ndarray' objects}
     9944    0.011    0.000    0.061    0.000 zipfile.py:997(_read1)
     2486    0.011    0.000    0.028    0.000 utils.py:111(check_altitude)
     9944    0.011    0.000    0.039    0.000 zipfile.py:1033(_read2)
    29832    0.010    0.000    0.057    0.000 __init__.py:1569(_parents)
     2486    0.010    0.000    0.020    0.000 Propagators.py:28(grav_acc)
    64636    0.009    0.000    0.009    0.000 {method 'endswith' of 'str' objects}
    27346    0.009    0.000    0.038    0.000 __init__.py:2366(_is_egg_path)
     9944    0.009    0.000    0.022    0.000 zipfile.py:1049(close)
    94468    0.009    0.000    0.009    0.000 enum.py:753(value)
    24860    0.009    0.000    0.009    0.000 {built-in method _struct.unpack}
    27346    0.009    0.000    0.015    0.000 __init__.py:2373(_is_zip_egg)
     2486    0.008    0.000    0.035    0.000 zipfile.py:257(_EndRecData)
    27346    0.008    0.000    0.014    0.000 __init__.py:2381(_is_unpacked_egg)
     2486    0.008    0.000    0.128    0.000 Conversions.py:457(v_rel)
     2486    0.008    0.000    0.104    0.000 zipfile.py:1218(__init__)
     7066    0.008    0.000    0.033    0.000 numeric.py:77(zeros_like)
    94468    0.007    0.000    0.007    0.000 {method 'span' of 're.Match' objects}
    19888    0.007    0.000    0.007    0.000 {built-in method zlib.crc32}
     4972    0.007    0.000    0.009    0.000 zipfile.py:344(__init__)
     2486    0.007    0.000    0.018    0.000 npyio.py:209(close)
     4972    0.007    0.000    0.104    0.000 ast.py:51(literal_eval)
     2486    0.007    0.000    0.103    0.000 {built-in method builtins.next}
     2486    0.007    0.000    0.120    0.000 npyio.py:182(__init__)
    34804    0.007    0.000    0.009    0.000 posixpath.py:41(_get_sep)
     4580    0.006    0.000    0.029    0.000 polynomial.py:1226(__init__)
     2486    0.006    0.000    0.006    0.000 {method 'close' of '_io.BufferedReader' objects}
      287    0.006    0.000    2.067    0.007 rk.py:111(_step_impl)
    23076    0.006    0.000    0.006    0.000 {built-in method builtins.min}
     4972    0.006    0.000    0.110    0.000 utils.py:1032(safe_eval)
      287    0.006    0.000    0.007    0.000 ivp.py:130(find_active_events)
    29832    0.006    0.000    0.006    0.000 {method 'rfind' of 'str' objects}
     2486    0.005    0.000    0.007    0.000 posixpath.py:71(join)
    13144    0.005    0.000    0.061    0.000 <__array_function__ internals>:177(norm)
     4580    0.005    0.000    0.006    0.000 function_base.py:1800(trim_zeros)
     9944    0.005    0.000    0.005    0.000 {function ZipExtFile.close at 0x7f7d980c93a0}
    54692    0.005    0.000    0.005    0.000 {method 'lower' of 'str' objects}
    59664    0.005    0.000    0.005    0.000 {method 'isidentifier' of 'str' objects}
     9944    0.005    0.000    0.008    0.000 zipfile.py:768(close)
     9944    0.005    0.000    0.005    0.000 zipfile.py:738(__init__)
     9944    0.005    0.000    0.010    0.000 zipfile.py:950(_update_crc)
     2486    0.005    0.000    1.781    0.001 Propagators.py:18(ussa76_rho)
    39776    0.005    0.000    0.005    0.000 zipfile.py:1527(<lambda>)
    14916    0.005    0.000    0.009    0.000 cp437.py:14(decode)
     2486    0.005    0.000    0.007    0.000 posixpath.py:150(dirname)
     2486    0.004    0.000    2.032    0.001 ivp.py:529(<lambda>)
    14916    0.004    0.000    0.004    0.000 {built-in method _codecs.charmap_decode}
     4972    0.004    0.000    0.047    0.000 format.py:223(read_magic)
     4582    0.004    0.000    0.006    0.000 shape_base.py:23(atleast_1d)
    12430    0.004    0.000    0.004    0.000 zipfile.py:1949(_fpclose)
     4972    0.004    0.000    0.004    0.000 {built-in method numpy.frombuffer}
     2486    0.004    0.000    0.011    0.000 ntpath.py:61(isabs)
     2486    0.004    0.000    0.127    0.000 __init__.py:344(get_provider)
     2486    0.004    0.000    0.108    0.000 npyio.py:91(zipfile_factory)
    14916    0.004    0.000    0.006    0.000 numeric.py:1398(<listcomp>)
     4972    0.004    0.000    0.004    0.000 format.py:288(descr_to_dtype)
     9552    0.004    0.000    0.004    0.000 {built-in method numpy.zeros}
      297    0.004    0.000    0.010    0.000 rk.py:546(_call_impl)
     4973    0.004    0.000    0.004    0.000 {method 'astype' of 'numpy.ndarray' objects}
    22375    0.004    0.000    0.004    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
    26059    0.004    0.000    0.004    0.000 {built-in method numpy.asarray}
     7066    0.004    0.000    0.012    0.000 <__array_function__ internals>:177(empty_like)
     7066    0.004    0.000    0.040    0.000 <__array_function__ internals>:177(zeros_like)
     4972    0.004    0.000    0.125    0.000 tokenize.py:257(untokenize)
     2486    0.003    0.000    0.004    0.000 ntpath.py:124(splitdrive)
     2486    0.003    0.000    0.005    0.000 __init__.py:3168(_find_adapter)
    42262    0.003    0.000    0.003    0.000 {built-in method posix.fspath}
    13144    0.003    0.000    0.003    0.000 {method 'ravel' of 'numpy.ndarray' objects}
     7458    0.003    0.000    0.062    0.000 <__array_function__ internals>:177(moveaxis)
     7066    0.003    0.000    0.010    0.000 <__array_function__ internals>:177(copyto)
     9944    0.003    0.000    0.005    0.000 zipfile.py:1437(getinfo)
     2486    0.003    0.000    0.004    0.000 class_atmos.py:10(__init__)
     2486    0.003    0.000    0.010    0.000 zipfile.py:214(_EndRecData64)
    24860    0.003    0.000    0.003    0.000 {method 'rstrip' of 'str' objects}
     9944    0.003    0.000    0.005    0.000 zipfile.py:719(_get_decompressor)
     2486    0.003    0.000    0.017    0.000 __init__.py:1483(_validate_resource_path)
     4972    0.003    0.000    0.064    0.000 ast.py:30(parse)
     2486    0.003    0.000    0.027    0.000 __init__.py:1477(_fn)
     7458    0.003    0.000    0.003    0.000 {method 'transpose' of 'numpy.ndarray' objects}
    10359    0.003    0.000    0.003    0.000 {built-in method builtins.max}
    14916    0.003    0.000    0.003    0.000 format.py:644(<genexpr>)
     7458    0.003    0.000    0.003    0.000 {built-in method builtins.sorted}
     2486    0.003    0.000    0.011    0.000 __init__.py:1382(__init__)
     5269    0.003    0.000    0.006    0.000 {built-in method builtins.all}
     4580    0.003    0.000    0.069    0.000 polynomial.py:1324(__call__)
     4972    0.003    0.000    0.004    0.000 zipfile.py:1823(close)
     2486    0.003    0.000    0.006    0.000 utils.py:5(vectorize)
     9944    0.002    0.000    0.002    0.000 {method 'readline' of '_io.StringIO' objects}
    13144    0.002    0.000    0.003    0.000 linalg.py:117(isComplexType)
    26291    0.002    0.000    0.002    0.000 {built-in method builtins.issubclass}
     2486    0.002    0.000    0.007    0.000 contextlib.py:415(enter_context)
     9733    0.002    0.000    0.002    0.000 {built-in method numpy.asanyarray}
    12430    0.002    0.000    0.002    0.000 zipfile.py:684(_check_compression)
    14918    0.002    0.000    0.002    0.000 {method 'get' of 'dict' objects}
     4580    0.002    0.000    0.010    0.000 <__array_function__ internals>:177(trim_zeros)
    19888    0.002    0.000    0.002    0.000 {method 'read' of '_io.BytesIO' objects}
     4881    0.002    0.000    0.014    0.000 {method 'any' of 'numpy.ndarray' objects}
     2486    0.002    0.000    0.003    0.000 contextlib.py:482(__exit__)
     2486    0.002    0.000    0.004    0.000 contextlib.py:458(_push_cm_exit)
     4582    0.002    0.000    0.010    0.000 <__array_function__ internals>:177(atleast_1d)
        1    0.002    0.002    2.095    2.095 ivp.py:156(solve_ivp)
    14919    0.002    0.000    0.002    0.000 {built-in method builtins.hasattr}
     2486    0.002    0.000    0.117    0.000 __init__.py:1583(__init__)
    13305    0.002    0.000    0.002    0.000 {built-in method builtins.getattr}
     4972    0.002    0.000    0.003    0.000 py3k.py:49(isfileobj)
     4580    0.002    0.000    0.064    0.000 <__array_function__ internals>:177(polyval)
     4972    0.002    0.000    0.002    0.000 {method 'join' of 'str' objects}
     4972    0.002    0.000    0.002    0.000 tokenize.py:164(__init__)
     2486    0.002    0.000    0.157    0.000 __init__.py:1133(resource_filename)
     2486    0.002    0.000    2.036    0.001 base.py:136(fun)
     2486    0.002    0.000    0.002    0.000 contextlib.py:388(pop_all)
     2486    0.002    0.000    0.105    0.000 __init__.py:1587(_setup_prefix)
     4972    0.002    0.000    0.002    0.000 zipfile.py:461(_decodeExtra)
     3195    0.002    0.000    0.007    0.000 <__array_function__ internals>:177(dot)
     4883    0.002    0.000    0.012    0.000 _methods.py:55(_any)
     2486    0.002    0.000    2.034    0.001 base.py:19(fun_wrapped)
      297    0.002    0.000    0.003    0.000 shape_base.py:1191(tile)
     9944    0.002    0.000    0.002    0.000 {method 'startswith' of 'str' objects}
      196    0.001    0.000    0.003    0.000 ussa76.py:46(ussa76)
     4580    0.001    0.000    0.001    0.000 polynomial.py:1217(_coeffs)
