         391736 function calls (385222 primitive calls) in 0.209 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    10164    0.015    0.000    0.041    0.000 tokenize.py:429(_tokenize)
     9196    0.009    0.000    0.009    0.000 {method 'match' of 're.Pattern' objects}
      484    0.007    0.000    0.011    0.000 tokenize.py:183(untokenize)
      242    0.007    0.000    0.174    0.001 coesa76.py:17(coesa76)
      484    0.006    0.000    0.006    0.000 {built-in method builtins.compile}
      484    0.005    0.000    0.059    0.000 format.py:558(_filter_header)
6524/3882    0.005    0.000    0.028    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
     9196    0.004    0.000    0.008    0.000 re.py:289(_compile)
      242    0.004    0.000    0.004    0.000 {built-in method io.open}
     3872    0.004    0.000    0.009    0.000 zipfile.py:757(read)
      242    0.004    0.000    0.011    0.000 numeric.py:1486(cross)
      968    0.004    0.000    0.017    0.000 zipfile.py:1478(open)
      484    0.003    0.000    0.088    0.000 format.py:730(read_array)
      969    0.003    0.000    0.003    0.000 {method 'reduce' of 'numpy.ufunc' objects}
     5082    0.003    0.000    0.003    0.000 {method 'tell' of '_io.BufferedReader' objects}
      476    0.003    0.000    0.006    0.000 polynomial.py:704(polyval)
      242    0.003    0.000    0.201    0.001 Propagators.py:81(accelerations)
     9196    0.003    0.000    0.003    0.000 tokenize.py:170(add_whitespace)
     4840    0.003    0.000    0.003    0.000 {method 'read' of '_io.BufferedReader' objects}
      484    0.003    0.000    0.075    0.000 format.py:593(_read_array_header)
      242    0.003    0.000    0.009    0.000 zipfile.py:1328(_RealGetContents)
     1286    0.003    0.000    0.005    0.000 linalg.py:2342(norm)
     2662    0.003    0.000    0.005    0.000 posixpath.py:100(split)
    40432    0.003    0.000    0.003    0.000 {built-in method builtins.len}
     2420    0.002    0.000    0.009    0.000 zipfile.py:917(read)
     9196    0.002    0.000    0.003    0.000 types.py:171(__get__)
 4356/484    0.002    0.000    0.003    0.000 ast.py:76(_convert)
     9196    0.002    0.000    0.012    0.000 tokenize.py:98(_compile)
      968    0.002    0.000    0.004    0.000 zipfile.py:809(__init__)
     9680    0.002    0.000    0.003    0.000 <string>:1(__new__)
    27575    0.002    0.000    0.002    0.000 {built-in method builtins.isinstance}
     1936    0.002    0.000    0.007    0.000 format.py:943(_read_bytes)
     5082    0.002    0.000    0.002    0.000 {method 'seek' of '_io.BufferedReader' objects}
     1452    0.002    0.000    0.003    0.000 numeric.py:1348(normalize_axis_tuple)
      484    0.002    0.000    0.112    0.000 npyio.py:232(__getitem__)
      726    0.002    0.000    0.005    0.000 numeric.py:1411(moveaxis)
     9196    0.002    0.000    0.010    0.000 re.py:250(compile)
       40    0.002    0.000    0.202    0.005 rk.py:14(rk_step)
      242    0.002    0.000    0.020    0.000 npyio.py:263(load)
     2215    0.002    0.000    0.002    0.000 {built-in method numpy.array}
      242    0.002    0.000    0.002    0.000 utils.py:76(alt_conver)
    24801    0.002    0.000    0.002    0.000 {method 'append' of 'list' objects}
      242    0.001    0.000    0.004    0.000 utils.py:111(check_altitude)
      242    0.001    0.000    0.004    0.000 Propagators.py:40(j2_acc)
     9680    0.001    0.000    0.001    0.000 {built-in method __new__ of type object at 0x100c4d9e0}
     1317    0.001    0.000    0.001    0.000 {method 'dot' of 'numpy.ndarray' objects}
     1936    0.001    0.000    0.002    0.000 {method 'decode' of 'bytes' objects}
      968    0.001    0.000    0.006    0.000 zipfile.py:997(_read1)
     2904    0.001    0.000    0.006    0.000 __init__.py:1569(_parents)
      968    0.001    0.000    0.004    0.000 zipfile.py:1033(_read2)
      242    0.001    0.000    0.002    0.000 Propagators.py:28(grav_acc)
     2662    0.001    0.000    0.004    0.000 __init__.py:2366(_is_egg_path)
     6292    0.001    0.000    0.001    0.000 {method 'endswith' of 'str' objects}
      968    0.001    0.000    0.002    0.000 zipfile.py:1049(close)
     2420    0.001    0.000    0.001    0.000 {built-in method _struct.unpack}
     9196    0.001    0.000    0.001    0.000 enum.py:753(value)
     2662    0.001    0.000    0.001    0.000 __init__.py:2373(_is_zip_egg)
      242    0.001    0.000    0.013    0.000 Conversions.py:457(v_rel)
      242    0.001    0.000    0.010    0.000 zipfile.py:1218(__init__)
     2662    0.001    0.000    0.001    0.000 __init__.py:2381(_is_unpacked_egg)
      242    0.001    0.000    0.003    0.000 zipfile.py:257(_EndRecData)
      718    0.001    0.000    0.003    0.000 numeric.py:77(zeros_like)
      242    0.001    0.000    0.002    0.000 npyio.py:209(close)
      484    0.001    0.000    0.001    0.000 zipfile.py:344(__init__)
      242    0.001    0.000    0.001    0.000 {method 'close' of '_io.BufferedReader' objects}
      484    0.001    0.000    0.010    0.000 ast.py:51(literal_eval)
     1936    0.001    0.000    0.001    0.000 {built-in method zlib.crc32}
     9196    0.001    0.000    0.001    0.000 {method 'span' of 're.Match' objects}
      242    0.001    0.000    0.010    0.000 {built-in method builtins.next}
      476    0.001    0.000    0.003    0.000 polynomial.py:1226(__init__)
      242    0.001    0.000    0.012    0.000 npyio.py:182(__init__)
       32    0.001    0.000    0.001    0.000 ivp.py:130(find_active_events)
       32    0.001    0.000    0.203    0.006 rk.py:111(_step_impl)
     3388    0.001    0.000    0.001    0.000 posixpath.py:41(_get_sep)
      484    0.001    0.000    0.011    0.000 utils.py:1032(safe_eval)
     2251    0.001    0.000    0.001    0.000 {built-in method builtins.min}
     2904    0.001    0.000    0.001    0.000 {method 'rfind' of 'str' objects}
      454    0.001    0.000    0.001    0.000 {method 'format' of 'str' objects}
      476    0.001    0.000    0.001    0.000 function_base.py:1800(trim_zeros)
     1286    0.001    0.000    0.006    0.000 <__array_function__ internals>:177(norm)
      242    0.001    0.000    0.001    0.000 posixpath.py:71(join)
       31    0.001    0.000    0.001    0.000 rk.py:546(_call_impl)
      242    0.000    0.000    0.177    0.001 Propagators.py:18(ussa76_rho)
      968    0.000    0.000    0.000    0.000 {function ZipExtFile.close at 0x7f7d980c93a0}
     5324    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      968    0.000    0.000    0.000    0.000 zipfile.py:738(__init__)
     5808    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
      242    0.000    0.000    0.202    0.001 ivp.py:529(<lambda>)
      968    0.000    0.000    0.001    0.000 zipfile.py:768(close)
      968    0.000    0.000    0.001    0.000 zipfile.py:950(_update_crc)
      478    0.000    0.000    0.001    0.000 shape_base.py:23(atleast_1d)
      242    0.000    0.000    0.001    0.000 posixpath.py:150(dirname)
     1452    0.000    0.000    0.001    0.000 cp437.py:14(decode)
     3872    0.000    0.000    0.000    0.000 zipfile.py:1527(<lambda>)
      484    0.000    0.000    0.005    0.000 format.py:223(read_magic)
     1452    0.000    0.000    0.000    0.000 {built-in method _codecs.charmap_decode}
     1452    0.000    0.000    0.001    0.000 numeric.py:1398(<listcomp>)
      242    0.000    0.000    0.001    0.000 ntpath.py:61(isabs)
      960    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
      242    0.000    0.000    0.012    0.000 __init__.py:344(get_provider)
      484    0.000    0.000    0.000    0.000 {built-in method numpy.frombuffer}
      242    0.000    0.000    0.011    0.000 npyio.py:91(zipfile_factory)
     1210    0.000    0.000    0.000    0.000 zipfile.py:1949(_fpclose)
      718    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(empty_like)
      484    0.000    0.000    0.000    0.000 format.py:288(descr_to_dtype)
      718    0.000    0.000    0.004    0.000 <__array_function__ internals>:177(zeros_like)
