         2660612 function calls (2615624 primitive calls) in 1.562 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    68880    0.110    0.000    0.312    0.000 tokenize.py:429(_tokenize)
    62324    0.071    0.000    0.071    0.000 {method 'match' of 're.Pattern' objects}
     3280    0.053    0.000    0.087    0.000 tokenize.py:183(untokenize)
     3280    0.046    0.000    0.046    0.000 {built-in method builtins.compile}
     1640    0.045    0.000    1.311    0.001 coesa76.py:17(coesa76)
     3280    0.036    0.000    0.445    0.000 format.py:558(_filter_header)
    62320    0.034    0.000    0.066    0.000 re.py:289(_compile)
     1640    0.032    0.000    0.083    0.000 numeric.py:1486(cross)
43605/25927    0.031    0.000    0.204    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
     1642    0.031    0.000    0.031    0.000 {built-in method io.open}
    26240    0.030    0.000    0.067    0.000 zipfile.py:757(read)
     6538    0.029    0.000    0.029    0.000 {method 'reduce' of 'numpy.ufunc' objects}
     6560    0.028    0.000    0.124    0.000 zipfile.py:1478(open)
    34440    0.027    0.000    0.027    0.000 {method 'tell' of '_io.BufferedReader' objects}
     3280    0.027    0.000    0.672    0.000 format.py:730(read_array)
     1640    0.026    0.000    1.509    0.001 Propagators.py:81(accelerations)
    32801    0.025    0.000    0.025    0.000 {method 'read' of '_io.BufferedReader' objects}
     3158    0.024    0.000    0.044    0.000 polynomial.py:704(polyval)
    62320    0.022    0.000    0.023    0.000 tokenize.py:170(add_whitespace)
276024/275733    0.021    0.000    0.021    0.000 {built-in method builtins.len}
     1640    0.021    0.000    0.071    0.000 zipfile.py:1328(_RealGetContents)
     3280    0.021    0.000    0.570    0.000 format.py:593(_read_array_header)
     8677    0.020    0.000    0.035    0.000 linalg.py:2342(norm)
    18040    0.020    0.000    0.032    0.000 posixpath.py:100(split)
29520/3280    0.019    0.000    0.022    0.000 ast.py:76(_convert)
    16400    0.018    0.000    0.065    0.000 zipfile.py:917(read)
    62320    0.018    0.000    0.025    0.000 types.py:171(__get__)
    62320    0.017    0.000    0.095    0.000 tokenize.py:98(_compile)
    65600    0.015    0.000    0.025    0.000 <string>:1(__new__)
   188146    0.015    0.000    0.017    0.000 {built-in method builtins.isinstance}
    34442    0.014    0.000    0.014    0.000 {method 'seek' of '_io.BufferedReader' objects}
     6560    0.014    0.000    0.026    0.000 zipfile.py:809(__init__)
     9840    0.014    0.000    0.021    0.000 numeric.py:1348(normalize_axis_tuple)
    13120    0.014    0.000    0.053    0.000 format.py:943(_read_bytes)
     3280    0.013    0.000    0.847    0.000 npyio.py:232(__getitem__)
     4920    0.013    0.000    0.040    0.000 numeric.py:1411(moveaxis)
     1640    0.013    0.000    0.017    0.000 utils.py:76(alt_conver)
    62320    0.013    0.000    0.079    0.000 re.py:250(compile)
      273    0.012    0.000    1.524    0.006 rk.py:14(rk_step)
     1640    0.012    0.000    0.156    0.000 npyio.py:263(load)
    15022    0.011    0.000    0.011    0.000 {built-in method numpy.array}
   170857    0.011    0.000    0.011    0.000 {method 'append' of 'list' objects}
    65601    0.010    0.000    0.010    0.000 {built-in method __new__ of type object at 0x102c5e9e0}
     1640    0.010    0.000    0.025    0.000 Propagators.py:40(j2_acc)
    13122    0.009    0.000    0.016    0.000 {method 'decode' of 'bytes' objects}
     6560    0.009    0.000    0.045    0.000 zipfile.py:997(_read1)
     8876    0.009    0.000    0.009    0.000 {method 'dot' of 'numpy.ndarray' objects}
    18040    0.008    0.000    0.013    0.000 __init__.py:2373(_is_zip_egg)
     1640    0.008    0.000    0.021    0.000 utils.py:111(check_altitude)
    19680    0.007    0.000    0.040    0.000 __init__.py:1569(_parents)
     6560    0.007    0.000    0.029    0.000 zipfile.py:1033(_read2)
     1640    0.007    0.000    0.014    0.000 Propagators.py:28(grav_acc)
     6560    0.007    0.000    0.017    0.000 zipfile.py:1049(close)
    16400    0.007    0.000    0.007    0.000 {built-in method _struct.unpack}
    42643    0.007    0.000    0.007    0.000 {method 'endswith' of 'str' objects}
    18040    0.007    0.000    0.029    0.000 __init__.py:2366(_is_egg_path)
    62320    0.006    0.000    0.006    0.000 enum.py:753(value)
     1640    0.006    0.000    0.082    0.000 zipfile.py:1218(__init__)
     1640    0.006    0.000    0.028    0.000 zipfile.py:257(_EndRecData)
     4798    0.006    0.000    0.024    0.000 numeric.py:77(zeros_like)
     1640    0.006    0.000    0.095    0.000 Conversions.py:457(v_rel)
    18040    0.005    0.000    0.010    0.000 __init__.py:2381(_is_unpacked_egg)
     1640    0.005    0.000    0.013    0.000 npyio.py:209(close)
     1640    0.005    0.000    0.012    0.000 ntpath.py:61(isabs)
     3280    0.005    0.000    0.007    0.000 zipfile.py:344(__init__)
     1640    0.005    0.000    0.095    0.000 npyio.py:182(__init__)
     3280    0.005    0.000    0.076    0.000 ast.py:51(literal_eval)
    62320    0.005    0.000    0.005    0.000 {method 'span' of 're.Match' objects}
     3158    0.005    0.000    0.022    0.000 polynomial.py:1226(__init__)
     1640    0.005    0.000    0.074    0.000 {built-in method builtins.next}
    13120    0.005    0.000    0.005    0.000 {built-in method zlib.crc32}
     1640    0.005    0.000    0.005    0.000 {method 'close' of '_io.BufferedReader' objects}
    22960    0.005    0.000    0.007    0.000 posixpath.py:41(_get_sep)
     3280    0.005    0.000    0.081    0.000 utils.py:1032(safe_eval)
      200    0.005    0.000    1.533    0.008 rk.py:111(_step_impl)
    15947    0.004    0.000    0.004    0.000 {built-in method builtins.min}
      200    0.004    0.000    0.005    0.000 ivp.py:130(find_active_events)
     1640    0.004    0.000    0.006    0.000 posixpath.py:150(dirname)
     6560    0.004    0.000    0.004    0.000 {function ZipExtFile.close at 0x7fbba01c13a0}
    19682    0.004    0.000    0.004    0.000 {method 'rfind' of 'str' objects}
     3158    0.004    0.000    0.004    0.000 function_base.py:1800(trim_zeros)
     1640    0.004    0.000    1.513    0.001 ivp.py:529(<lambda>)
     8677    0.004    0.000    0.044    0.000 <__array_function__ internals>:177(norm)
     1640    0.003    0.000    1.328    0.001 Propagators.py:18(ussa76_rho)
     1640    0.003    0.000    0.005    0.000 posixpath.py:71(join)
     6560    0.003    0.000    0.006    0.000 zipfile.py:768(close)
     9840    0.003    0.000    0.007    0.000 cp437.py:14(decode)
    36080    0.003    0.000    0.003    0.000 {method 'lower' of 'str' objects}
     3280    0.003    0.000    0.035    0.000 format.py:223(read_magic)
     6560    0.003    0.000    0.003    0.000 zipfile.py:738(__init__)
     3280    0.003    0.000    0.004    0.000 format.py:288(descr_to_dtype)
    39360    0.003    0.000    0.003    0.000 {method 'isidentifier' of 'str' objects}
     9840    0.003    0.000    0.003    0.000 {built-in method _codecs.charmap_decode}
     6560    0.003    0.000    0.007    0.000 zipfile.py:950(_update_crc)
     1640    0.003    0.000    0.086    0.000 npyio.py:91(zipfile_factory)
      199    0.003    0.000    0.008    0.000 rk.py:546(_call_impl)
     3160    0.003    0.000    0.004    0.000 shape_base.py:23(atleast_1d)
     3280    0.003    0.000    0.003    0.000 {built-in method numpy.frombuffer}
     8200    0.003    0.000    0.003    0.000 zipfile.py:1949(_fpclose)
     7021    0.003    0.000    0.003    0.000 {built-in method builtins.max}
     1640    0.003    0.000    0.093    0.000 __init__.py:344(get_provider)
    26240    0.003    0.000    0.003    0.000 zipfile.py:1527(<lambda>)
     9840    0.003    0.000    0.004    0.000 numeric.py:1398(<listcomp>)
     6438    0.003    0.000    0.003    0.000 {built-in method numpy.zeros}
     4798    0.003    0.000    0.030    0.000 <__array_function__ internals>:177(zeros_like)
    17359    0.003    0.000    0.003    0.000 {built-in method numpy.asarray}
     3281    0.003    0.000    0.003    0.000 {method 'replace' of 'str' objects}
     3281    0.003    0.000    0.003    0.000 {method 'astype' of 'numpy.ndarray' objects}
     4798    0.003    0.000    0.009    0.000 <__array_function__ internals>:177(empty_like)
     1640    0.003    0.000    0.004    0.000 __init__.py:3168(_find_adapter)
    14761    0.003    0.000    0.003    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
     3280    0.003    0.000    0.003    0.000 py3k.py:49(isfileobj)
     1640    0.003    0.000    0.003    0.000 ntpath.py:124(splitdrive)
     3280    0.002    0.000    0.091    0.000 tokenize.py:257(untokenize)
     1640    0.002    0.000    0.008    0.000 zipfile.py:214(_EndRecData64)
    27883    0.002    0.000    0.002    0.000 {built-in method posix.fspath}
     1640    0.002    0.000    0.017    0.000 __init__.py:1483(_validate_resource_path)
     1640    0.002    0.000    0.003    0.000 class_atmos.py:10(__init__)
     4798    0.002    0.000    0.007    0.000 <__array_function__ internals>:177(copyto)
     8677    0.002    0.000    0.002    0.000 {method 'ravel' of 'numpy.ndarray' objects}
     1640    0.002    0.000    0.004    0.000 utils.py:5(vectorize)
     6560    0.002    0.000    0.003    0.000 zipfile.py:1437(getinfo)
     4920    0.002    0.000    0.045    0.000 <__array_function__ internals>:177(moveaxis)
     1640    0.002    0.000    0.024    0.000 __init__.py:1477(_fn)
     1640    0.002    0.000    0.009    0.000 __init__.py:1382(__init__)
     3280    0.002    0.000    0.048    0.000 ast.py:30(parse)
     6560    0.002    0.000    0.003    0.000 zipfile.py:719(_get_decompressor)
     9840    0.002    0.000    0.002    0.000 format.py:644(<genexpr>)
    16414    0.002    0.000    0.002    0.000 {method 'rstrip' of 'str' objects}
     4920    0.002    0.000    0.002    0.000 {built-in method builtins.sorted}
     3158    0.002    0.000    0.052    0.000 polynomial.py:1324(__call__)
     4920    0.002    0.000    0.002    0.000 {method 'transpose' of 'numpy.ndarray' objects}
     3280    0.002    0.000    0.003    0.000 zipfile.py:1823(close)
     3479    0.002    0.000    0.004    0.000 {built-in method builtins.all}
     6560    0.002    0.000    0.002    0.000 {method 'readline' of '_io.StringIO' objects}
        1    0.002    0.002    1.562    1.562 ivp.py:156(solve_ivp)
     8677    0.002    0.000    0.002    0.000 linalg.py:117(isComplexType)
     3160    0.002    0.000    0.008    0.000 <__array_function__ internals>:177(atleast_1d)
     9952    0.002    0.000    0.002    0.000 {method 'get' of 'dict' objects}
     6715    0.002    0.000    0.002    0.000 {built-in method numpy.asanyarray}
     1640    0.002    0.000    1.516    0.001 base.py:136(fun)
     3253    0.002    0.000    0.011    0.000 {method 'any' of 'numpy.ndarray' objects}
     3158    0.002    0.000    0.008    0.000 <__array_function__ internals>:177(trim_zeros)
     1640    0.002    0.000    0.002    0.000 contextlib.py:482(__exit__)
     1640    0.002    0.000    0.005    0.000 contextlib.py:415(enter_context)
    13120    0.002    0.000    0.002    0.000 {method 'read' of '_io.BytesIO' objects}
    17357    0.002    0.000    0.002    0.000 {built-in method builtins.issubclass}
     8200    0.002    0.000    0.002    0.000 zipfile.py:684(_check_compression)
     1640    0.001    0.000    0.086    0.000 __init__.py:1583(__init__)
     1640    0.001    0.000    0.001    0.000 threading.py:81(RLock)
     9845    0.001    0.000    0.001    0.000 {built-in method builtins.hasattr}
     8807    0.001    0.000    0.001    0.000 {built-in method builtins.getattr}
     1640    0.001    0.000    0.119    0.000 __init__.py:1133(resource_filename)
     3158    0.001    0.000    0.048    0.000 <__array_function__ internals>:177(polyval)
     3280    0.001    0.000    0.002    0.000 zipfile.py:461(_decodeExtra)
     3289    0.001    0.000    0.001    0.000 {method 'join' of 'str' objects}
     1640    0.001    0.000    0.076    0.000 __init__.py:1587(_setup_prefix)
    210/1    0.001    0.000    0.003    0.003 sre_parse.py:493(_parse)
