         1508422 function calls (1481721 primitive calls) in 1.008 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    46956    0.080    0.000    0.223    0.000 tokenize.py:429(_tokenize)
    42484    0.052    0.000    0.052    0.000 {method 'match' of 're.Pattern' objects}
     2236    0.041    0.000    0.065    0.000 tokenize.py:183(untokenize)
     2236    0.033    0.000    0.033    0.000 {built-in method builtins.compile}
     2236    0.025    0.000    0.321    0.000 format.py:558(_filter_header)
     1118    0.024    0.000    0.024    0.000 {built-in method io.open}
    42484    0.023    0.000    0.045    0.000 re.py:289(_compile)
     1118    0.023    0.000    0.060    0.000 numeric.py:1486(cross)
     1118    0.022    0.000    0.822    0.001 AtmosphericDensity.py:107(ussa76_rho)
     2236    0.021    0.000    0.488    0.000 format.py:730(read_array)
    23478    0.021    0.000    0.021    0.000 {method 'tell' of '_io.BufferedReader' objects}
    17888    0.021    0.000    0.049    0.000 zipfile.py:757(read)
24417/15604    0.021    0.000    0.138    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
     4472    0.020    0.000    0.093    0.000 zipfile.py:1478(open)
    22360    0.020    0.000    0.020    0.000 {method 'read' of '_io.BufferedReader' objects}
     1118    0.019    0.000    0.967    0.001 Propagators.py:80(accelerations)
     1118    0.019    0.000    0.058    0.000 zipfile.py:1328(_RealGetContents)
     2241    0.017    0.000    0.017    0.000 {method 'reduce' of 'numpy.ufunc' objects}
    42484    0.016    0.000    0.018    0.000 tokenize.py:170(add_whitespace)
     2236    0.016    0.000    0.412    0.000 format.py:593(_read_array_header)
     5925    0.014    0.000    0.026    0.000 linalg.py:2342(norm)
    11180    0.014    0.000    0.047    0.000 zipfile.py:917(read)
    42484    0.014    0.000    0.018    0.000 types.py:171(__get__)
20124/2236    0.013    0.000    0.016    0.000 ast.py:76(_convert)
   166643    0.013    0.000    0.013    0.000 {built-in method builtins.len}
    23478    0.013    0.000    0.013    0.000 {method 'seek' of '_io.BufferedReader' objects}
     1073    0.012    0.000    0.020    0.000 polynomial.py:704(polyval)
    42484    0.012    0.000    0.065    0.000 tokenize.py:98(_compile)
     4472    0.011    0.000    0.020    0.000 zipfile.py:809(__init__)
    44720    0.011    0.000    0.019    0.000 <string>:1(__new__)
     8944    0.010    0.000    0.038    0.000 format.py:943(_read_bytes)
     6708    0.010    0.000    0.015    0.000 numeric.py:1348(normalize_axis_tuple)
     2236    0.009    0.000    0.619    0.000 npyio.py:232(__getitem__)
     1118    0.009    0.000    0.122    0.000 npyio.py:263(load)
     3354    0.009    0.000    0.029    0.000 numeric.py:1411(moveaxis)
      186    0.009    0.000    0.982    0.005 rk.py:14(rk_step)
    42484    0.009    0.000    0.053    0.000 re.py:250(compile)
   105005    0.008    0.000    0.009    0.000 {built-in method builtins.isinstance}
     1118    0.008    0.000    0.020    0.000 Propagators.py:39(j2_acc)
   114568    0.008    0.000    0.008    0.000 {method 'append' of 'list' objects}
    44720    0.008    0.000    0.008    0.000 {built-in method __new__ of type object at 0x104ce29e0}
     8944    0.007    0.000    0.012    0.000 {method 'decode' of 'bytes' objects}
