         561188 function calls (550418 primitive calls) in 0.286 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    16968    0.023    0.000    0.072    0.000 tokenize.py:429(_tokenize)
    15352    0.015    0.000    0.015    0.000 {method 'match' of 're.Pattern' objects}
      808    0.012    0.000    0.020    0.000 tokenize.py:183(untokenize)
      808    0.009    0.000    0.009    0.000 {built-in method builtins.compile}
      808    0.007    0.000    0.101    0.000 format.py:558(_filter_header)
    15352    0.007    0.000    0.020    0.000 re.py:289(_compile)
     6464    0.006    0.000    0.014    0.000 zipfile.py:757(read)
      404    0.006    0.000    0.017    0.000 numeric.py:1486(cross)
     1616    0.006    0.000    0.027    0.000 zipfile.py:1478(open)
      404    0.006    0.000    0.234    0.001 Propagators.py:119(ussa76_rho)
9032/5796    0.006    0.000    0.039    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
      808    0.005    0.000    0.146    0.000 format.py:730(read_array)
     8484    0.005    0.000    0.005    0.000 {method 'tell' of '_io.BufferedReader' objects}
      404    0.005    0.000    0.005    0.000 {built-in method io.open}
      404    0.005    0.000    0.274    0.001 Propagators.py:223(accelerations)
    15352    0.005    0.000    0.005    0.000 tokenize.py:170(add_whitespace)
      808    0.004    0.000    0.126    0.000 format.py:593(_read_array_header)
      404    0.004    0.000    0.014    0.000 zipfile.py:1328(_RealGetContents)
     2158    0.004    0.000    0.008    0.000 linalg.py:2342(norm)
     8081    0.004    0.000    0.004    0.000 {method 'read' of '_io.BufferedReader' objects}
    15352    0.004    0.000    0.005    0.000 types.py:171(__get__)
 7272/808    0.004    0.000    0.005    0.000 ast.py:76(_convert)
     4040    0.004    0.000    0.013    0.000 zipfile.py:917(read)
62510/62219    0.004    0.000    0.004    0.000 {built-in method builtins.len}
    15352    0.004    0.000    0.026    0.000 tokenize.py:98(_compile)
      813    0.003    0.000    0.003    0.000 {method 'reduce' of 'numpy.ufunc' objects}
     1616    0.003    0.000    0.006    0.000 zipfile.py:809(__init__)
      404    0.003    0.000    0.005    0.000 polynomial.py:704(polyval)
    16160    0.003    0.000    0.005    0.000 <string>:1(__new__)
     3232    0.003    0.000    0.011    0.000 format.py:943(_read_bytes)
    210/1    0.003    0.000    0.006    0.006 sre_parse.py:493(_parse)
     2424    0.003    0.000    0.004    0.000 numeric.py:1348(normalize_axis_tuple)
     8484    0.003    0.000    0.003    0.000 {method 'seek' of '_io.BufferedReader' objects}
    39404    0.003    0.000    0.003    0.000 {built-in method builtins.isinstance}
     1212    0.003    0.000    0.008    0.000 numeric.py:1411(moveaxis)
    44375    0.003    0.000    0.003    0.000 {method 'append' of 'list' objects}
      808    0.003    0.000    0.183    0.000 npyio.py:232(__getitem__)
    15352    0.003    0.000    0.022    0.000 re.py:250(compile)
       67    0.002    0.000    0.269    0.004 rk.py:14(rk_step)
    16161    0.002    0.000    0.002    0.000 {built-in method __new__ of type object at 0x100cc09e0}
      404    0.002    0.000    0.029    0.000 npyio.py:263(load)
      404    0.002    0.000    0.006    0.000 Propagators.py:182(j2_acc)
     2224    0.002    0.000    0.002    0.000 {method 'dot' of 'numpy.ndarray' objects}
     1616    0.002    0.000    0.009    0.000 zipfile.py:997(_read1)
