         579592 function calls (569158 primitive calls) in 0.373 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    14700    0.025    0.000    0.073    0.000 tokenize.py:429(_tokenize)
    13304    0.016    0.000    0.016    0.000 {method 'match' of 're.Pattern' objects}
      700    0.015    0.000    0.015    0.000 {built-in method builtins.compile}
      700    0.012    0.000    0.019    0.000 tokenize.py:183(untokenize)
      350    0.011    0.000    0.313    0.001 coesa76.py:17(coesa76)
      352    0.008    0.000    0.008    0.000 {built-in method io.open}
      700    0.008    0.000    0.103    0.000 format.py:558(_filter_header)
9332/5568    0.008    0.000    0.048    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
     1401    0.008    0.000    0.008    0.000 {method 'reduce' of 'numpy.ufunc' objects}
    13300    0.007    0.000    0.017    0.000 re.py:289(_compile)
     5600    0.007    0.000    0.015    0.000 zipfile.py:757(read)
     1400    0.007    0.000    0.029    0.000 zipfile.py:1478(open)
      350    0.007    0.000    0.019    0.000 numeric.py:1486(cross)
      350    0.007    0.000    0.360    0.001 Propagators.py:81(accelerations)
      700    0.007    0.000    0.161    0.000 format.py:730(read_array)
     7350    0.006    0.000    0.006    0.000 {method 'tell' of '_io.BufferedReader' objects}
     7001    0.006    0.000    0.006    0.000 {method 'read' of '_io.BufferedReader' objects}
      670    0.006    0.000    0.011    0.000 polynomial.py:704(polyval)
      700    0.005    0.000    0.136    0.000 format.py:593(_read_array_header)
    13300    0.005    0.000    0.005    0.000 tokenize.py:170(add_whitespace)
      350    0.005    0.000    0.017    0.000 zipfile.py:1328(_RealGetContents)
     3850    0.005    0.000    0.007    0.000 posixpath.py:100(split)
     1863    0.004    0.000    0.008    0.000 linalg.py:2342(norm)
 6300/700    0.004    0.000    0.005    0.000 ast.py:76(_convert)
60677/60386    0.004    0.000    0.004    0.000 {built-in method builtins.len}
    13300    0.004    0.000    0.005    0.000 types.py:171(__get__)
    13300    0.004    0.000    0.024    0.000 tokenize.py:98(_compile)
     3500    0.004    0.000    0.015    0.000 zipfile.py:917(read)
     1400    0.004    0.000    0.006    0.000 zipfile.py:809(__init__)
    14000    0.003    0.000    0.006    0.000 <string>:1(__new__)
    41272    0.003    0.000    0.004    0.000 {built-in method builtins.isinstance}
     7352    0.003    0.000    0.003    0.000 {method 'seek' of '_io.BufferedReader' objects}
     1050    0.003    0.000    0.009    0.000 numeric.py:1411(moveaxis)
      700    0.003    0.000    0.203    0.000 npyio.py:232(__getitem__)
     2800    0.003    0.000    0.011    0.000 format.py:943(_read_bytes)
     2100    0.003    0.000    0.005    0.000 numeric.py:1348(normalize_axis_tuple)
      350    0.003    0.000    0.004    0.000 utils.py:76(alt_conver)
      350    0.003    0.000    0.038    0.000 npyio.py:263(load)
    38743    0.003    0.000    0.003    0.000 {method 'append' of 'list' objects}
     3219    0.003    0.000    0.003    0.000 {built-in method numpy.array}
       58    0.003    0.000    0.359    0.006 rk.py:14(rk_step)
    13300    0.003    0.000    0.020    0.000 re.py:250(compile)
    14001    0.003    0.000    0.003    0.000 {built-in method __new__ of type object at 0x104ad69e0}
     2802    0.002    0.000    0.004    0.000 {method 'decode' of 'bytes' objects}
      350    0.002    0.000    0.006    0.000 Propagators.py:40(j2_acc)
     1905    0.002    0.000    0.002    0.000 {method 'dot' of 'numpy.ndarray' objects}
     4200    0.002    0.000    0.009    0.000 __init__.py:1569(_parents)
      350    0.002    0.000    0.005    0.000 utils.py:111(check_altitude)
     1400    0.002    0.000    0.007    0.000 zipfile.py:1033(_read2)
      350    0.002    0.000    0.003    0.000 Propagators.py:28(grav_acc)
     1400    0.002    0.000    0.010    0.000 zipfile.py:997(_read1)
     1400    0.002    0.000    0.004    0.000 zipfile.py:1049(close)
      350    0.002    0.000    0.007    0.000 zipfile.py:257(_EndRecData)
     3500    0.002    0.000    0.002    0.000 {built-in method _struct.unpack}
      350    0.001    0.000    0.020    0.000 zipfile.py:1218(__init__)
     9103    0.001    0.000    0.001    0.000 {method 'endswith' of 'str' objects}
      350    0.001    0.000    0.003    0.000 npyio.py:209(close)
     3850    0.001    0.000    0.006    0.000 __init__.py:2366(_is_egg_path)
      700    0.001    0.000    0.022    0.000 ast.py:51(literal_eval)
     1020    0.001    0.000    0.006    0.000 numeric.py:77(zeros_like)
    13300    0.001    0.000    0.001    0.000 enum.py:753(value)
     1370    0.001    0.000    0.001    0.000 {built-in method numpy.zeros}
      350    0.001    0.000    0.021    0.000 Conversions.py:457(v_rel)
     3850    0.001    0.000    0.002    0.000 __init__.py:2373(_is_zip_egg)
     3850    0.001    0.000    0.002    0.000 __init__.py:2381(_is_unpacked_egg)
     2800    0.001    0.000    0.001    0.000 {built-in method zlib.crc32}
    13300    0.001    0.000    0.001    0.000 {method 'span' of 're.Match' objects}
      670    0.001    0.000    0.005    0.000 polynomial.py:1226(__init__)
      350    0.001    0.000    0.001    0.000 {method 'close' of '_io.BufferedReader' objects}
      700    0.001    0.000    0.001    0.000 zipfile.py:344(__init__)
      350    0.001    0.000    0.318    0.001 Propagators.py:18(ussa76_rho)
      350    0.001    0.000    0.023    0.000 npyio.py:182(__init__)
