         691013 function calls (679567 primitive calls) in 0.369 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    17976    0.028    0.000    0.075    0.000 tokenize.py:429(_tokenize)
    16264    0.017    0.000    0.017    0.000 {method 'match' of 're.Pattern' objects}
      856    0.013    0.000    0.020    0.000 tokenize.py:183(untokenize)
      428    0.011    0.000    0.309    0.001 coesa76.py:17(coesa76)
      856    0.011    0.000    0.011    0.000 {built-in method builtins.compile}
      856    0.008    0.000    0.106    0.000 format.py:558(_filter_header)
11390/6792    0.008    0.000    0.049    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
    16264    0.008    0.000    0.015    0.000 re.py:289(_compile)
     6848    0.007    0.000    0.016    0.000 zipfile.py:757(read)
      428    0.007    0.000    0.007    0.000 {built-in method io.open}
      428    0.007    0.000    0.019    0.000 numeric.py:1486(cross)
     1712    0.007    0.000    0.030    0.000 zipfile.py:1478(open)
      856    0.006    0.000    0.159    0.000 format.py:730(read_array)
     1704    0.006    0.000    0.006    0.000 {method 'reduce' of 'numpy.ufunc' objects}
     8988    0.006    0.000    0.006    0.000 {method 'tell' of '_io.BufferedReader' objects}
      428    0.006    0.000    0.356    0.001 Propagators.py:81(accelerations)
      818    0.006    0.000    0.010    0.000 polynomial.py:704(polyval)
    16264    0.005    0.000    0.006    0.000 tokenize.py:170(add_whitespace)
      856    0.005    0.000    0.135    0.000 format.py:593(_read_array_header)
     8560    0.005    0.000    0.005    0.000 {method 'read' of '_io.BufferedReader' objects}
     4708    0.005    0.000    0.008    0.000 posixpath.py:100(split)
     2275    0.005    0.000    0.009    0.000 linalg.py:2342(norm)
      428    0.005    0.000    0.016    0.000 zipfile.py:1328(_RealGetContents)
    71449    0.005    0.000    0.005    0.000 {built-in method builtins.len}
     4280    0.004    0.000    0.016    0.000 zipfile.py:917(read)
    16264    0.004    0.000    0.006    0.000 types.py:171(__get__)
 7704/856    0.004    0.000    0.005    0.000 ast.py:76(_convert)
    16264    0.004    0.000    0.022    0.000 tokenize.py:98(_compile)
     1712    0.004    0.000    0.006    0.000 zipfile.py:809(__init__)
    17120    0.004    0.000    0.006    0.000 <string>:1(__new__)
    48721    0.004    0.000    0.004    0.000 {built-in method builtins.isinstance}
     3424    0.003    0.000    0.013    0.000 format.py:943(_read_bytes)
     8988    0.003    0.000    0.003    0.000 {method 'seek' of '_io.BufferedReader' objects}
      856    0.003    0.000    0.201    0.000 npyio.py:232(__getitem__)
     2568    0.003    0.000    0.005    0.000 numeric.py:1348(normalize_axis_tuple)
