         584031 function calls (574391 primitive calls) in 0.318 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    15204    0.022    0.000    0.063    0.000 tokenize.py:429(_tokenize)
    13756    0.015    0.000    0.015    0.000 {method 'match' of 're.Pattern' objects}
      724    0.011    0.000    0.017    0.000 tokenize.py:183(untokenize)
      362    0.009    0.000    0.266    0.001 coesa76.py:17(coesa76)
      724    0.009    0.000    0.009    0.000 {built-in method builtins.compile}
      724    0.007    0.000    0.089    0.000 format.py:558(_filter_header)
      362    0.007    0.000    0.007    0.000 {built-in method io.open}
9564/5716    0.007    0.000    0.042    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
      362    0.006    0.000    0.017    0.000 numeric.py:1486(cross)
    13756    0.006    0.000    0.012    0.000 re.py:289(_compile)
     5792    0.006    0.000    0.014    0.000 zipfile.py:757(read)
     7602    0.006    0.000    0.006    0.000 {method 'tell' of '_io.BufferedReader' objects}
     1448    0.006    0.000    0.026    0.000 zipfile.py:1478(open)
     7240    0.006    0.000    0.006    0.000 {method 'read' of '_io.BufferedReader' objects}
     1442    0.005    0.000    0.005    0.000 {method 'reduce' of 'numpy.ufunc' objects}
      724    0.005    0.000    0.115    0.000 format.py:593(_read_array_header)
      362    0.005    0.000    0.016    0.000 zipfile.py:1328(_RealGetContents)
      724    0.005    0.000    0.135    0.000 format.py:730(read_array)
      362    0.005    0.000    0.307    0.001 Propagators.py:81(accelerations)
      678    0.005    0.000    0.009    0.000 polynomial.py:704(polyval)
    13756    0.004    0.000    0.005    0.000 tokenize.py:170(add_whitespace)
     3982    0.004    0.000    0.007    0.000 posixpath.py:100(split)
 6516/724    0.004    0.000    0.005    0.000 ast.py:76(_convert)
     1929    0.004    0.000    0.007    0.000 linalg.py:2342(norm)
    60402    0.004    0.000    0.004    0.000 {built-in method builtins.len}
     3620    0.004    0.000    0.013    0.000 zipfile.py:917(read)
    13756    0.004    0.000    0.005    0.000 types.py:171(__get__)
    13756    0.003    0.000    0.018    0.000 tokenize.py:98(_compile)
      724    0.003    0.000    0.172    0.000 npyio.py:232(__getitem__)
    41181    0.003    0.000    0.003    0.000 {built-in method builtins.isinstance}
     1448    0.003    0.000    0.005    0.000 zipfile.py:809(__init__)
    14480    0.003    0.000    0.005    0.000 <string>:1(__new__)
     7602    0.003    0.000    0.003    0.000 {method 'seek' of '_io.BufferedReader' objects}
     2896    0.003    0.000    0.011    0.000 format.py:943(_read_bytes)
     2172    0.003    0.000    0.004    0.000 numeric.py:1348(normalize_axis_tuple)
     1086    0.003    0.000    0.008    0.000 numeric.py:1411(moveaxis)
    13756    0.002    0.000    0.015    0.000 re.py:250(compile)
       60    0.002    0.000    0.309    0.005 rk.py:14(rk_step)
     3339    0.002    0.000    0.002    0.000 {built-in method numpy.array}
    37057    0.002    0.000    0.002    0.000 {method 'append' of 'list' objects}
      362    0.002    0.000    0.033    0.000 npyio.py:263(load)
      362    0.002    0.000    0.003    0.000 utils.py:76(alt_conver)
      362    0.002    0.000    0.005    0.000 Propagators.py:40(j2_acc)
    14480    0.002    0.000    0.002    0.000 {built-in method __new__ of type object at 0x104f899e0}
     1973    0.002    0.000    0.002    0.000 {method 'dot' of 'numpy.ndarray' objects}
     2896    0.002    0.000    0.003    0.000 {method 'decode' of 'bytes' objects}
     1448    0.002    0.000    0.009    0.000 zipfile.py:997(_read1)
      362    0.002    0.000    0.004    0.000 utils.py:111(check_altitude)
    13756    0.002    0.000    0.002    0.000 enum.py:753(value)
     1448    0.002    0.000    0.006    0.000 zipfile.py:1033(_read2)
     4344    0.002    0.000    0.008    0.000 __init__.py:1569(_parents)
      362    0.002    0.000    0.003    0.000 Propagators.py:28(grav_acc)
     3620    0.001    0.000    0.001    0.000 {built-in method _struct.unpack}
     1448    0.001    0.000    0.003    0.000 zipfile.py:1049(close)
     9412    0.001    0.000    0.001    0.000 {method 'endswith' of 'str' objects}
     3982    0.001    0.000    0.006    0.000 __init__.py:2366(_is_egg_path)
     3982    0.001    0.000    0.002    0.000 __init__.py:2373(_is_zip_egg)
      362    0.001    0.000    0.006    0.000 zipfile.py:257(_EndRecData)
      362    0.001    0.000    0.018    0.000 zipfile.py:1218(__init__)
    13756    0.001    0.000    0.001    0.000 {method 'span' of 're.Match' objects}
     1040    0.001    0.000    0.005    0.000 numeric.py:77(zeros_like)
     3982    0.001    0.000    0.002    0.000 __init__.py:2381(_is_unpacked_egg)
      362    0.001    0.000    0.019    0.000 Conversions.py:457(v_rel)
       45    0.001    0.000    0.001    0.000 ivp.py:130(find_active_events)
      362    0.001    0.000    0.003    0.000 npyio.py:209(close)
      724    0.001    0.000    0.001    0.000 zipfile.py:344(__init__)
      724    0.001    0.000    0.016    0.000 ast.py:51(literal_eval)
     2896    0.001    0.000    0.001    0.000 {built-in method zlib.crc32}
      362    0.001    0.000    0.020    0.000 npyio.py:182(__init__)
     5068    0.001    0.000    0.001    0.000 posixpath.py:41(_get_sep)
      362    0.001    0.000    0.015    0.000 {built-in method builtins.next}
      678    0.001    0.000    0.004    0.000 polynomial.py:1226(__init__)
       45    0.001    0.000    0.311    0.007 rk.py:111(_step_impl)
      362    0.001    0.000    0.001    0.000 {method 'close' of '_io.BufferedReader' objects}
     3364    0.001    0.000    0.001    0.000 {built-in method builtins.min}
      724    0.001    0.000    0.017    0.000 utils.py:1032(safe_eval)
     4344    0.001    0.000    0.001    0.000 {method 'rfind' of 'str' objects}
     1448    0.001    0.000    0.001    0.000 {function ZipExtFile.close at 0x7f9f282913a0}
     1929    0.001    0.000    0.009    0.000 <__array_function__ internals>:177(norm)
      678    0.001    0.000    0.001    0.000 function_base.py:1800(trim_zeros)
     2172    0.001    0.000    0.001    0.000 cp437.py:14(decode)
      362    0.001    0.000    0.270    0.001 Propagators.py:18(ussa76_rho)
      362    0.001    0.000    0.001    0.000 posixpath.py:71(join)
     8688    0.001    0.000    0.001    0.000 {method 'isidentifier' of 'str' objects}
     7964    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
      362    0.001    0.000    0.002    0.000 ntpath.py:61(isabs)
     1448    0.001    0.000    0.001    0.000 zipfile.py:768(close)
     1810    0.001    0.000    0.001    0.000 zipfile.py:1949(_fpclose)
     1448    0.001    0.000    0.001    0.000 zipfile.py:738(__init__)
      362    0.001    0.000    0.307    0.001 ivp.py:529(<lambda>)
      362    0.001    0.000    0.001    0.000 posixpath.py:150(dirname)
     1448    0.001    0.000    0.001    0.000 zipfile.py:950(_update_crc)
      680    0.001    0.000    0.001    0.000 shape_base.py:23(atleast_1d)
       56    0.001    0.000    0.002    0.000 rk.py:546(_call_impl)
      724    0.001    0.000    0.007    0.000 format.py:223(read_magic)
     2172    0.001    0.000    0.001    0.000 {built-in method _codecs.charmap_decode}
      362    0.001    0.000    0.018    0.000 npyio.py:91(zipfile_factory)
     5792    0.001    0.000    0.001    0.000 zipfile.py:1527(<lambda>)
      724    0.001    0.000    0.001    0.000 {built-in method numpy.frombuffer}
      362    0.001    0.000    0.019    0.000 __init__.py:344(get_provider)
      724    0.001    0.000    0.001    0.000 format.py:288(descr_to_dtype)
     1402    0.001    0.000    0.001    0.000 {built-in method numpy.zeros}
     2172    0.001    0.000    0.001    0.000 numeric.py:1398(<listcomp>)
     3845    0.001    0.000    0.001    0.000 {built-in method numpy.asarray}
     1040    0.001    0.000    0.006    0.000 <__array_function__ internals>:177(zeros_like)
      725    0.001    0.000    0.001    0.000 {method 'astype' of 'numpy.ndarray' objects}
      362    0.001    0.000    0.004    0.000 __init__.py:1477(_fn)
     1040    0.001    0.000    0.002    0.000 <__array_function__ internals>:177(empty_like)
      362    0.001    0.000    0.001    0.000 ntpath.py:124(splitdrive)
     3259    0.001    0.000    0.001    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
      362    0.001    0.000    0.001    0.000 __init__.py:3168(_find_adapter)
     1448    0.001    0.000    0.001    0.000 zipfile.py:1437(getinfo)
      362    0.001    0.000    0.002    0.000 zipfile.py:214(_EndRecData64)
     1929    0.001    0.000    0.001    0.000 {method 'ravel' of 'numpy.ndarray' objects}
      724    0.000    0.000    0.018    0.000 tokenize.py:257(untokenize)
      362    0.000    0.000    0.003    0.000 __init__.py:1483(_validate_resource_path)
      362    0.000    0.000    0.001    0.000 class_atmos.py:10(__init__)
     6154    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
     1040    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(copyto)
     1086    0.000    0.000    0.009    0.000 <__array_function__ internals>:177(moveaxis)
     3620    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
     1448    0.000    0.000    0.001    0.000 zipfile.py:719(_get_decompressor)
     1509    0.000    0.000    0.000    0.000 {built-in method builtins.max}
     2172    0.000    0.000    0.000    0.000 format.py:644(<genexpr>)
      724    0.000    0.000    0.010    0.000 ast.py:30(parse)
      362    0.000    0.000    0.002    0.000 __init__.py:1382(__init__)
     1086    0.000    0.000    0.000    0.000 {method 'transpose' of 'numpy.ndarray' objects}
      678    0.000    0.000    0.011    0.000 polynomial.py:1324(__call__)
      724    0.000    0.000    0.001    0.000 zipfile.py:1823(close)
        1    0.000    0.000    0.318    0.318 ivp.py:156(solve_ivp)
     1086    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
      362    0.000    0.000    0.001    0.000 utils.py:5(vectorize)
     1929    0.000    0.000    0.001    0.000 linalg.py:117(isComplexType)
      780    0.000    0.000    0.001    0.000 {built-in method builtins.all}
     1448    0.000    0.000    0.000    0.000 {method 'readline' of '_io.StringIO' objects}
     1445    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
     3861    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
      362    0.000    0.000    0.001    0.000 contextlib.py:415(enter_context)
     2174    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      362    0.000    0.000    0.017    0.000 __init__.py:1583(__init__)
      712    0.000    0.000    0.002    0.000 {method 'any' of 'numpy.ndarray' objects}
      678    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(trim_zeros)
      680    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(atleast_1d)
      724    0.000    0.000    0.000    0.000 py3k.py:49(isfileobj)
     1810    0.000    0.000    0.000    0.000 zipfile.py:684(_check_compression)
     2175    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
     2896    0.000    0.000    0.000    0.000 {method 'read' of '_io.BytesIO' objects}
      362    0.000    0.000    0.000    0.000 contextlib.py:482(__exit__)
      678    0.000    0.000    0.010    0.000 <__array_function__ internals>:177(polyval)
      362    0.000    0.000    0.015    0.000 __init__.py:1587(_setup_prefix)
      362    0.000    0.000    0.001    0.000 contextlib.py:458(_push_cm_exit)
      724    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
      362    0.000    0.000    0.023    0.000 __init__.py:1133(resource_filename)
       56    0.000    0.000    0.001    0.000 shape_base.py:1191(tile)
     1960    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
      714    0.000    0.000    0.002    0.000 _methods.py:55(_any)
      724    0.000    0.000    0.000    0.000 zipfile.py:461(_decodeExtra)
      362    0.000    0.000    0.000    0.000 contextlib.py:388(pop_all)
      362    0.000    0.000    0.308    0.001 base.py:19(fun_wrapped)
      362    0.000    0.000    0.308    0.001 base.py:136(fun)
      724    0.000    0.000    0.000    0.000 tokenize.py:164(__init__)
      476    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(dot)
       56    0.000    0.000    0.000    0.000 {method 'cumprod' of 'numpy.ndarray' objects}
      678    0.000    0.000    0.000    0.000 polynomial.py:1217(_coeffs)
     1448    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
      339    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(where)
      362    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
      362    0.000    0.000    0.000    0.000 zipfile.py:1406(namelist)
     1929    0.000    0.000    0.000    0.000 linalg.py:2338(_norm_dispatcher)
      362    0.000    0.000    0.017    0.000 <__array_function__ internals>:177(cross)
     2173    0.000    0.000    0.000    0.000 {built-in method _operator.index}
      724    0.000    0.000    0.000    0.000 contextlib.py:385(__init__)
      362    0.000    0.000    0.000    0.000 posixpath.py:60(isabs)
      362    0.000    0.000    0.000    0.000 threading.py:81(RLock)
     1448    0.000    0.000    0.000    0.000 {method 'seekable' of '_io.BufferedReader' objects}
      678    0.000    0.000    0.000    0.000 polynomial.py:1185(coeffs)
      362    0.000    0.000    0.000    0.000 npyio.py:72(__init__)
     1086    0.000    0.000    0.000    0.000 numeric.py:1473(<listcomp>)
      724    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
       23    0.000    0.000    0.000    0.000 ussa76.py:46(ussa76)
      362    0.000    0.000    0.000    0.000 contextlib.py:463(_push_exit_callback)
       60    0.000    0.000    0.000    0.000 rk.py:105(_estimate_error)
      724    0.000    0.000    0.000    0.000 format.py:196(_check_version)
     1086    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
     1040    0.000    0.000    0.000    0.000 multiarray.py:1079(copyto)
      724    0.000    0.000    0.000    0.000 tokenize.py:612(generate_tokens)
      362    0.000    0.000    0.004    0.000 __init__.py:1386(get_resource_filename)
