         633750 function calls (622571 primitive calls) in 0.333 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    19740    0.029    0.000    0.079    0.000 tokenize.py:429(_tokenize)
    17860    0.018    0.000    0.018    0.000 {method 'match' of 're.Pattern' objects}
      940    0.013    0.000    0.022    0.000 tokenize.py:183(untokenize)
      940    0.011    0.000    0.011    0.000 {built-in method builtins.compile}
      940    0.009    0.000    0.111    0.000 format.py:558(_filter_header)
    17860    0.008    0.000    0.016    0.000 re.py:289(_compile)
     7520    0.008    0.000    0.017    0.000 zipfile.py:757(read)
      470    0.007    0.000    0.020    0.000 numeric.py:1486(cross)
      470    0.007    0.000    0.007    0.000 {built-in method io.open}
      470    0.007    0.000    0.271    0.001 AtmosphericDensity.py:107(ussa76_rho)
     1880    0.007    0.000    0.032    0.000 zipfile.py:1478(open)
10172/6513    0.007    0.000    0.046    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
      470    0.007    0.000    0.320    0.001 Propagators.py:80(accelerations)
     9870    0.007    0.000    0.007    0.000 {method 'tell' of '_io.BufferedReader' objects}
      940    0.006    0.000    0.166    0.000 format.py:730(read_array)
    17860    0.006    0.000    0.006    0.000 tokenize.py:170(add_whitespace)
      940    0.005    0.000    0.142    0.000 format.py:593(_read_array_header)
     9400    0.005    0.000    0.005    0.000 {method 'read' of '_io.BufferedReader' objects}
     2496    0.005    0.000    0.009    0.000 linalg.py:2342(norm)
      470    0.005    0.000    0.016    0.000 zipfile.py:1328(_RealGetContents)
    17860    0.005    0.000    0.006    0.000 types.py:171(__get__)
 8460/940    0.004    0.000    0.005    0.000 ast.py:76(_convert)
     4700    0.004    0.000    0.016    0.000 zipfile.py:917(read)
      946    0.004    0.000    0.004    0.000 {method 'reduce' of 'numpy.ufunc' objects}
    17860    0.004    0.000    0.023    0.000 tokenize.py:98(_compile)
    70032    0.004    0.000    0.004    0.000 {built-in method builtins.len}
     1880    0.004    0.000    0.007    0.000 zipfile.py:809(__init__)
    18800    0.004    0.000    0.006    0.000 <string>:1(__new__)
     3760    0.003    0.000    0.013    0.000 format.py:943(_read_bytes)
      435    0.003    0.000    0.006    0.000 polynomial.py:704(polyval)
     9870    0.003    0.000    0.003    0.000 {method 'seek' of '_io.BufferedReader' objects}
      940    0.003    0.000    0.210    0.000 npyio.py:232(__getitem__)
     2820    0.003    0.000    0.005    0.000 numeric.py:1348(normalize_axis_tuple)
     1410    0.003    0.000    0.010    0.000 numeric.py:1411(moveaxis)
    17860    0.003    0.000    0.019    0.000 re.py:250(compile)
    44115    0.003    0.000    0.003    0.000 {built-in method builtins.isinstance}
       78    0.003    0.000    0.324    0.004 rk.py:14(rk_step)
    48132    0.003    0.000    0.003    0.000 {method 'append' of 'list' objects}
      470    0.003    0.000    0.035    0.000 npyio.py:263(load)
      470    0.002    0.000    0.007    0.000 Propagators.py:39(j2_acc)
