         219552 function calls (214872 primitive calls) in 0.146 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     6384    0.011    0.000    0.035    0.000 tokenize.py:429(_tokenize)
     5776    0.007    0.000    0.007    0.000 {method 'match' of 're.Pattern' objects}
      304    0.005    0.000    0.009    0.000 tokenize.py:183(untokenize)
      304    0.005    0.000    0.005    0.000 {built-in method builtins.compile}
      152    0.005    0.000    0.005    0.000 {built-in method io.open}
      304    0.004    0.000    0.048    0.000 format.py:558(_filter_header)
      152    0.003    0.000    0.009    0.000 numeric.py:1486(cross)
      152    0.003    0.000    0.119    0.001 AtmosphericDensity.py:107(ussa76_rho)
     5776    0.003    0.000    0.010    0.000 re.py:289(_compile)
3301/2123    0.003    0.000    0.020    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
     2432    0.003    0.000    0.007    0.000 zipfile.py:757(read)
      608    0.003    0.000    0.013    0.000 zipfile.py:1478(open)
     3041    0.003    0.000    0.003    0.000 {method 'read' of '_io.BufferedReader' objects}
      152    0.003    0.000    0.140    0.001 Propagators.py:80(accelerations)
     3192    0.003    0.000    0.003    0.000 {method 'tell' of '_io.BufferedReader' objects}
      304    0.003    0.000    0.071    0.000 format.py:730(read_array)
      304    0.002    0.000    0.061    0.000 format.py:593(_read_array_header)
     5776    0.002    0.000    0.002    0.000 tokenize.py:170(add_whitespace)
      814    0.002    0.000    0.004    0.000 linalg.py:2342(norm)
      152    0.002    0.000    0.007    0.000 zipfile.py:1328(_RealGetContents)
      310    0.002    0.000    0.002    0.000 {method 'reduce' of 'numpy.ufunc' objects}
      608    0.002    0.000    0.003    0.000 zipfile.py:809(__init__)
 2736/304    0.002    0.000    0.002    0.000 ast.py:76(_convert)
     1520    0.002    0.000    0.007    0.000 zipfile.py:917(read)
     5776    0.002    0.000    0.002    0.000 types.py:171(__get__)
24894/24603    0.002    0.000    0.002    0.000 {built-in method builtins.len}
     5776    0.002    0.000    0.013    0.000 tokenize.py:98(_compile)
     6081    0.002    0.000    0.002    0.000 {built-in method __new__ of type object at 0x1045e59e0}
      912    0.001    0.000    0.002    0.000 numeric.py:1348(normalize_axis_tuple)
     1216    0.001    0.000    0.005    0.000 format.py:943(_read_bytes)
     6080    0.001    0.000    0.003    0.000 <string>:1(__new__)
     3192    0.001    0.000    0.001    0.000 {method 'seek' of '_io.BufferedReader' objects}
