         1723308 function calls (1694912 primitive calls) in 0.926 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    44940    0.070    0.000    0.188    0.000 tokenize.py:429(_tokenize)
    40660    0.043    0.000    0.043    0.000 {method 'match' of 're.Pattern' objects}
     2140    0.031    0.000    0.051    0.000 tokenize.py:183(untokenize)
     1070    0.028    0.000    0.775    0.001 coesa76.py:17(coesa76)
     2140    0.027    0.000    0.027    0.000 {built-in method builtins.compile}
     2140    0.022    0.000    0.266    0.000 format.py:558(_filter_header)
27898/16622    0.019    0.000    0.121    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
    40660    0.019    0.000    0.036    0.000 re.py:289(_compile)
    17120    0.019    0.000    0.040    0.000 zipfile.py:757(read)
     1070    0.018    0.000    0.049    0.000 numeric.py:1486(cross)
     1070    0.018    0.000    0.018    0.000 {built-in method io.open}
     4280    0.017    0.000    0.076    0.000 zipfile.py:1478(open)
     2140    0.016    0.000    0.399    0.000 format.py:730(read_array)
     4256    0.016    0.000    0.016    0.000 {method 'reduce' of 'numpy.ufunc' objects}
    22470    0.015    0.000    0.015    0.000 {method 'tell' of '_io.BufferedReader' objects}
     1070    0.015    0.000    0.894    0.001 Propagators.py:81(accelerations)
     1974    0.014    0.000    0.025    0.000 polynomial.py:704(polyval)
    40660    0.013    0.000    0.014    0.000 tokenize.py:170(add_whitespace)
    21400    0.013    0.000    0.013    0.000 {method 'read' of '_io.BufferedReader' objects}
     2140    0.013    0.000    0.340    0.000 format.py:593(_read_array_header)
     1070    0.012    0.000    0.040    0.000 zipfile.py:1328(_RealGetContents)
    11770    0.012    0.000    0.020    0.000 posixpath.py:100(split)
     5665    0.012    0.000    0.021    0.000 linalg.py:2342(norm)
   178416    0.012    0.000    0.012    0.000 {built-in method builtins.len}
    10700    0.011    0.000    0.039    0.000 zipfile.py:917(read)
    40660    0.011    0.000    0.015    0.000 types.py:171(__get__)
19260/2140    0.011    0.000    0.013    0.000 ast.py:76(_convert)
    40660    0.010    0.000    0.054    0.000 tokenize.py:98(_compile)
     4280    0.009    0.000    0.016    0.000 zipfile.py:809(__init__)
    42800    0.009    0.000    0.015    0.000 <string>:1(__new__)
   121653    0.009    0.000    0.010    0.000 {built-in method builtins.isinstance}
     8560    0.009    0.000    0.031    0.000 format.py:943(_read_bytes)
    22470    0.008    0.000    0.008    0.000 {method 'seek' of '_io.BufferedReader' objects}
     2140    0.008    0.000    0.506    0.000 npyio.py:232(__getitem__)
     6420    0.008    0.000    0.012    0.000 numeric.py:1348(normalize_axis_tuple)
     3210    0.008    0.000    0.024    0.000 numeric.py:1411(moveaxis)
    40660    0.008    0.000    0.044    0.000 re.py:250(compile)
      178    0.008    0.000    0.906    0.005 rk.py:14(rk_step)
     9849    0.007    0.000    0.007    0.000 {built-in method numpy.array}
     1070    0.007    0.000    0.009    0.000 utils.py:76(alt_conver)
     1070    0.007    0.000    0.088    0.000 npyio.py:263(load)
   109469    0.007    0.000    0.007    0.000 {method 'append' of 'list' objects}
     1070    0.006    0.000    0.016    0.000 Propagators.py:40(j2_acc)
    42800    0.006    0.000    0.006    0.000 {built-in method __new__ of type object at 0x100c4d9e0}
     8560    0.005    0.000    0.009    0.000 {method 'decode' of 'bytes' objects}
     5788    0.005    0.000    0.005    0.000 {method 'dot' of 'numpy.ndarray' objects}
     4280    0.005    0.000    0.027    0.000 zipfile.py:997(_read1)
     1070    0.005    0.000    0.013    0.000 utils.py:111(check_altitude)
     4280    0.005    0.000    0.017    0.000 zipfile.py:1033(_read2)
    12840    0.005    0.000    0.025    0.000 __init__.py:1569(_parents)
     1070    0.004    0.000    0.009    0.000 Propagators.py:28(grav_acc)
