         294250 function calls (289062 primitive calls) in 0.187 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     9156    0.015    0.000    0.042    0.000 tokenize.py:429(_tokenize)
     8284    0.010    0.000    0.010    0.000 {method 'match' of 're.Pattern' objects}
      436    0.008    0.000    0.012    0.000 tokenize.py:183(untokenize)
      436    0.006    0.000    0.006    0.000 {built-in method builtins.compile}
      436    0.005    0.000    0.060    0.000 format.py:558(_filter_header)
      218    0.005    0.000    0.005    0.000 {built-in method io.open}
     8284    0.004    0.000    0.008    0.000 re.py:289(_compile)
      218    0.004    0.000    0.153    0.001 AtmosphericDensity.py:107(ussa76_rho)
      218    0.004    0.000    0.011    0.000 numeric.py:1486(cross)
     4578    0.004    0.000    0.004    0.000 {method 'tell' of '_io.BufferedReader' objects}
     3488    0.004    0.000    0.009    0.000 zipfile.py:757(read)
      872    0.004    0.000    0.018    0.000 zipfile.py:1478(open)
     4360    0.004    0.000    0.004    0.000 {method 'read' of '_io.BufferedReader' objects}
4751/3051    0.004    0.000    0.025    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
      436    0.004    0.000    0.090    0.000 format.py:730(read_array)
      218    0.004    0.000    0.179    0.001 Propagators.py:80(accelerations)
      218    0.003    0.000    0.010    0.000 zipfile.py:1328(_RealGetContents)
      436    0.003    0.000    0.077    0.000 format.py:593(_read_array_header)
     8284    0.003    0.000    0.003    0.000 tokenize.py:170(add_whitespace)
     1165    0.003    0.000    0.005    0.000 linalg.py:2342(norm)
 3924/436    0.003    0.000    0.003    0.000 ast.py:76(_convert)
     8284    0.003    0.000    0.003    0.000 types.py:171(__get__)
      442    0.003    0.000    0.003    0.000 {method 'reduce' of 'numpy.ufunc' objects}
      872    0.003    0.000    0.004    0.000 zipfile.py:809(__init__)
     2180    0.002    0.000    0.009    0.000 zipfile.py:917(read)
     8284    0.002    0.000    0.012    0.000 tokenize.py:98(_compile)
    32493    0.002    0.000    0.002    0.000 {built-in method builtins.len}
     4578    0.002    0.000    0.002    0.000 {method 'seek' of '_io.BufferedReader' objects}
     8720    0.002    0.000    0.003    0.000 <string>:1(__new__)
     1744    0.002    0.000    0.007    0.000 format.py:943(_read_bytes)
      202    0.002    0.000    0.003    0.000 polynomial.py:704(polyval)
      436    0.002    0.000    0.115    0.000 npyio.py:232(__getitem__)
     1308    0.002    0.000    0.003    0.000 numeric.py:1348(normalize_axis_tuple)
      654    0.002    0.000    0.005    0.000 numeric.py:1411(moveaxis)
    20465    0.002    0.000    0.002    0.000 {built-in method builtins.isinstance}
      218    0.002    0.000    0.023    0.000 npyio.py:263(load)
       36    0.002    0.000    0.180    0.005 rk.py:14(rk_step)
     8284    0.002    0.000    0.010    0.000 re.py:250(compile)
    22323    0.001    0.000    0.001    0.000 {method 'append' of 'list' objects}
     8720    0.001    0.000    0.001    0.000 {built-in method __new__ of type object at 0x1045e59e0}
      218    0.001    0.000    0.004    0.000 Propagators.py:39(j2_acc)
     1744    0.001    0.000    0.002    0.000 {method 'decode' of 'bytes' objects}
     1190    0.001    0.000    0.001    0.000 {method 'dot' of 'numpy.ndarray' objects}
     1580    0.001    0.000    0.001    0.000 {built-in method numpy.array}
      872    0.001    0.000    0.006    0.000 zipfile.py:997(_read1)
      872    0.001    0.000    0.004    0.000 zipfile.py:1033(_read2)
      872    0.001    0.000    0.002    0.000 zipfile.py:1049(close)
      218    0.001    0.000    0.002    0.000 Propagators.py:27(grav_acc)
      218    0.001    0.000    0.012    0.000 zipfile.py:1218(__init__)
      218    0.001    0.000    0.004    0.000 zipfile.py:257(_EndRecData)
     2180    0.001    0.000    0.001    0.000 {built-in method _struct.unpack}
     8284    0.001    0.000    0.001    0.000 enum.py:753(value)
      436    0.001    0.000    0.001    0.000 zipfile.py:344(__init__)
      218    0.001    0.000    0.012    0.000 Conversions.py:457(v_rel)
      436    0.001    0.000    0.010    0.000 ast.py:51(literal_eval)
     8284    0.001    0.000    0.001    0.000 {method 'span' of 're.Match' objects}
      218    0.001    0.000    0.002    0.000 npyio.py:209(close)
      218    0.001    0.000    0.014    0.000 npyio.py:182(__init__)
     1744    0.001    0.000    0.001    0.000 {built-in method zlib.crc32}
       26    0.001    0.000    0.182    0.007 rk.py:111(_step_impl)
      218    0.001    0.000    0.001    0.000 {method 'close' of '_io.BufferedReader' objects}
       26    0.001    0.000    0.001    0.000 ivp.py:130(find_active_events)
      422    0.001    0.000    0.001    0.000 shape_base.py:23(atleast_1d)
      420    0.001    0.000    0.002    0.000 numeric.py:77(zeros_like)
     2025    0.001    0.000    0.001    0.000 {built-in method builtins.min}
      436    0.001    0.000    0.011    0.000 utils.py:1032(safe_eval)
      872    0.001    0.000    0.001    0.000 zipfile.py:738(__init__)
     1165    0.001    0.000    0.006    0.000 <__array_function__ internals>:177(norm)
      872    0.001    0.000    0.001    0.000 {function ZipExtFile.close at 0x7fac60272430}
     3488    0.000    0.000    0.000    0.000 zipfile.py:1527(<lambda>)
      218    0.000    0.000    0.179    0.001 ivp.py:529(<lambda>)
      218    0.000    0.000    0.012    0.000 npyio.py:91(zipfile_factory)
     1090    0.000    0.000    0.000    0.000 zipfile.py:1949(_fpclose)
      436    0.000    0.000    0.005    0.000 format.py:223(read_magic)
       36    0.000    0.000    0.001    0.000 rk.py:546(_call_impl)
      202    0.000    0.000    0.002    0.000 polynomial.py:1226(__init__)
     1308    0.000    0.000    0.000    0.000 {built-in method _codecs.charmap_decode}
      872    0.000    0.000    0.001    0.000 zipfile.py:768(close)
     5232    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
      436    0.000    0.000    0.000    0.000 format.py:288(descr_to_dtype)
      872    0.000    0.000    0.001    0.000 zipfile.py:950(_update_crc)
     1308    0.000    0.000    0.001    0.000 cp437.py:14(decode)
      436    0.000    0.000    0.000    0.000 {built-in method numpy.frombuffer}
      437    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
     2115    0.000    0.000    0.000    0.000 {built-in method numpy.asarray}
      436    0.000    0.000    0.012    0.000 tokenize.py:257(untokenize)
     1308    0.000    0.000    0.001    0.000 numeric.py:1398(<listcomp>)
      436    0.000    0.000    0.006    0.000 ast.py:30(parse)
     1165    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
     1963    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
      872    0.000    0.000    0.000    0.000 zipfile.py:1437(getinfo)
      654    0.000    0.000    0.006    0.000 <__array_function__ internals>:177(moveaxis)
      872    0.000    0.000    0.000    0.000 zipfile.py:719(_get_decompressor)
      218    0.000    0.000    0.001    0.000 contextlib.py:415(enter_context)
      202    0.000    0.000    0.000    0.000 function_base.py:1800(trim_zeros)
      218    0.000    0.000    0.001    0.000 zipfile.py:214(_EndRecData64)
      654    0.000    0.000    0.000    0.000 {method 'transpose' of 'numpy.ndarray' objects}
      909    0.000    0.000    0.000    0.000 {built-in method builtins.max}
     1308    0.000    0.000    0.000    0.000 format.py:644(<genexpr>)
      472    0.000    0.000    0.001    0.000 {built-in method builtins.all}
      654    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
      420    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(empty_like)
      420    0.000    0.000    0.003    0.000 <__array_function__ internals>:177(zeros_like)
        1    0.000    0.000    0.187    0.187 ivp.py:156(solve_ivp)
      872    0.000    0.000    0.000    0.000 {method 'readline' of '_io.StringIO' objects}
      436    0.000    0.000    0.000    0.000 py3k.py:49(isfileobj)
      436    0.000    0.000    0.000    0.000 zipfile.py:1823(close)
     1165    0.000    0.000    0.000    0.000 linalg.py:117(isComplexType)
     2333    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
      420    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(copyto)
      420    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
     1310    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      422    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(atleast_1d)
     1311    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      436    0.000    0.000    0.000    0.000 contextlib.py:385(__init__)
      218    0.000    0.000    0.000    0.000 contextlib.py:482(__exit__)
      673    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
     1090    0.000    0.000    0.000    0.000 zipfile.py:684(_check_compression)
      218    0.000    0.000    0.180    0.001 base.py:136(fun)
     1744    0.000    0.000    0.000    0.000 {method 'read' of '_io.BytesIO' objects}
      218    0.000    0.000    0.000    0.000 contextlib.py:388(pop_all)
      218    0.000    0.000    0.000    0.000 contextlib.py:458(_push_cm_exit)
       36    0.000    0.000    0.000    0.000 shape_base.py:1191(tile)
      290    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
      436    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
      436    0.000    0.000    0.000    0.000 zipfile.py:461(_decodeExtra)
       36    0.000    0.000    0.000    0.000 {method 'cumprod' of 'numpy.ndarray' objects}
      436    0.000    0.000    0.000    0.000 tokenize.py:164(__init__)
      288    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(dot)
      202    0.000    0.000    0.004    0.000 polynomial.py:1324(__call__)
      218    0.000    0.000    0.180    0.001 base.py:19(fun_wrapped)
      218    0.000    0.000    0.000    0.000 npyio.py:72(__init__)
      218    0.000    0.000    0.000    0.000 zipfile.py:1406(namelist)
      218    0.000    0.000    0.000    0.000 threading.py:81(RLock)
     1165    0.000    0.000    0.000    0.000 linalg.py:2338(_norm_dispatcher)
      218    0.000    0.000    0.011    0.000 <__array_function__ internals>:177(cross)
      436    0.000    0.000    0.000    0.000 tokenize.py:612(generate_tokens)
     1309    0.000    0.000    0.000    0.000 {built-in method _operator.index}
