         965977 function calls (948918 primitive calls) in 0.596 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    30072    0.046    0.000    0.135    0.000 tokenize.py:429(_tokenize)
    27208    0.032    0.000    0.032    0.000 {method 'match' of 're.Pattern' objects}
     1432    0.023    0.000    0.037    0.000 tokenize.py:183(untokenize)
     1432    0.020    0.000    0.020    0.000 {built-in method builtins.compile}
     1432    0.016    0.000    0.192    0.000 format.py:558(_filter_header)
      716    0.014    0.000    0.014    0.000 {built-in method io.open}
    27208    0.014    0.000    0.027    0.000 re.py:289(_compile)
    11456    0.013    0.000    0.030    0.000 zipfile.py:757(read)
      716    0.013    0.000    0.035    0.000 numeric.py:1486(cross)
      716    0.013    0.000    0.481    0.001 AtmosphericDensity.py:107(ussa76_rho)
    15036    0.012    0.000    0.012    0.000 {method 'tell' of '_io.BufferedReader' objects}
     1432    0.012    0.000    0.288    0.000 format.py:730(read_array)
15582/9979    0.012    0.000    0.084    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
     2864    0.012    0.000    0.056    0.000 zipfile.py:1478(open)
      716    0.011    0.000    0.571    0.001 Propagators.py:80(accelerations)
    14320    0.011    0.000    0.011    0.000 {method 'read' of '_io.BufferedReader' objects}
    27208    0.010    0.000    0.010    0.000 tokenize.py:170(add_whitespace)
     1432    0.009    0.000    0.245    0.000 format.py:593(_read_array_header)
      716    0.009    0.000    0.030    0.000 zipfile.py:1328(_RealGetContents)
     3803    0.009    0.000    0.019    0.000 linalg.py:2342(norm)
    27208    0.008    0.000    0.011    0.000 types.py:171(__get__)
     1438    0.008    0.000    0.008    0.000 {method 'reduce' of 'numpy.ufunc' objects}
12888/1432    0.008    0.000    0.010    0.000 ast.py:76(_convert)
     3896    0.008    0.000    0.008    0.000 {method 'dot' of 'numpy.ndarray' objects}
     7160    0.008    0.000    0.028    0.000 zipfile.py:917(read)
     2864    0.007    0.000    0.013    0.000 zipfile.py:809(__init__)
    27208    0.007    0.000    0.040    0.000 tokenize.py:98(_compile)
   106706    0.007    0.000    0.007    0.000 {built-in method builtins.len}
     5158    0.006    0.000    0.006    0.000 {built-in method numpy.array}
    28640    0.006    0.000    0.011    0.000 <string>:1(__new__)
    15036    0.006    0.000    0.006    0.000 {method 'seek' of '_io.BufferedReader' objects}
      673    0.006    0.000    0.011    0.000 polynomial.py:704(polyval)
     1432    0.006    0.000    0.367    0.000 npyio.py:232(__getitem__)
     5728    0.006    0.000    0.022    0.000 format.py:943(_read_bytes)
     2148    0.006    0.000    0.017    0.000 numeric.py:1411(moveaxis)
    27208    0.006    0.000    0.032    0.000 re.py:250(compile)
     4296    0.005    0.000    0.008    0.000 numeric.py:1348(normalize_axis_tuple)
      119    0.005    0.000    0.578    0.005 rk.py:14(rk_step)
    67223    0.005    0.000    0.006    0.000 {built-in method builtins.isinstance}
    28640    0.005    0.000    0.005    0.000 {built-in method __new__ of type object at 0x1031549e0}
      716    0.005    0.000    0.067    0.000 npyio.py:263(load)
    73364    0.005    0.000    0.005    0.000 {method 'append' of 'list' objects}
      716    0.004    0.000    0.015    0.000 Propagators.py:39(j2_acc)
     5728    0.004    0.000    0.007    0.000 {method 'decode' of 'bytes' objects}
    27208    0.004    0.000    0.004    0.000 {method 'span' of 're.Match' objects}
     2864    0.004    0.000    0.019    0.000 zipfile.py:997(_read1)
     2864    0.003    0.000    0.013    0.000 zipfile.py:1033(_read2)
      716    0.003    0.000    0.035    0.000 zipfile.py:1218(__init__)
      716    0.003    0.000    0.006    0.000 Propagators.py:27(grav_acc)
    27208    0.003    0.000    0.003    0.000 enum.py:753(value)
     2864    0.003    0.000    0.007    0.000 zipfile.py:1049(close)
     7160    0.003    0.000    0.003    0.000 {built-in method _struct.unpack}
      716    0.003    0.000    0.011    0.000 zipfile.py:257(_EndRecData)
      716    0.003    0.000    0.006    0.000 npyio.py:209(close)
      716    0.002    0.000    0.043    0.000 Conversions.py:457(v_rel)
      716    0.002    0.000    0.040    0.000 npyio.py:182(__init__)
     1432    0.002    0.000    0.003    0.000 zipfile.py:344(__init__)
     1432    0.002    0.000    0.033    0.000 ast.py:51(literal_eval)
      716    0.002    0.000    0.002    0.000 {method 'close' of '_io.BufferedReader' objects}
     5728    0.002    0.000    0.002    0.000 {built-in method zlib.crc32}
       94    0.002    0.000    0.582    0.006 rk.py:111(_step_impl)
       94    0.002    0.000    0.002    0.000 ivp.py:130(find_active_events)
     6658    0.002    0.000    0.002    0.000 {built-in method builtins.min}
     1391    0.002    0.000    0.003    0.000 shape_base.py:23(atleast_1d)
     2864    0.002    0.000    0.002    0.000 zipfile.py:738(__init__)
     1432    0.002    0.000    0.035    0.000 utils.py:1032(safe_eval)
     1389    0.002    0.000    0.008    0.000 numeric.py:77(zeros_like)
     2864    0.002    0.000    0.002    0.000 {function ZipExtFile.close at 0x7ff12813a3a0}
     3803    0.002    0.000    0.023    0.000 <__array_function__ internals>:177(norm)
      716    0.002    0.000    0.573    0.001 ivp.py:529(<lambda>)
      673    0.002    0.000    0.003    0.000 <__array_function__ internals>:177(trim_zeros)
    11456    0.001    0.000    0.001    0.000 zipfile.py:1527(<lambda>)
     2864    0.001    0.000    0.002    0.000 zipfile.py:768(close)
    17184    0.001    0.000    0.001    0.000 {method 'isidentifier' of 'str' objects}
      673    0.001    0.000    0.007    0.000 polynomial.py:1226(__init__)
     4296    0.001    0.000    0.001    0.000 {built-in method _codecs.charmap_decode}
     1432    0.001    0.000    0.015    0.000 format.py:223(read_magic)
      101    0.001    0.000    0.004    0.000 rk.py:546(_call_impl)
     4296    0.001    0.000    0.003    0.000 cp437.py:14(decode)
     2864    0.001    0.000    0.003    0.000 zipfile.py:950(_update_crc)
      716    0.001    0.000    0.036    0.000 npyio.py:91(zipfile_factory)
     1432    0.001    0.000    0.001    0.000 format.py:288(descr_to_dtype)
     1432    0.001    0.000    0.001    0.000 {built-in method numpy.frombuffer}
      101    0.001    0.000    0.001    0.000 {method 'cumprod' of 'numpy.ndarray' objects}
     4296    0.001    0.000    0.002    0.000 numeric.py:1398(<listcomp>)
     1432    0.001    0.000    0.021    0.000 ast.py:30(parse)
     3580    0.001    0.000    0.001    0.000 zipfile.py:1949(_fpclose)
     1433    0.001    0.000    0.001    0.000 {method 'astype' of 'numpy.ndarray' objects}
     1432    0.001    0.000    0.038    0.000 tokenize.py:257(untokenize)
     6445    0.001    0.000    0.001    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
     6919    0.001    0.000    0.001    0.000 {built-in method numpy.asarray}
     2148    0.001    0.000    0.019    0.000 <__array_function__ internals>:177(moveaxis)
     3803    0.001    0.000    0.001    0.000 {method 'ravel' of 'numpy.ndarray' objects}
      673    0.001    0.000    0.001    0.000 function_base.py:1800(trim_zeros)
        1    0.001    0.001    0.596    0.596 ivp.py:156(solve_ivp)
      716    0.001    0.000    0.003    0.000 zipfile.py:214(_EndRecData64)
     2864    0.001    0.000    0.001    0.000 zipfile.py:1437(getinfo)
     2148    0.001    0.000    0.001    0.000 {built-in method builtins.sorted}
     2864    0.001    0.000    0.001    0.000 zipfile.py:719(_get_decompressor)
     2148    0.001    0.000    0.001    0.000 {method 'transpose' of 'numpy.ndarray' objects}
     1533    0.001    0.000    0.002    0.000 {built-in method builtins.all}
     2984    0.001    0.000    0.001    0.000 {built-in method builtins.max}
     1389    0.001    0.000    0.003    0.000 <__array_function__ internals>:177(empty_like)
     4296    0.001    0.000    0.001    0.000 format.py:644(<genexpr>)
     5728    0.001    0.000    0.001    0.000 {method 'read' of '_io.BytesIO' objects}
      716    0.001    0.000    0.002    0.000 contextlib.py:415(enter_context)
     1389    0.001    0.000    0.010    0.000 <__array_function__ internals>:177(zeros_like)
     3803    0.001    0.000    0.001    0.000 linalg.py:117(isComplexType)
     2864    0.001    0.000    0.001    0.000 {method 'readline' of '_io.StringIO' objects}
     1432    0.001    0.000    0.001    0.000 zipfile.py:1823(close)
     7609    0.001    0.000    0.001    0.000 {built-in method builtins.issubclass}
      716    0.001    0.000    0.001    0.000 contextlib.py:482(__exit__)
     1432    0.001    0.000    0.001    0.000 py3k.py:49(isfileobj)
     1389    0.001    0.000    0.001    0.000 {built-in method numpy.zeros}
     1389    0.001    0.000    0.002    0.000 <__array_function__ internals>:177(copyto)
     4298    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
     1391    0.001    0.000    0.005    0.000 <__array_function__ internals>:177(atleast_1d)
     2249    0.001    0.000    0.001    0.000 {built-in method numpy.asanyarray}
