         3573457 function calls (3513715 primitive calls) in 1.989 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    92820    0.147    0.000    0.404    0.000 tokenize.py:429(_tokenize)
    83984    0.090    0.000    0.090    0.000 {method 'match' of 're.Pattern' objects}
     4420    0.067    0.000    0.109    0.000 tokenize.py:183(untokenize)
     4420    0.059    0.000    0.059    0.000 {built-in method builtins.compile}
     2210    0.059    0.000    1.671    0.001 coesa76.py:17(coesa76)
     4420    0.047    0.000    0.572    0.000 format.py:558(_filter_header)
57620/34308    0.041    0.000    0.257    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
    83980    0.040    0.000    0.083    0.000 re.py:289(_compile)
    35360    0.039    0.000    0.088    0.000 zipfile.py:757(read)
     2210    0.038    0.000    0.103    0.000 numeric.py:1486(cross)
     2212    0.038    0.000    0.038    0.000 {built-in method io.open}
     8840    0.036    0.000    0.165    0.000 zipfile.py:1478(open)
    46410    0.036    0.000    0.036    0.000 {method 'tell' of '_io.BufferedReader' objects}
     4420    0.035    0.000    0.858    0.000 format.py:730(read_array)
     8767    0.034    0.000    0.034    0.000 {method 'reduce' of 'numpy.ufunc' objects}
    44201    0.032    0.000    0.032    0.000 {method 'read' of '_io.BufferedReader' objects}
     2210    0.032    0.000    1.924    0.001 Propagators.py:81(accelerations)
     4086    0.030    0.000    0.054    0.000 polynomial.py:704(polyval)
    83980    0.028    0.000    0.030    0.000 tokenize.py:170(add_whitespace)
     4420    0.028    0.000    0.731    0.000 format.py:593(_read_array_header)
     2210    0.026    0.000    0.090    0.000 zipfile.py:1328(_RealGetContents)
    24310    0.026    0.000    0.043    0.000 posixpath.py:100(split)
    11687    0.025    0.000    0.045    0.000 linalg.py:2342(norm)
370751/370460    0.024    0.000    0.024    0.000 {built-in method builtins.len}
    83980    0.024    0.000    0.032    0.000 types.py:171(__get__)
    22100    0.023    0.000    0.083    0.000 zipfile.py:917(read)
39780/4420    0.023    0.000    0.027    0.000 ast.py:76(_convert)
    83980    0.022    0.000    0.121    0.000 tokenize.py:98(_compile)
     8840    0.020    0.000    0.035    0.000 zipfile.py:809(__init__)
    88400    0.019    0.000    0.032    0.000 <string>:1(__new__)
   252704    0.019    0.000    0.021    0.000 {built-in method builtins.isinstance}
    46412    0.018    0.000    0.018    0.000 {method 'seek' of '_io.BufferedReader' objects}
    17680    0.018    0.000    0.067    0.000 format.py:943(_read_bytes)
     4420    0.017    0.000    1.090    0.000 npyio.py:232(__getitem__)
    13260    0.017    0.000    0.026    0.000 numeric.py:1348(normalize_axis_tuple)
     6630    0.016    0.000    0.051    0.000 numeric.py:1411(moveaxis)
    83980    0.016    0.000    0.099    0.000 re.py:250(compile)
      368    0.015    0.000    1.943    0.005 rk.py:14(rk_step)
    20325    0.015    0.000    0.015    0.000 {built-in method numpy.array}
     2210    0.015    0.000    0.196    0.000 npyio.py:263(load)
     2210    0.015    0.000    0.020    0.000 utils.py:76(alt_conver)
   229015    0.014    0.000    0.014    0.000 {method 'append' of 'list' objects}
     2210    0.013    0.000    0.033    0.000 Propagators.py:40(j2_acc)
    88401    0.012    0.000    0.012    0.000 {built-in method __new__ of type object at 0x100c4d9e0}
    17682    0.012    0.000    0.022    0.000 {method 'decode' of 'bytes' objects}
    11943    0.011    0.000    0.011    0.000 {method 'dot' of 'numpy.ndarray' objects}
     8840    0.011    0.000    0.057    0.000 zipfile.py:997(_read1)
     2210    0.010    0.000    0.027    0.000 utils.py:111(check_altitude)
     8840    0.010    0.000    0.037    0.000 zipfile.py:1033(_read2)
    26520    0.010    0.000    0.052    0.000 __init__.py:1569(_parents)
     2210    0.010    0.000    0.019    0.000 Propagators.py:28(grav_acc)
     8840    0.009    0.000    0.021    0.000 zipfile.py:1049(close)
    24310    0.009    0.000    0.035    0.000 __init__.py:2366(_is_egg_path)
    22100    0.008    0.000    0.008    0.000 {built-in method _struct.unpack}
    57463    0.008    0.000    0.008    0.000 {method 'endswith' of 'str' objects}
    83980    0.008    0.000    0.008    0.000 enum.py:753(value)
    24310    0.008    0.000    0.014    0.000 __init__.py:2373(_is_zip_egg)
     2210    0.008    0.000    0.035    0.000 zipfile.py:257(_EndRecData)
     2210    0.008    0.000    0.103    0.000 zipfile.py:1218(__init__)
     6296    0.007    0.000    0.031    0.000 numeric.py:77(zeros_like)
     2210    0.007    0.000    0.119    0.000 Conversions.py:457(v_rel)
     2210    0.007    0.000    0.018    0.000 npyio.py:209(close)
    24310    0.007    0.000    0.013    0.000 __init__.py:2381(_is_unpacked_egg)
     4420    0.007    0.000    0.009    0.000 zipfile.py:344(__init__)
     4420    0.007    0.000    0.097    0.000 ast.py:51(literal_eval)
    17680    0.007    0.000    0.007    0.000 {built-in method zlib.crc32}
    83980    0.007    0.000    0.007    0.000 {method 'span' of 're.Match' objects}
     2210    0.006    0.000    0.119    0.000 npyio.py:182(__init__)
     2210    0.006    0.000    0.094    0.000 {built-in method builtins.next}
     4086    0.006    0.000    0.027    0.000 polynomial.py:1226(__init__)
     2210    0.006    0.000    0.006    0.000 {method 'close' of '_io.BufferedReader' objects}
    30940    0.006    0.000    0.008    0.000 posixpath.py:41(_get_sep)
    21229    0.006    0.000    0.006    0.000 {built-in method builtins.min}
     4420    0.006    0.000    0.103    0.000 utils.py:1032(safe_eval)
      257    0.006    0.000    1.954    0.008 rk.py:111(_step_impl)
      257    0.005    0.000    0.006    0.000 ivp.py:130(find_active_events)
    26522    0.005    0.000    0.005    0.000 {method 'rfind' of 'str' objects}
     8840    0.005    0.000    0.005    0.000 {function ZipExtFile.close at 0x7f7d980c93a0}
     4086    0.005    0.000    0.006    0.000 function_base.py:1800(trim_zeros)
     2210    0.005    0.000    0.007    0.000 posixpath.py:71(join)
    11687    0.005    0.000    0.056    0.000 <__array_function__ internals>:177(norm)
     2210    0.005    0.000    1.695    0.001 Propagators.py:18(ussa76_rho)
    13260    0.004    0.000    0.009    0.000 cp437.py:14(decode)
     8840    0.004    0.000    0.004    0.000 zipfile.py:738(__init__)
    48620    0.004    0.000    0.004    0.000 {method 'lower' of 'str' objects}
     8840    0.004    0.000    0.009    0.000 zipfile.py:950(_update_crc)
    13260    0.004    0.000    0.004    0.000 {built-in method _codecs.charmap_decode}
     8840    0.004    0.000    0.007    0.000 zipfile.py:768(close)
     2210    0.004    0.000    1.928    0.001 ivp.py:529(<lambda>)
     2210    0.004    0.000    0.007    0.000 posixpath.py:150(dirname)
    53040    0.004    0.000    0.004    0.000 {method 'isidentifier' of 'str' objects}
     4420    0.004    0.000    0.004    0.000 {built-in method numpy.frombuffer}
     4420    0.004    0.000    0.004    0.000 format.py:288(descr_to_dtype)
     2210    0.004    0.000    0.118    0.000 __init__.py:344(get_provider)
     4420    0.004    0.000    0.044    0.000 format.py:223(read_magic)
    35360    0.004    0.000    0.004    0.000 zipfile.py:1527(<lambda>)
     2210    0.004    0.000    0.107    0.000 npyio.py:91(zipfile_factory)
     4088    0.004    0.000    0.005    0.000 shape_base.py:23(atleast_1d)
     2210    0.004    0.000    0.010    0.000 ntpath.py:61(isabs)
    11050    0.004    0.000    0.004    0.000 zipfile.py:1949(_fpclose)
     8506    0.004    0.000    0.004    0.000 {built-in method numpy.zeros}
      266    0.004    0.000    0.010    0.000 rk.py:546(_call_impl)
    13260    0.004    0.000    0.006    0.000 numeric.py:1398(<listcomp>)
     4421    0.004    0.000    0.004    0.000 {method 'astype' of 'numpy.ndarray' objects}
    19891    0.004    0.000    0.004    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
     6296    0.003    0.000    0.011    0.000 <__array_function__ internals>:177(empty_like)
    23189    0.003    0.000    0.003    0.000 {built-in method numpy.asarray}
     4420    0.003    0.000    0.114    0.000 tokenize.py:257(untokenize)
     6296    0.003    0.000    0.039    0.000 <__array_function__ internals>:177(zeros_like)
     2210    0.003    0.000    0.004    0.000 ntpath.py:124(splitdrive)
     2210    0.003    0.000    0.005    0.000 __init__.py:3168(_find_adapter)
    11687    0.003    0.000    0.003    0.000 {method 'ravel' of 'numpy.ndarray' objects}
     2210    0.003    0.000    0.004    0.000 class_atmos.py:10(__init__)
     2210    0.003    0.000    0.016    0.000 __init__.py:1483(_validate_resource_path)
    37573    0.003    0.000    0.003    0.000 {built-in method posix.fspath}
     2210    0.003    0.000    0.010    0.000 zipfile.py:214(_EndRecData64)
     8840    0.003    0.000    0.004    0.000 zipfile.py:1437(getinfo)
     6296    0.003    0.000    0.009    0.000 <__array_function__ internals>:177(copyto)
     6630    0.003    0.000    0.057    0.000 <__array_function__ internals>:177(moveaxis)
     4420    0.003    0.000    0.063    0.000 ast.py:30(parse)
    22114    0.003    0.000    0.003    0.000 {method 'rstrip' of 'str' objects}
     2210    0.003    0.000    0.026    0.000 __init__.py:1477(_fn)
     8840    0.003    0.000    0.004    0.000 zipfile.py:719(_get_decompressor)
     9396    0.003    0.000    0.003    0.000 {built-in method builtins.max}
     6630    0.003    0.000    0.003    0.000 {built-in method builtins.sorted}
     6630    0.003    0.000    0.003    0.000 {method 'transpose' of 'numpy.ndarray' objects}
     2210    0.003    0.000    0.010    0.000 __init__.py:1382(__init__)
    13260    0.003    0.000    0.003    0.000 format.py:644(<genexpr>)
     2210    0.003    0.000    0.006    0.000 utils.py:5(vectorize)
     4086    0.003    0.000    0.065    0.000 polynomial.py:1324(__call__)
     4686    0.003    0.000    0.006    0.000 {built-in method builtins.all}
     4420    0.002    0.000    0.003    0.000 zipfile.py:1823(close)
     8840    0.002    0.000    0.002    0.000 {method 'readline' of '_io.StringIO' objects}
     2210    0.002    0.000    0.007    0.000 contextlib.py:415(enter_context)
    11687    0.002    0.000    0.003    0.000 linalg.py:117(isComplexType)
     8685    0.002    0.000    0.002    0.000 {built-in method numpy.asanyarray}
    13372    0.002    0.000    0.002    0.000 {method 'get' of 'dict' objects}
        1    0.002    0.002    1.988    1.988 ivp.py:156(solve_ivp)
     4086    0.002    0.000    0.010    0.000 <__array_function__ internals>:177(trim_zeros)
     4341    0.002    0.000    0.013    0.000 {method 'any' of 'numpy.ndarray' objects}
    23377    0.002    0.000    0.002    0.000 {built-in method builtins.issubclass}
     2210    0.002    0.000    0.004    0.000 contextlib.py:458(_push_cm_exit)
    11050    0.002    0.000    0.002    0.000 zipfile.py:684(_check_compression)
     2210    0.002    0.000    0.003    0.000 contextlib.py:482(__exit__)
     4420    0.002    0.000    0.003    0.000 py3k.py:49(isfileobj)
    17680    0.002    0.000    0.002    0.000 {method 'read' of '_io.BytesIO' objects}
     4088    0.002    0.000    0.009    0.000 <__array_function__ internals>:177(atleast_1d)
    11840    0.002    0.000    0.002    0.000 {built-in method builtins.getattr}
     2210    0.002    0.000    0.108    0.000 __init__.py:1583(__init__)
     2210    0.002    0.000    0.096    0.000 __init__.py:1587(_setup_prefix)
     4420    0.002    0.000    0.002    0.000 tokenize.py:164(__init__)
     2210    0.002    0.000    0.146    0.000 __init__.py:1133(resource_filename)
     4429    0.002    0.000    0.002    0.000 {method 'join' of 'str' objects}
     4086    0.002    0.000    0.060    0.000 <__array_function__ internals>:177(polyval)
     2210    0.002    0.000    1.932    0.001 base.py:136(fun)
    13266    0.002    0.000    0.002    0.000 {built-in method builtins.hasattr}
     2210    0.002    0.000    0.002    0.000 contextlib.py:388(pop_all)
     4420    0.002    0.000    0.002    0.000 zipfile.py:461(_decodeExtra)
     4343    0.002    0.000    0.011    0.000 _methods.py:55(_any)
     2842    0.002    0.000    0.006    0.000 <__array_function__ internals>:177(dot)
     2210    0.002    0.000    1.930    0.001 base.py:19(fun_wrapped)
      266    0.001    0.000    0.003    0.000 shape_base.py:1191(tile)
     4420    0.001    0.000    0.001    0.000 contextlib.py:385(__init__)
     4086    0.001    0.000    0.001    0.000 polynomial.py:1217(_coeffs)
     8842    0.001    0.000    0.001    0.000 {method 'startswith' of 'str' objects}
      266    0.001    0.000    0.001    0.000 {method 'cumprod' of 'numpy.ndarray' objects}
     2210    0.001    0.000    0.002    0.000 zipfile.py:1406(namelist)
     2210    0.001    0.000    0.107    0.000 <__array_function__ internals>:177(cross)
