         709644 function calls (697952 primitive calls) in 0.367 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    18480    0.027    0.000    0.074    0.000 tokenize.py:429(_tokenize)
    16720    0.017    0.000    0.017    0.000 {method 'match' of 're.Pattern' objects}
      880    0.013    0.000    0.021    0.000 tokenize.py:183(untokenize)
      880    0.011    0.000    0.011    0.000 {built-in method builtins.compile}
      440    0.010    0.000    0.307    0.001 coesa76.py:17(coesa76)
      880    0.008    0.000    0.106    0.000 format.py:558(_filter_header)
    16720    0.008    0.000    0.015    0.000 re.py:289(_compile)
11565/6913    0.008    0.000    0.049    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
     7040    0.007    0.000    0.016    0.000 zipfile.py:757(read)
      440    0.007    0.000    0.019    0.000 numeric.py:1486(cross)
      440    0.007    0.000    0.007    0.000 {built-in method io.open}
     9240    0.007    0.000    0.007    0.000 {method 'tell' of '_io.BufferedReader' objects}
     1760    0.007    0.000    0.031    0.000 zipfile.py:1478(open)
      880    0.006    0.000    0.158    0.000 format.py:730(read_array)
     1753    0.006    0.000    0.006    0.000 {method 'reduce' of 'numpy.ufunc' objects}
      816    0.006    0.000    0.011    0.000 polynomial.py:704(polyval)
      440    0.006    0.000    0.354    0.001 Propagators.py:81(accelerations)
    16720    0.005    0.000    0.006    0.000 tokenize.py:170(add_whitespace)
     8800    0.005    0.000    0.005    0.000 {method 'read' of '_io.BufferedReader' objects}
      880    0.005    0.000    0.135    0.000 format.py:593(_read_array_header)
     4840    0.005    0.000    0.008    0.000 posixpath.py:100(split)
     2342    0.005    0.000    0.009    0.000 linalg.py:2342(norm)
      440    0.005    0.000    0.016    0.000 zipfile.py:1328(_RealGetContents)
    73393    0.005    0.000    0.005    0.000 {built-in method builtins.len}
    16720    0.004    0.000    0.006    0.000 types.py:171(__get__)
     4400    0.004    0.000    0.016    0.000 zipfile.py:917(read)
 7920/880    0.004    0.000    0.005    0.000 ast.py:76(_convert)
    16720    0.004    0.000    0.022    0.000 tokenize.py:98(_compile)
     1760    0.004    0.000    0.007    0.000 zipfile.py:809(__init__)
    50037    0.004    0.000    0.004    0.000 {built-in method builtins.isinstance}
    17600    0.004    0.000    0.006    0.000 <string>:1(__new__)
     9240    0.003    0.000    0.003    0.000 {method 'seek' of '_io.BufferedReader' objects}
     3520    0.003    0.000    0.013    0.000 format.py:943(_read_bytes)
     2640    0.003    0.000    0.005    0.000 numeric.py:1348(normalize_axis_tuple)
     1320    0.003    0.000    0.010    0.000 numeric.py:1411(moveaxis)
      880    0.003    0.000    0.201    0.000 npyio.py:232(__getitem__)
    16720    0.003    0.000    0.018    0.000 re.py:250(compile)
       73    0.003    0.000    0.358    0.005 rk.py:14(rk_step)
     4060    0.003    0.000    0.003    0.000 {built-in method numpy.array}
    45043    0.003    0.000    0.003    0.000 {method 'append' of 'list' objects}
      440    0.003    0.000    0.004    0.000 utils.py:76(alt_conver)
      440    0.003    0.000    0.035    0.000 npyio.py:263(load)
      440    0.002    0.000    0.006    0.000 Propagators.py:40(j2_acc)
    17600    0.002    0.000    0.002    0.000 {built-in method __new__ of type object at 0x102bea9e0}
     2398    0.002    0.000    0.002    0.000 {method 'dot' of 'numpy.ndarray' objects}
     1760    0.002    0.000    0.011    0.000 zipfile.py:997(_read1)
     3520    0.002    0.000    0.004    0.000 {method 'decode' of 'bytes' objects}
      440    0.002    0.000    0.005    0.000 utils.py:111(check_altitude)
     1760    0.002    0.000    0.007    0.000 zipfile.py:1033(_read2)
     5280    0.002    0.000    0.010    0.000 __init__.py:1569(_parents)
      440    0.002    0.000    0.004    0.000 Propagators.py:28(grav_acc)
     1760    0.002    0.000    0.004    0.000 zipfile.py:1049(close)
    11440    0.002    0.000    0.002    0.000 {method 'endswith' of 'str' objects}
    16720    0.002    0.000    0.002    0.000 enum.py:753(value)
     4840    0.002    0.000    0.007    0.000 __init__.py:2366(_is_egg_path)
     4840    0.002    0.000    0.003    0.000 __init__.py:2373(_is_zip_egg)
     4400    0.002    0.000    0.002    0.000 {built-in method _struct.unpack}
      440    0.001    0.000    0.006    0.000 zipfile.py:257(_EndRecData)
      440    0.001    0.000    0.022    0.000 Conversions.py:457(v_rel)
     4840    0.001    0.000    0.002    0.000 __init__.py:2381(_is_unpacked_egg)
    16720    0.001    0.000    0.001    0.000 {method 'span' of 're.Match' objects}
     1256    0.001    0.000    0.006    0.000 numeric.py:77(zeros_like)
      440    0.001    0.000    0.018    0.000 zipfile.py:1218(__init__)
      440    0.001    0.000    0.021    0.000 npyio.py:182(__init__)
      440    0.001    0.000    0.003    0.000 npyio.py:209(close)
      880    0.001    0.000    0.018    0.000 ast.py:51(literal_eval)
     6160    0.001    0.000    0.002    0.000 posixpath.py:41(_get_sep)
     3520    0.001    0.000    0.001    0.000 {built-in method zlib.crc32}
      440    0.001    0.000    0.018    0.000 {built-in method builtins.next}
      880    0.001    0.000    0.001    0.000 zipfile.py:344(__init__)
      816    0.001    0.000    0.005    0.000 polynomial.py:1226(__init__)
       57    0.001    0.000    0.001    0.000 ivp.py:130(find_active_events)
       57    0.001    0.000    0.360    0.006 rk.py:111(_step_impl)
      440    0.001    0.000    0.001    0.000 {method 'close' of '_io.BufferedReader' objects}
     4091    0.001    0.000    0.001    0.000 {built-in method builtins.min}
      880    0.001    0.000    0.019    0.000 utils.py:1032(safe_eval)
     5280    0.001    0.000    0.001    0.000 {method 'rfind' of 'str' objects}
     2342    0.001    0.000    0.011    0.000 <__array_function__ internals>:177(norm)
      816    0.001    0.000    0.001    0.000 function_base.py:1800(trim_zeros)
      440    0.001    0.000    0.001    0.000 posixpath.py:71(join)
     9680    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
    10560    0.001    0.000    0.001    0.000 {method 'isidentifier' of 'str' objects}
     1760    0.001    0.000    0.001    0.000 zipfile.py:738(__init__)
     1760    0.001    0.000    0.002    0.000 zipfile.py:950(_update_crc)
     1760    0.001    0.000    0.001    0.000 zipfile.py:768(close)
     2640    0.001    0.000    0.002    0.000 cp437.py:14(decode)
     1760    0.001    0.000    0.001    0.000 {function ZipExtFile.close at 0x7f91300b93a0}
     2200    0.001    0.000    0.001    0.000 zipfile.py:1949(_fpclose)
     2640    0.001    0.000    0.001    0.000 {built-in method _codecs.charmap_decode}
      440    0.001    0.000    0.311    0.001 Propagators.py:18(ussa76_rho)
      880    0.001    0.000    0.008    0.000 format.py:223(read_magic)
       66    0.001    0.000    0.002    0.000 rk.py:546(_call_impl)
      440    0.001    0.000    0.355    0.001 ivp.py:529(<lambda>)
      440    0.001    0.000    0.001    0.000 posixpath.py:150(dirname)
      818    0.001    0.000    0.001    0.000 shape_base.py:23(atleast_1d)
     7040    0.001    0.000    0.001    0.000 zipfile.py:1527(<lambda>)
      440    0.001    0.000    0.002    0.000 ntpath.py:61(isabs)
      880    0.001    0.000    0.001    0.000 {built-in method numpy.frombuffer}
     2640    0.001    0.000    0.001    0.000 numeric.py:1398(<listcomp>)
      440    0.001    0.000    0.019    0.000 npyio.py:91(zipfile_factory)
      880    0.001    0.000    0.001    0.000 format.py:288(descr_to_dtype)
     1696    0.001    0.000    0.001    0.000 {built-in method numpy.zeros}
     3961    0.001    0.000    0.001    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
     4664    0.001    0.000    0.001    0.000 {built-in method numpy.asarray}
     1256    0.001    0.000    0.002    0.000 <__array_function__ internals>:177(empty_like)
      881    0.001    0.000    0.001    0.000 {method 'astype' of 'numpy.ndarray' objects}
     1256    0.001    0.000    0.007    0.000 <__array_function__ internals>:177(zeros_like)
      440    0.001    0.000    0.022    0.000 __init__.py:344(get_provider)
      440    0.001    0.000    0.001    0.000 ntpath.py:124(splitdrive)
     1256    0.001    0.000    0.002    0.000 <__array_function__ internals>:177(copyto)
     2342    0.001    0.000    0.001    0.000 {method 'ravel' of 'numpy.ndarray' objects}
     7480    0.001    0.000    0.001    0.000 {built-in method posix.fspath}
      880    0.001    0.000    0.022    0.000 tokenize.py:257(untokenize)
      440    0.001    0.000    0.003    0.000 __init__.py:1483(_validate_resource_path)
     1320    0.001    0.000    0.011    0.000 <__array_function__ internals>:177(moveaxis)
      440    0.001    0.000    0.001    0.000 __init__.py:3168(_find_adapter)
     1760    0.001    0.000    0.001    0.000 zipfile.py:1437(getinfo)
     2640    0.001    0.000    0.001    0.000 format.py:644(<genexpr>)
      440    0.001    0.000    0.001    0.000 class_atmos.py:10(__init__)
     4400    0.001    0.000    0.001    0.000 {method 'rstrip' of 'str' objects}
      440    0.001    0.000    0.002    0.000 zipfile.py:214(_EndRecData64)
      946    0.001    0.000    0.001    0.000 {built-in method builtins.all}
     1760    0.001    0.000    0.001    0.000 zipfile.py:719(_get_decompressor)
      880    0.001    0.000    0.011    0.000 ast.py:30(parse)
      440    0.001    0.000    0.005    0.000 __init__.py:1477(_fn)
     1320    0.000    0.000    0.000    0.000 {method 'transpose' of 'numpy.ndarray' objects}
     1834    0.000    0.000    0.000    0.000 {built-in method builtins.max}
     1320    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
      816    0.000    0.000    0.012    0.000 polynomial.py:1324(__call__)
      880    0.000    0.000    0.001    0.000 zipfile.py:1823(close)
      440    0.000    0.000    0.001    0.000 utils.py:5(vectorize)
     1760    0.000    0.000    0.000    0.000 {method 'readline' of '_io.StringIO' objects}
        1    0.000    0.000    0.367    0.367 ivp.py:156(solve_ivp)
     2342    0.000    0.000    0.001    0.000 linalg.py:117(isComplexType)
      440    0.000    0.000    0.001    0.000 contextlib.py:415(enter_context)
     1745    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
      440    0.000    0.000    0.002    0.000 __init__.py:1382(__init__)
     2642    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      867    0.000    0.000    0.003    0.000 {method 'any' of 'numpy.ndarray' objects}
     2200    0.000    0.000    0.000    0.000 zipfile.py:684(_check_compression)
     4687    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
      816    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(trim_zeros)
      818    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(atleast_1d)
      440    0.000    0.000    0.020    0.000 __init__.py:1583(__init__)
     3520    0.000    0.000    0.000    0.000 {method 'read' of '_io.BytesIO' objects}
      880    0.000    0.000    0.001    0.000 py3k.py:49(isfileobj)
     2384    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
      440    0.000    0.000    0.000    0.000 contextlib.py:482(__exit__)
      880    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
      816    0.000    0.000    0.012    0.000 <__array_function__ internals>:177(polyval)
      869    0.000    0.000    0.002    0.000 _methods.py:55(_any)
     2643    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
       66    0.000    0.000    0.001    0.000 shape_base.py:1191(tile)
      440    0.000    0.000    0.000    0.000 contextlib.py:388(pop_all)
      880    0.000    0.000    0.000    0.000 zipfile.py:461(_decodeExtra)
      440    0.000    0.000    0.027    0.000 __init__.py:1133(resource_filename)
      440    0.000    0.000    0.356    0.001 base.py:136(fun)
      440    0.000    0.000    0.018    0.000 __init__.py:1587(_setup_prefix)
      440    0.000    0.000    0.001    0.000 contextlib.py:458(_push_cm_exit)
