         720970 function calls (707431 primitive calls) in 0.458 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    22008    0.036    0.000    0.106    0.000 tokenize.py:429(_tokenize)
    19912    0.024    0.000    0.024    0.000 {method 'match' of 're.Pattern' objects}
     1048    0.019    0.000    0.029    0.000 tokenize.py:183(untokenize)
     1048    0.015    0.000    0.015    0.000 {built-in method builtins.compile}
     1048    0.012    0.000    0.150    0.000 format.py:558(_filter_header)
      524    0.012    0.000    0.028    0.000 numeric.py:1486(cross)
      524    0.011    0.000    0.011    0.000 {built-in method io.open}
    19912    0.010    0.000    0.024    0.000 re.py:289(_compile)
     8384    0.010    0.000    0.024    0.000 zipfile.py:757(read)
      524    0.010    0.000    0.375    0.001 AtmosphericDensity.py:107(ussa76_rho)
     1048    0.010    0.000    0.224    0.000 format.py:730(read_array)
    11004    0.009    0.000    0.009    0.000 {method 'tell' of '_io.BufferedReader' objects}
     2096    0.009    0.000    0.044    0.000 zipfile.py:1478(open)
11354/7269    0.009    0.000    0.064    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
    10481    0.009    0.000    0.009    0.000 {method 'read' of '_io.BufferedReader' objects}
      524    0.009    0.000    0.441    0.001 Propagators.py:80(accelerations)
    19912    0.007    0.000    0.008    0.000 tokenize.py:170(add_whitespace)
     1048    0.007    0.000    0.190    0.000 format.py:593(_read_array_header)
     2783    0.007    0.000    0.012    0.000 linalg.py:2342(norm)
      524    0.007    0.000    0.024    0.000 zipfile.py:1328(_RealGetContents)
      487    0.006    0.000    0.010    0.000 polynomial.py:704(polyval)
9432/1048    0.006    0.000    0.007    0.000 ast.py:76(_convert)
     1054    0.006    0.000    0.006    0.000 {method 'reduce' of 'numpy.ufunc' objects}
     5240    0.006    0.000    0.021    0.000 zipfile.py:917(read)
    19912    0.006    0.000    0.034    0.000 tokenize.py:98(_compile)
    19912    0.006    0.000    0.008    0.000 types.py:171(__get__)
     2096    0.006    0.000    0.010    0.000 zipfile.py:809(__init__)
80323/80032    0.005    0.000    0.005    0.000 {built-in method builtins.len}
    11004    0.005    0.000    0.005    0.000 {method 'seek' of '_io.BufferedReader' objects}
    20960    0.005    0.000    0.009    0.000 <string>:1(__new__)
     4192    0.005    0.000    0.017    0.000 format.py:943(_read_bytes)
     3144    0.004    0.000    0.007    0.000 numeric.py:1348(normalize_axis_tuple)
     1048    0.004    0.000    0.285    0.000 npyio.py:232(__getitem__)
     1572    0.004    0.000    0.013    0.000 numeric.py:1411(moveaxis)
    50612    0.004    0.000    0.005    0.000 {built-in method builtins.isinstance}
      524    0.004    0.000    0.054    0.000 npyio.py:263(load)
    20961    0.004    0.000    0.004    0.000 {built-in method __new__ of type object at 0x102e279e0}
    19912    0.004    0.000    0.028    0.000 re.py:250(compile)
       87    0.004    0.000    0.440    0.005 rk.py:14(rk_step)
    56564    0.004    0.000    0.004    0.000 {method 'append' of 'list' objects}
      524    0.003    0.000    0.009    0.000 Propagators.py:39(j2_acc)
     4192    0.003    0.000    0.006    0.000 {method 'decode' of 'bytes' objects}
     3780    0.003    0.000    0.003    0.000 {built-in method numpy.array}
     2845    0.003    0.000    0.003    0.000 {method 'dot' of 'numpy.ndarray' objects}
     2096    0.003    0.000    0.015    0.000 zipfile.py:997(_read1)
     2096    0.003    0.000    0.006    0.000 zipfile.py:1049(close)
