         706536 function calls (694076 primitive calls) in 0.388 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    22008    0.032    0.000    0.090    0.000 tokenize.py:429(_tokenize)
    19912    0.021    0.000    0.021    0.000 {method 'match' of 're.Pattern' objects}
     1048    0.015    0.000    0.025    0.000 tokenize.py:183(untokenize)
     1048    0.013    0.000    0.013    0.000 {built-in method builtins.compile}
     1048    0.010    0.000    0.127    0.000 format.py:558(_filter_header)
      524    0.009    0.000    0.009    0.000 {built-in method io.open}
    19912    0.009    0.000    0.017    0.000 re.py:289(_compile)
     8384    0.009    0.000    0.021    0.000 zipfile.py:757(read)
      524    0.009    0.000    0.023    0.000 numeric.py:1486(cross)
      524    0.008    0.000    0.316    0.001 AtmosphericDensity.py:107(ussa76_rho)
    11004    0.008    0.000    0.008    0.000 {method 'tell' of '_io.BufferedReader' objects}
     2096    0.008    0.000    0.038    0.000 zipfile.py:1478(open)
11337/7261    0.008    0.000    0.053    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
    10480    0.008    0.000    0.008    0.000 {method 'read' of '_io.BufferedReader' objects}
      524    0.007    0.000    0.372    0.001 Propagators.py:80(accelerations)
     1048    0.007    0.000    0.189    0.000 format.py:730(read_array)
    19912    0.006    0.000    0.007    0.000 tokenize.py:170(add_whitespace)
     1048    0.006    0.000    0.162    0.000 format.py:593(_read_array_header)
      524    0.006    0.000    0.020    0.000 zipfile.py:1328(_RealGetContents)
     2783    0.006    0.000    0.010    0.000 linalg.py:2342(norm)
     5240    0.006    0.000    0.019    0.000 zipfile.py:917(read)
    19912    0.005    0.000    0.007    0.000 types.py:171(__get__)
     1054    0.005    0.000    0.005    0.000 {method 'reduce' of 'numpy.ufunc' objects}
9432/1048    0.005    0.000    0.006    0.000 ast.py:76(_convert)
    19912    0.005    0.000    0.026    0.000 tokenize.py:98(_compile)
    78076    0.005    0.000    0.005    0.000 {built-in method builtins.len}
    11004    0.004    0.000    0.004    0.000 {method 'seek' of '_io.BufferedReader' objects}
     2096    0.004    0.000    0.008    0.000 zipfile.py:809(__init__)
    20960    0.004    0.000    0.007    0.000 <string>:1(__new__)
     4192    0.004    0.000    0.015    0.000 format.py:943(_read_bytes)
      484    0.004    0.000    0.007    0.000 polynomial.py:704(polyval)
     3144    0.004    0.000    0.006    0.000 numeric.py:1348(normalize_axis_tuple)
     1048    0.004    0.000    0.243    0.000 npyio.py:232(__getitem__)
     1572    0.004    0.000    0.011    0.000 numeric.py:1411(moveaxis)
    19912    0.004    0.000    0.021    0.000 re.py:250(compile)
    49181    0.003    0.000    0.004    0.000 {built-in method builtins.isinstance}
       87    0.003    0.000    0.377    0.004 rk.py:14(rk_step)
      524    0.003    0.000    0.044    0.000 npyio.py:263(load)
    53667    0.003    0.000    0.003    0.000 {method 'append' of 'list' objects}
    20960    0.003    0.000    0.003    0.000 {built-in method __new__ of type object at 0x10122b9e0}
      524    0.003    0.000    0.008    0.000 Propagators.py:39(j2_acc)
     3783    0.003    0.000    0.003    0.000 {built-in method numpy.array}
     2847    0.002    0.000    0.002    0.000 {method 'dot' of 'numpy.ndarray' objects}
     4192    0.002    0.000    0.004    0.000 {method 'decode' of 'bytes' objects}
     2096    0.002    0.000    0.013    0.000 zipfile.py:997(_read1)
     2096    0.002    0.000    0.008    0.000 zipfile.py:1033(_read2)
      524    0.002    0.000    0.004    0.000 Propagators.py:27(grav_acc)
     2096    0.002    0.000    0.005    0.000 zipfile.py:1049(close)
    19912    0.002    0.000    0.002    0.000 enum.py:753(value)
     5240    0.002    0.000    0.002    0.000 {built-in method _struct.unpack}
      524    0.002    0.000    0.022    0.000 zipfile.py:1218(__init__)
      524    0.002    0.000    0.008    0.000 zipfile.py:257(_EndRecData)
      524    0.002    0.000    0.027    0.000 Conversions.py:457(v_rel)
    19912    0.002    0.000    0.002    0.000 {method 'span' of 're.Match' objects}
     1048    0.002    0.000    0.002    0.000 zipfile.py:344(__init__)
     4192    0.001    0.000    0.001    0.000 {built-in method zlib.crc32}
      524    0.001    0.000    0.026    0.000 npyio.py:182(__init__)
      524    0.001    0.000    0.004    0.000 npyio.py:209(close)
     1048    0.001    0.000    0.021    0.000 ast.py:51(literal_eval)
      524    0.001    0.000    0.001    0.000 {method 'close' of '_io.BufferedReader' objects}
       65    0.001    0.000    0.002    0.000 ivp.py:130(find_active_events)
       65    0.001    0.000    0.379    0.006 rk.py:111(_step_impl)
     1010    0.001    0.000    0.002    0.000 shape_base.py:23(atleast_1d)
     4869    0.001    0.000    0.001    0.000 {built-in method builtins.min}
     1048    0.001    0.000    0.022    0.000 utils.py:1032(safe_eval)
     1008    0.001    0.000    0.005    0.000 numeric.py:77(zeros_like)
     2783    0.001    0.000    0.013    0.000 <__array_function__ internals>:177(norm)
      524    0.001    0.000    0.373    0.001 ivp.py:529(<lambda>)
    12576    0.001    0.000    0.001    0.000 {method 'isidentifier' of 'str' objects}
     2096    0.001    0.000    0.001    0.000 {function ZipExtFile.close at 0x7fe9d0079430}
     2096    0.001    0.000    0.001    0.000 zipfile.py:738(__init__)
     2096    0.001    0.000    0.002    0.000 zipfile.py:768(close)
     3144    0.001    0.000    0.001    0.000 {built-in method _codecs.charmap_decode}
     2096    0.001    0.000    0.002    0.000 zipfile.py:950(_update_crc)
     2620    0.001    0.000    0.001    0.000 zipfile.py:1949(_fpclose)
      484    0.001    0.000    0.004    0.000 polynomial.py:1226(__init__)
     8384    0.001    0.000    0.001    0.000 zipfile.py:1527(<lambda>)
     1048    0.001    0.000    0.010    0.000 format.py:223(read_magic)
       73    0.001    0.000    0.002    0.000 rk.py:546(_call_impl)
     3144    0.001    0.000    0.002    0.000 cp437.py:14(decode)
     3144    0.001    0.000    0.001    0.000 numeric.py:1398(<listcomp>)
      524    0.001    0.000    0.023    0.000 npyio.py:91(zipfile_factory)
     1048    0.001    0.000    0.001    0.000 {built-in method numpy.frombuffer}
     1048    0.001    0.000    0.001    0.000 format.py:288(descr_to_dtype)
     4717    0.001    0.000    0.001    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
     5048    0.001    0.000    0.001    0.000 {built-in method numpy.asarray}
     1049    0.001    0.000    0.001    0.000 {method 'astype' of 'numpy.ndarray' objects}
     2096    0.001    0.000    0.001    0.000 zipfile.py:1437(getinfo)
     2783    0.001    0.000    0.001    0.000 {method 'ravel' of 'numpy.ndarray' objects}
     1048    0.001    0.000    0.026    0.000 tokenize.py:257(untokenize)
     1572    0.001    0.000    0.013    0.000 <__array_function__ internals>:177(moveaxis)
     3144    0.001    0.000    0.001    0.000 format.py:644(<genexpr>)
