         641667 function calls (631073 primitive calls) in 0.357 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    16716    0.026    0.000    0.070    0.000 tokenize.py:429(_tokenize)
    15124    0.017    0.000    0.017    0.000 {method 'match' of 're.Pattern' objects}
      796    0.012    0.000    0.019    0.000 tokenize.py:183(untokenize)
      796    0.011    0.000    0.011    0.000 {built-in method builtins.compile}
      398    0.011    0.000    0.298    0.001 coesa76.py:17(coesa76)
      796    0.008    0.000    0.100    0.000 format.py:558(_filter_header)
10469/6243    0.008    0.000    0.047    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
      398    0.007    0.000    0.007    0.000 {built-in method io.open}
    15124    0.007    0.000    0.013    0.000 re.py:289(_compile)
      398    0.007    0.000    0.019    0.000 numeric.py:1486(cross)
     6368    0.007    0.000    0.015    0.000 zipfile.py:757(read)
     1592    0.006    0.000    0.029    0.000 zipfile.py:1478(open)
      796    0.006    0.000    0.152    0.000 format.py:730(read_array)
     1588    0.006    0.000    0.006    0.000 {method 'reduce' of 'numpy.ufunc' objects}
     8358    0.006    0.000    0.006    0.000 {method 'tell' of '_io.BufferedReader' objects}
      398    0.006    0.000    0.344    0.001 Propagators.py:81(accelerations)
      744    0.005    0.000    0.010    0.000 polynomial.py:704(polyval)
     7960    0.005    0.000    0.005    0.000 {method 'read' of '_io.BufferedReader' objects}
      796    0.005    0.000    0.129    0.000 format.py:593(_read_array_header)
    15124    0.005    0.000    0.005    0.000 tokenize.py:170(add_whitespace)
      398    0.005    0.000    0.015    0.000 zipfile.py:1328(_RealGetContents)
     4378    0.005    0.000    0.008    0.000 posixpath.py:100(split)
     2114    0.005    0.000    0.008    0.000 linalg.py:2342(norm)
    66396    0.004    0.000    0.004    0.000 {built-in method builtins.len}
 7164/796    0.004    0.000    0.005    0.000 ast.py:76(_convert)
     3980    0.004    0.000    0.015    0.000 zipfile.py:917(read)
    15124    0.004    0.000    0.005    0.000 types.py:171(__get__)
    15124    0.004    0.000    0.020    0.000 tokenize.py:98(_compile)
     1592    0.004    0.000    0.006    0.000 zipfile.py:809(__init__)
    45273    0.003    0.000    0.004    0.000 {built-in method builtins.isinstance}
    15920    0.003    0.000    0.005    0.000 <string>:1(__new__)
     3184    0.003    0.000    0.012    0.000 format.py:943(_read_bytes)
     8358    0.003    0.000    0.003    0.000 {method 'seek' of '_io.BufferedReader' objects}
      796    0.003    0.000    0.193    0.000 npyio.py:232(__getitem__)
     2388    0.003    0.000    0.005    0.000 numeric.py:1348(normalize_axis_tuple)
     1194    0.003    0.000    0.009    0.000 numeric.py:1411(moveaxis)
       66    0.003    0.000    0.348    0.005 rk.py:14(rk_step)
    15124    0.003    0.000    0.016    0.000 re.py:250(compile)
      398    0.003    0.000    0.035    0.000 npyio.py:263(load)
     3663    0.003    0.000    0.003    0.000 {built-in method numpy.array}
      398    0.003    0.000    0.004    0.000 utils.py:76(alt_conver)
    40727    0.003    0.000    0.003    0.000 {method 'append' of 'list' objects}
      398    0.002    0.000    0.006    0.000 Propagators.py:40(j2_acc)
    15920    0.002    0.000    0.002    0.000 {built-in method __new__ of type object at 0x102e4c9e0}
     3184    0.002    0.000    0.004    0.000 {method 'decode' of 'bytes' objects}
     2160    0.002    0.000    0.002    0.000 {method 'dot' of 'numpy.ndarray' objects}
     1592    0.002    0.000    0.010    0.000 zipfile.py:997(_read1)
      398    0.002    0.000    0.005    0.000 utils.py:111(check_altitude)
      398    0.002    0.000    0.003    0.000 Propagators.py:28(grav_acc)
     1592    0.002    0.000    0.006    0.000 zipfile.py:1033(_read2)
     1592    0.002    0.000    0.004    0.000 zipfile.py:1049(close)
     4776    0.002    0.000    0.009    0.000 __init__.py:1569(_parents)
     3980    0.002    0.000    0.002    0.000 {built-in method _struct.unpack}
    10348    0.002    0.000    0.002    0.000 {method 'endswith' of 'str' objects}
      398    0.001    0.000    0.018    0.000 zipfile.py:1218(__init__)
    15124    0.001    0.000    0.001    0.000 enum.py:753(value)
     4378    0.001    0.000    0.002    0.000 __init__.py:2373(_is_zip_egg)
     4378    0.001    0.000    0.006    0.000 __init__.py:2366(_is_egg_path)
      398    0.001    0.000    0.006    0.000 zipfile.py:257(_EndRecData)
      398    0.001    0.000    0.022    0.000 Conversions.py:457(v_rel)
      398    0.001    0.000    0.003    0.000 npyio.py:209(close)
     1142    0.001    0.000    0.006    0.000 numeric.py:77(zeros_like)
      796    0.001    0.000    0.018    0.000 ast.py:51(literal_eval)
    15124    0.001    0.000    0.001    0.000 {method 'span' of 're.Match' objects}
     4378    0.001    0.000    0.002    0.000 __init__.py:2381(_is_unpacked_egg)
      796    0.001    0.000    0.002    0.000 zipfile.py:344(__init__)
     3184    0.001    0.000    0.001    0.000 {built-in method zlib.crc32}
      398    0.001    0.000    0.021    0.000 npyio.py:182(__init__)
      398    0.001    0.000    0.001    0.000 {method 'close' of '_io.BufferedReader' objects}
      744    0.001    0.000    0.005    0.000 polynomial.py:1226(__init__)
     5572    0.001    0.000    0.002    0.000 posixpath.py:41(_get_sep)
