         488446 function calls (479808 primitive calls) in 0.250 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    15204    0.022    0.000    0.060    0.000 tokenize.py:429(_tokenize)
    13756    0.014    0.000    0.014    0.000 {method 'match' of 're.Pattern' objects}
      724    0.010    0.000    0.016    0.000 tokenize.py:183(untokenize)
      724    0.008    0.000    0.008    0.000 {built-in method builtins.compile}
      724    0.007    0.000    0.084    0.000 format.py:558(_filter_header)
    13756    0.006    0.000    0.012    0.000 re.py:289(_compile)
     5792    0.006    0.000    0.013    0.000 zipfile.py:757(read)
      362    0.005    0.000    0.015    0.000 numeric.py:1486(cross)
     1448    0.005    0.000    0.024    0.000 zipfile.py:1478(open)
      362    0.005    0.000    0.204    0.001 AtmosphericDensity.py:107(ussa76_rho)
      362    0.005    0.000    0.005    0.000 {built-in method io.open}
7902/5056    0.005    0.000    0.034    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
     7602    0.005    0.000    0.005    0.000 {method 'tell' of '_io.BufferedReader' objects}
      362    0.005    0.000    0.240    0.001 Propagators.py:80(accelerations)
      724    0.005    0.000    0.125    0.000 format.py:730(read_array)
    13756    0.004    0.000    0.005    0.000 tokenize.py:170(add_whitespace)
      724    0.004    0.000    0.107    0.000 format.py:593(_read_array_header)
     7240    0.004    0.000    0.004    0.000 {method 'read' of '_io.BufferedReader' objects}
     1924    0.004    0.000    0.007    0.000 linalg.py:2342(norm)
      362    0.004    0.000    0.012    0.000 zipfile.py:1328(_RealGetContents)
    13756    0.004    0.000    0.005    0.000 types.py:171(__get__)
 6516/724    0.003    0.000    0.004    0.000 ast.py:76(_convert)
     3620    0.003    0.000    0.012    0.000 zipfile.py:917(read)
    13756    0.003    0.000    0.018    0.000 tokenize.py:98(_compile)
      730    0.003    0.000    0.003    0.000 {method 'reduce' of 'numpy.ufunc' objects}
    53959    0.003    0.000    0.003    0.000 {built-in method builtins.len}
     1448    0.003    0.000    0.005    0.000 zipfile.py:809(__init__)
    14480    0.003    0.000    0.005    0.000 <string>:1(__new__)
     2896    0.003    0.000    0.010    0.000 format.py:943(_read_bytes)
      344    0.003    0.000    0.005    0.000 polynomial.py:704(polyval)
     7602    0.003    0.000    0.003    0.000 {method 'seek' of '_io.BufferedReader' objects}
    13756    0.002    0.000    0.014    0.000 re.py:250(compile)
     2172    0.002    0.000    0.004    0.000 numeric.py:1348(normalize_axis_tuple)
      724    0.002    0.000    0.159    0.000 npyio.py:232(__getitem__)
     1086    0.002    0.000    0.007    0.000 numeric.py:1411(moveaxis)
    33997    0.002    0.000    0.003    0.000 {built-in method builtins.isinstance}
       60    0.002    0.000    0.243    0.004 rk.py:14(rk_step)
    37077    0.002    0.000    0.002    0.000 {method 'append' of 'list' objects}
      362    0.002    0.000    0.026    0.000 npyio.py:263(load)
      362    0.002    0.000    0.005    0.000 Propagators.py:39(j2_acc)
    14480    0.002    0.000    0.002    0.000 {built-in method __new__ of type object at 0x10120d9e0}
     1967    0.002    0.000    0.002    0.000 {method 'dot' of 'numpy.ndarray' objects}
     2604    0.002    0.000    0.002    0.000 {built-in method numpy.array}
     1448    0.002    0.000    0.008    0.000 zipfile.py:997(_read1)
     2896    0.002    0.000    0.003    0.000 {method 'decode' of 'bytes' objects}
     1448    0.001    0.000    0.005    0.000 zipfile.py:1033(_read2)
      362    0.001    0.000    0.003    0.000 Propagators.py:27(grav_acc)
    13756    0.001    0.000    0.001    0.000 enum.py:753(value)
     1448    0.001    0.000    0.003    0.000 zipfile.py:1049(close)
     3620    0.001    0.000    0.001    0.000 {built-in method _struct.unpack}
      362    0.001    0.000    0.017    0.000 Conversions.py:457(v_rel)
      362    0.001    0.000    0.005    0.000 zipfile.py:257(_EndRecData)
    13756    0.001    0.000    0.001    0.000 {method 'span' of 're.Match' objects}
      362    0.001    0.000    0.014    0.000 zipfile.py:1218(__init__)
      724    0.001    0.000    0.001    0.000 zipfile.py:344(__init__)
      724    0.001    0.000    0.014    0.000 ast.py:51(literal_eval)
     2896    0.001    0.000    0.001    0.000 {built-in method zlib.crc32}
      362    0.001    0.000    0.016    0.000 npyio.py:182(__init__)
      362    0.001    0.000    0.002    0.000 npyio.py:209(close)
      362    0.001    0.000    0.001    0.000 {method 'close' of '_io.BufferedReader' objects}
       44    0.001    0.000    0.001    0.000 ivp.py:130(find_active_events)
      708    0.001    0.000    0.001    0.000 shape_base.py:23(atleast_1d)
       44    0.001    0.000    0.244    0.006 rk.py:111(_step_impl)
     3362    0.001    0.000    0.001    0.000 {built-in method builtins.min}
      724    0.001    0.000    0.015    0.000 utils.py:1032(safe_eval)
      706    0.001    0.000    0.003    0.000 numeric.py:77(zeros_like)
     1448    0.001    0.000    0.001    0.000 zipfile.py:738(__init__)
     1448    0.001    0.000    0.001    0.000 zipfile.py:768(close)
     1924    0.001    0.000    0.009    0.000 <__array_function__ internals>:177(norm)
     1448    0.001    0.000    0.001    0.000 zipfile.py:950(_update_crc)
     1448    0.001    0.000    0.001    0.000 {function ZipExtFile.close at 0x7fc70037a430}
     8688    0.001    0.000    0.001    0.000 {method 'isidentifier' of 'str' objects}
      362    0.001    0.000    0.241    0.001 ivp.py:529(<lambda>)
     2172    0.001    0.000    0.001    0.000 cp437.py:14(decode)
     2172    0.001    0.000    0.001    0.000 {built-in method _codecs.charmap_decode}
     5792    0.001    0.000    0.001    0.000 zipfile.py:1527(<lambda>)
      724    0.001    0.000    0.006    0.000 format.py:223(read_magic)
     1810    0.001    0.000    0.001    0.000 zipfile.py:1949(_fpclose)
     2172    0.001    0.000    0.001    0.000 numeric.py:1398(<listcomp>)
      344    0.001    0.000    0.002    0.000 polynomial.py:1226(__init__)
       50    0.001    0.000    0.002    0.000 rk.py:546(_call_impl)
      724    0.001    0.000    0.001    0.000 {built-in method numpy.frombuffer}
      362    0.001    0.000    0.014    0.000 npyio.py:91(zipfile_factory)
      724    0.001    0.000    0.001    0.000 format.py:288(descr_to_dtype)
      725    0.001    0.000    0.001    0.000 {method 'astype' of 'numpy.ndarray' objects}
     3259    0.001    0.000    0.001    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
     3498    0.001    0.000    0.001    0.000 {built-in method numpy.asarray}
      724    0.000    0.000    0.017    0.000 tokenize.py:257(untokenize)
     1924    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
     1086    0.000    0.000    0.008    0.000 <__array_function__ internals>:177(moveaxis)
      774    0.000    0.000    0.001    0.000 {built-in method builtins.all}
     1448    0.000    0.000    0.001    0.000 zipfile.py:719(_get_decompressor)
     1448    0.000    0.000    0.001    0.000 zipfile.py:1437(getinfo)
     1086    0.000    0.000    0.000    0.000 {method 'transpose' of 'numpy.ndarray' objects}
     2172    0.000    0.000    0.000    0.000 format.py:644(<genexpr>)
      724    0.000    0.000    0.009    0.000 ast.py:30(parse)
      344    0.000    0.000    0.000    0.000 function_base.py:1800(trim_zeros)
      706    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(empty_like)
     1509    0.000    0.000    0.000    0.000 {built-in method builtins.max}
     1086    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
      362    0.000    0.000    0.001    0.000 zipfile.py:214(_EndRecData64)
      706    0.000    0.000    0.004    0.000 <__array_function__ internals>:177(zeros_like)
     1448    0.000    0.000    0.000    0.000 {method 'readline' of '_io.StringIO' objects}
     1924    0.000    0.000    0.000    0.000 linalg.py:117(isComplexType)
      724    0.000    0.000    0.000    0.000 zipfile.py:1823(close)
        1    0.000    0.000    0.250    0.250 ivp.py:156(solve_ivp)
     3851    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
      706    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
     2174    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      706    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(copyto)
      724    0.000    0.000    0.000    0.000 py3k.py:49(isfileobj)
      708    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(atleast_1d)
      362    0.000    0.000    0.001    0.000 contextlib.py:415(enter_context)
     1135    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
     1810    0.000    0.000    0.000    0.000 zipfile.py:684(_check_compression)
     2175    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      362    0.000    0.000    0.241    0.001 base.py:136(fun)
      362    0.000    0.000    0.000    0.000 contextlib.py:482(__exit__)
     2896    0.000    0.000    0.000    0.000 {method 'read' of '_io.BytesIO' objects}
      462    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
      724    0.000    0.000    0.000    0.000 zipfile.py:461(_decodeExtra)
      724    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
      362    0.000    0.000    0.000    0.000 contextlib.py:388(pop_all)
      362    0.000    0.000    0.001    0.000 contextlib.py:458(_push_cm_exit)
       50    0.000    0.000    0.000    0.000 shape_base.py:1191(tile)
      724    0.000    0.000    0.000    0.000 tokenize.py:164(__init__)
      470    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(dot)
