         559348 function calls (548659 primitive calls) in 0.405 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    16968    0.032    0.000    0.091    0.000 tokenize.py:429(_tokenize)
    15352    0.020    0.000    0.020    0.000 {method 'match' of 're.Pattern' objects}
      808    0.015    0.000    0.024    0.000 tokenize.py:183(untokenize)
      808    0.013    0.000    0.013    0.000 {built-in method builtins.compile}
      808    0.010    0.000    0.128    0.000 format.py:558(_filter_header)
      404    0.009    0.000    0.330    0.001 AtmosphericDensity.py:107(ussa76_rho)
      404    0.009    0.000    0.009    0.000 {built-in method io.open}
8776/5621    0.009    0.000    0.054    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
    15352    0.009    0.000    0.020    0.000 re.py:289(_compile)
      404    0.009    0.000    0.023    0.000 numeric.py:1486(cross)
      808    0.008    0.000    0.196    0.000 format.py:730(read_array)
     6464    0.008    0.000    0.019    0.000 zipfile.py:757(read)
      404    0.008    0.000    0.387    0.001 Propagators.py:80(accelerations)
     1616    0.008    0.000    0.036    0.000 zipfile.py:1478(open)
     8484    0.008    0.000    0.008    0.000 {method 'tell' of '_io.BufferedReader' objects}
     8081    0.007    0.000    0.007    0.000 {method 'read' of '_io.BufferedReader' objects}
      808    0.007    0.000    0.165    0.000 format.py:593(_read_array_header)
      814    0.007    0.000    0.007    0.000 {method 'reduce' of 'numpy.ufunc' objects}
    15352    0.006    0.000    0.007    0.000 tokenize.py:170(add_whitespace)
 7272/808    0.006    0.000    0.007    0.000 ast.py:76(_convert)
     4040    0.006    0.000    0.019    0.000 zipfile.py:917(read)
     2148    0.006    0.000    0.011    0.000 linalg.py:2342(norm)
      404    0.006    0.000    0.028    0.000 zipfile.py:1218(__init__)
      404    0.006    0.000    0.021    0.000 zipfile.py:1328(_RealGetContents)
    15352    0.005    0.000    0.028    0.000 tokenize.py:98(_compile)
    15352    0.005    0.000    0.006    0.000 types.py:171(__get__)
62448/62157    0.004    0.000    0.004    0.000 {built-in method builtins.len}
    16161    0.004    0.000    0.004    0.000 {built-in method __new__ of type object at 0x1052f39e0}
       67    0.004    0.000    0.388    0.006 rk.py:14(rk_step)
     3232    0.004    0.000    0.015    0.000 format.py:943(_read_bytes)
    16160    0.004    0.000    0.008    0.000 <string>:1(__new__)
     1616    0.004    0.000    0.007    0.000 zipfile.py:809(__init__)
      808    0.004    0.000    0.246    0.000 npyio.py:232(__getitem__)
     1212    0.004    0.000    0.011    0.000 numeric.py:1411(moveaxis)
     8484    0.004    0.000    0.004    0.000 {method 'seek' of '_io.BufferedReader' objects}
     2424    0.004    0.000    0.006    0.000 numeric.py:1348(normalize_axis_tuple)
      377    0.004    0.000    0.007    0.000 polynomial.py:704(polyval)
      404    0.003    0.000    0.051    0.000 npyio.py:263(load)
    39352    0.003    0.000    0.004    0.000 {built-in method builtins.isinstance}
    44278    0.003    0.000    0.003    0.000 {method 'append' of 'list' objects}
    15352    0.003    0.000    0.023    0.000 re.py:250(compile)
      404    0.003    0.000    0.008    0.000 Propagators.py:39(j2_acc)
     2915    0.003    0.000    0.003    0.000 {built-in method numpy.array}
     2196    0.003    0.000    0.003    0.000 {method 'dot' of 'numpy.ndarray' objects}
     3232    0.003    0.000    0.005    0.000 {method 'decode' of 'bytes' objects}
     3232    0.002    0.000    0.002    0.000 {built-in method zlib.crc32}
     1616    0.002    0.000    0.013    0.000 zipfile.py:997(_read1)
