         903756 function calls (888758 primitive calls) in 0.457 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    23520    0.035    0.000    0.094    0.000 tokenize.py:429(_tokenize)
    21280    0.021    0.000    0.021    0.000 {method 'match' of 're.Pattern' objects}
     1120    0.016    0.000    0.026    0.000 tokenize.py:183(untokenize)
      560    0.013    0.000    0.382    0.001 coesa76.py:17(coesa76)
     1120    0.013    0.000    0.013    0.000 {built-in method builtins.compile}
     1120    0.010    0.000    0.133    0.000 format.py:558(_filter_header)
14915/8877    0.010    0.000    0.061    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
    21280    0.010    0.000    0.018    0.000 re.py:289(_compile)
     8960    0.009    0.000    0.020    0.000 zipfile.py:757(read)
      560    0.009    0.000    0.024    0.000 numeric.py:1486(cross)
      560    0.009    0.000    0.009    0.000 {built-in method io.open}
     2240    0.008    0.000    0.037    0.000 zipfile.py:1478(open)
     1120    0.008    0.000    0.198    0.000 format.py:730(read_array)
     2234    0.007    0.000    0.007    0.000 {method 'reduce' of 'numpy.ufunc' objects}
      560    0.007    0.000    0.442    0.001 Propagators.py:81(accelerations)
     1078    0.007    0.000    0.013    0.000 polynomial.py:704(polyval)
    11760    0.007    0.000    0.007    0.000 {method 'tell' of '_io.BufferedReader' objects}
    21280    0.007    0.000    0.007    0.000 tokenize.py:170(add_whitespace)
     1120    0.006    0.000    0.169    0.000 format.py:593(_read_array_header)
     6160    0.006    0.000    0.010    0.000 posixpath.py:100(split)
     2970    0.006    0.000    0.011    0.000 linalg.py:2342(norm)
    11200    0.006    0.000    0.006    0.000 {method 'read' of '_io.BufferedReader' objects}
      560    0.006    0.000    0.019    0.000 zipfile.py:1328(_RealGetContents)
    93495    0.006    0.000    0.006    0.000 {built-in method builtins.len}
    21280    0.005    0.000    0.007    0.000 types.py:171(__get__)
10080/1120    0.005    0.000    0.007    0.000 ast.py:76(_convert)
     5600    0.005    0.000    0.020    0.000 zipfile.py:917(read)
    21280    0.005    0.000    0.027    0.000 tokenize.py:98(_compile)
    63761    0.005    0.000    0.005    0.000 {built-in method builtins.isinstance}
     2240    0.004    0.000    0.008    0.000 zipfile.py:809(__init__)
