         1013619 function calls (995726 primitive calls) in 0.564 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    31584    0.047    0.000    0.131    0.000 tokenize.py:429(_tokenize)
    28576    0.030    0.000    0.030    0.000 {method 'match' of 're.Pattern' objects}
     1504    0.022    0.000    0.035    0.000 tokenize.py:183(untokenize)
     1504    0.019    0.000    0.019    0.000 {built-in method builtins.compile}
     1504    0.015    0.000    0.185    0.000 format.py:558(_filter_header)
    28576    0.013    0.000    0.026    0.000 re.py:289(_compile)
      752    0.013    0.000    0.013    0.000 {built-in method io.open}
    12032    0.013    0.000    0.029    0.000 zipfile.py:757(read)
      752    0.012    0.000    0.034    0.000 numeric.py:1486(cross)
      752    0.012    0.000    0.460    0.001 AtmosphericDensity.py:107(ussa76_rho)
     3008    0.012    0.000    0.054    0.000 zipfile.py:1478(open)
16258/10397    0.011    0.000    0.076    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
    15792    0.011    0.000    0.011    0.000 {method 'tell' of '_io.BufferedReader' objects}
      752    0.011    0.000    0.542    0.001 Propagators.py:80(accelerations)
     1504    0.011    0.000    0.277    0.000 format.py:730(read_array)
    15040    0.010    0.000    0.010    0.000 {method 'read' of '_io.BufferedReader' objects}
    28576    0.009    0.000    0.010    0.000 tokenize.py:170(add_whitespace)
     1504    0.009    0.000    0.237    0.000 format.py:593(_read_array_header)
      752    0.008    0.000    0.028    0.000 zipfile.py:1328(_RealGetContents)
     3986    0.008    0.000    0.015    0.000 linalg.py:2342(norm)
     1510    0.008    0.000    0.008    0.000 {method 'reduce' of 'numpy.ufunc' objects}
    28576    0.008    0.000    0.010    0.000 types.py:171(__get__)
13536/1504    0.007    0.000    0.009    0.000 ast.py:76(_convert)
     7520    0.007    0.000    0.027    0.000 zipfile.py:917(read)
    28576    0.007    0.000    0.038    0.000 tokenize.py:98(_compile)
     3008    0.007    0.000    0.012    0.000 zipfile.py:809(__init__)
   112047    0.007    0.000    0.007    0.000 {built-in method builtins.len}
    30080    0.006    0.000    0.011    0.000 <string>:1(__new__)
    15792    0.006    0.000    0.006    0.000 {method 'seek' of '_io.BufferedReader' objects}
