         100239 function calls (98459 primitive calls) in 0.057 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     3108    0.005    0.000    0.013    0.000 tokenize.py:429(_tokenize)
     2812    0.003    0.000    0.003    0.000 {method 'match' of 're.Pattern' objects}
      148    0.002    0.000    0.004    0.000 tokenize.py:183(untokenize)
      148    0.002    0.000    0.002    0.000 {built-in method builtins.compile}
      148    0.001    0.000    0.018    0.000 format.py:558(_filter_header)
1662/1066    0.001    0.000    0.008    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
       74    0.001    0.000    0.001    0.000 {built-in method io.open}
     2812    0.001    0.000    0.003    0.000 re.py:289(_compile)
     1184    0.001    0.000    0.003    0.000 zipfile.py:757(read)
       74    0.001    0.000    0.045    0.001 AtmosphericDensity.py:107(ussa76_rho)
       74    0.001    0.000    0.003    0.000 numeric.py:1486(cross)
      296    0.001    0.000    0.005    0.000 zipfile.py:1478(open)
     1554    0.001    0.000    0.001    0.000 {method 'tell' of '_io.BufferedReader' objects}
       74    0.001    0.000    0.054    0.001 Propagators.py:80(accelerations)
      148    0.001    0.000    0.027    0.000 format.py:730(read_array)
     1480    0.001    0.000    0.001    0.000 {method 'read' of '_io.BufferedReader' objects}
     2812    0.001    0.000    0.001    0.000 tokenize.py:170(add_whitespace)
       74    0.001    0.000    0.003    0.000 zipfile.py:1328(_RealGetContents)
      148    0.001    0.000    0.023    0.000 format.py:593(_read_array_header)
      398    0.001    0.000    0.001    0.000 linalg.py:2342(norm)
 1332/148    0.001    0.000    0.001    0.000 ast.py:76(_convert)
     2812    0.001    0.000    0.001    0.000 types.py:171(__get__)
      740    0.001    0.000    0.003    0.000 zipfile.py:917(read)
      153    0.001    0.000    0.001    0.000 {method 'reduce' of 'numpy.ufunc' objects}
     2812    0.001    0.000    0.004    0.000 tokenize.py:98(_compile)
      296    0.001    0.000    0.001    0.000 zipfile.py:809(__init__)
    11044    0.001    0.000    0.001    0.000 {built-in method builtins.len}
     2960    0.001    0.000    0.001    0.000 <string>:1(__new__)
       74    0.001    0.000    0.001    0.000 polynomial.py:704(polyval)
     1554    0.001    0.000    0.001    0.000 {method 'seek' of '_io.BufferedReader' objects}
      592    0.001    0.000    0.002    0.000 format.py:943(_read_bytes)
      148    0.001    0.000    0.034    0.000 npyio.py:232(__getitem__)
      444    0.001    0.000    0.001    0.000 numeric.py:1348(normalize_axis_tuple)
       74    0.001    0.000    0.001    0.000 Propagators.py:39(j2_acc)
      222    0.001    0.000    0.002    0.000 numeric.py:1411(moveaxis)
     2812    0.001    0.000    0.003    0.000 re.py:250(compile)
       74    0.001    0.000    0.007    0.000 npyio.py:263(load)
       12    0.001    0.000    0.053    0.004 rk.py:14(rk_step)
     6959    0.000    0.000    0.001    0.000 {built-in method builtins.isinstance}
     7593    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
     2960    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x1010de9e0}
      531    0.000    0.000    0.000    0.000 {built-in method numpy.array}
      409    0.000    0.000    0.000    0.000 {method 'dot' of 'numpy.ndarray' objects}
      592    0.000    0.000    0.001    0.000 {method 'decode' of 'bytes' objects}
      296    0.000    0.000    0.002    0.000 zipfile.py:997(_read1)
       11    0.000    0.000    0.000    0.000 {method 'cumprod' of 'numpy.ndarray' objects}
       74    0.000    0.000    0.001    0.000 Propagators.py:27(grav_acc)
      296    0.000    0.000    0.001    0.000 zipfile.py:1033(_read2)
       11    0.000    0.000    0.001    0.000 rk.py:546(_call_impl)
      740    0.000    0.000    0.000    0.000 {built-in method _struct.unpack}
      296    0.000    0.000    0.001    0.000 zipfile.py:1049(close)
       74    0.000    0.000    0.003    0.000 zipfile.py:1218(__init__)
     2812    0.000    0.000    0.000    0.000 enum.py:753(value)
       74    0.000    0.000    0.001    0.000 zipfile.py:257(_EndRecData)
       12    0.000    0.000    0.000    0.000 ivp.py:130(find_active_events)
       74    0.000    0.000    0.004    0.000 Conversions.py:457(v_rel)
      148    0.000    0.000    0.000    0.000 zipfile.py:344(__init__)
     2812    0.000    0.000    0.000    0.000 {method 'span' of 're.Match' objects}
      148    0.000    0.000    0.003    0.000 ast.py:51(literal_eval)
       12    0.000    0.000    0.053    0.004 rk.py:111(_step_impl)
       74    0.000    0.000    0.004    0.000 npyio.py:182(__init__)
       74    0.000    0.000    0.001    0.000 npyio.py:209(close)
      150    0.000    0.000    0.000    0.000 shape_base.py:23(atleast_1d)
       74    0.000    0.000    0.000    0.000 {method 'close' of '_io.BufferedReader' objects}
      592    0.000    0.000    0.000    0.000 {built-in method zlib.crc32}
      691    0.000    0.000    0.000    0.000 {built-in method builtins.min}
      148    0.000    0.000    0.001    0.000 numeric.py:77(zeros_like)
      296    0.000    0.000    0.000    0.000 zipfile.py:738(__init__)
      148    0.000    0.000    0.003    0.000 utils.py:1032(safe_eval)
      398    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(norm)
       74    0.000    0.000    0.001    0.000 polynomial.py:1226(__init__)
      296    0.000    0.000    0.000    0.000 {function ZipExtFile.close at 0x7fb9001d23a0}
      296    0.000    0.000    0.000    0.000 zipfile.py:950(_update_crc)
      444    0.000    0.000    0.000    0.000 {built-in method _codecs.charmap_decode}
      296    0.000    0.000    0.000    0.000 zipfile.py:768(close)
        1    0.000    0.000    0.057    0.057 ivp.py:156(solve_ivp)
       74    0.000    0.000    0.004    0.000 npyio.py:91(zipfile_factory)
     1776    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
      444    0.000    0.000    0.000    0.000 cp437.py:14(decode)
       74    0.000    0.000    0.054    0.001 ivp.py:529(<lambda>)
      148    0.000    0.000    0.001    0.000 format.py:223(read_magic)
     1184    0.000    0.000    0.000    0.000 zipfile.py:1527(<lambda>)
      370    0.000    0.000    0.000    0.000 zipfile.py:1949(_fpclose)
      444    0.000    0.000    0.000    0.000 numeric.py:1398(<listcomp>)
      148    0.000    0.000    0.000    0.000 {built-in method numpy.frombuffer}
      148    0.000    0.000    0.000    0.000 format.py:288(descr_to_dtype)
      734    0.000    0.000    0.000    0.000 {built-in method numpy.asarray}
      149    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
      667    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
      148    0.000    0.000    0.004    0.000 tokenize.py:257(untokenize)
      398    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
      296    0.000    0.000    0.000    0.000 zipfile.py:1437(getinfo)
      222    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(moveaxis)
       74    0.000    0.000    0.000    0.000 zipfile.py:214(_EndRecData64)
      296    0.000    0.000    0.000    0.000 zipfile.py:719(_get_decompressor)
       74    0.000    0.000    0.000    0.000 function_base.py:1800(trim_zeros)
       74    0.000    0.000    0.000    0.000 contextlib.py:415(enter_context)
      148    0.000    0.000    0.002    0.000 ast.py:30(parse)
      159    0.000    0.000    0.000    0.000 {built-in method builtins.all}
      222    0.000    0.000    0.000    0.000 {method 'transpose' of 'numpy.ndarray' objects}
      148    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(empty_like)
      309    0.000    0.000    0.000    0.000 {built-in method builtins.max}
      444    0.000    0.000    0.000    0.000 format.py:644(<genexpr>)
      222    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
      148    0.000    0.000    0.000    0.000 zipfile.py:1823(close)
      148    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(zeros_like)
      296    0.000    0.000    0.000    0.000 {method 'readline' of '_io.StringIO' objects}
      148    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(copyto)
      398    0.000    0.000    0.000    0.000 linalg.py:117(isComplexType)
      245    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
      150    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(atleast_1d)
      799    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
      446    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      446    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
       74    0.000    0.000    0.000    0.000 contextlib.py:482(__exit__)
       96    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
      370    0.000    0.000    0.000    0.000 zipfile.py:684(_check_compression)
      592    0.000    0.000    0.000    0.000 {method 'read' of '_io.BytesIO' objects}
      148    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
       11    0.000    0.000    0.000    0.000 shape_base.py:1191(tile)
      148    0.000    0.000    0.000    0.000 zipfile.py:461(_decodeExtra)
      148    0.000    0.000    0.000    0.000 py3k.py:49(isfileobj)
       74    0.000    0.000    0.000    0.000 contextlib.py:458(_push_cm_exit)
      148    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
       74    0.000    0.000    0.000    0.000 contextlib.py:388(pop_all)
       95    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(dot)
       74    0.000    0.000    0.001    0.000 polynomial.py:1324(__call__)
      148    0.000    0.000    0.000    0.000 contextlib.py:385(__init__)
       74    0.000    0.000    0.054    0.001 base.py:19(fun_wrapped)
       74    0.000    0.000    0.054    0.001 base.py:136(fun)
       74    0.000    0.000    0.000    0.000 threading.py:81(RLock)
      398    0.000    0.000    0.000    0.000 linalg.py:2338(_norm_dispatcher)
       74    0.000    0.000    0.000    0.000 zipfile.py:1406(namelist)
       74    0.000    0.000    0.003    0.000 <__array_function__ internals>:177(cross)
      148    0.000    0.000    0.000    0.000 tokenize.py:164(__init__)
       74    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(trim_zeros)
      444    0.000    0.000    0.000    0.000 {built-in method _operator.index}
       74    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(where)
      296    0.000    0.000    0.000    0.000 {method 'seekable' of '_io.BufferedReader' objects}
       74    0.000    0.000    0.000    0.000 npyio.py:72(__init__)
      222    0.000    0.000    0.000    0.000 numeric.py:1473(<listcomp>)
       77    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
       74    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(polyval)
      148    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
       74    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
      148    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
       74    0.000    0.000    0.000    0.000 polynomial.py:1217(_coeffs)
       74    0.000    0.000    0.000    0.000 {built-in method sys.exc_info}
      148    0.000    0.000    0.000    0.000 format.py:196(_check_version)
       74    0.000    0.000    0.000    0.000 contextlib.py:463(_push_exit_callback)
      148    0.000    0.000    0.000    0.000 tokenize.py:612(generate_tokens)
      222    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
       12    0.000    0.000    0.000    0.000 rk.py:105(_estimate_error)
       74    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
       74    0.000    0.000    0.000    0.000 zipfile.py:1408(<listcomp>)
       12    0.000    0.000    0.053    0.004 base.py:159(step)
      222    0.000    0.000    0.000    0.000 numeric.py:1407(_moveaxis_dispatcher)
      148    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
        1    0.000    0.000    0.000    0.000 function_base.py:1320(diff)
       74    0.000    0.000    0.000    0.000 contextlib.py:375(_create_exit_wrapper)
      111    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
       12    0.000    0.000    0.000    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
