         2296838 function calls (2258758 primitive calls) in 1.191 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    59808    0.089    0.000    0.243    0.000 tokenize.py:429(_tokenize)
    54112    0.056    0.000    0.056    0.000 {method 'match' of 're.Pattern' objects}
     2848    0.041    0.000    0.067    0.000 tokenize.py:183(untokenize)
     2848    0.036    0.000    0.036    0.000 {built-in method builtins.compile}
     1424    0.035    0.000    0.999    0.001 coesa76.py:17(coesa76)
     2848    0.028    0.000    0.344    0.000 format.py:558(_filter_header)
37752/22456    0.025    0.000    0.157    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
    54112    0.024    0.000    0.047    0.000 re.py:289(_compile)
    22784    0.024    0.000    0.053    0.000 zipfile.py:757(read)
     1424    0.023    0.000    0.063    0.000 numeric.py:1486(cross)
     1424    0.022    0.000    0.022    0.000 {built-in method io.open}
     5696    0.021    0.000    0.099    0.000 zipfile.py:1478(open)
    29904    0.021    0.000    0.021    0.000 {method 'tell' of '_io.BufferedReader' objects}
     2848    0.020    0.000    0.514    0.000 format.py:730(read_array)
     5668    0.020    0.000    0.020    0.000 {method 'reduce' of 'numpy.ufunc' objects}
     2724    0.019    0.000    0.034    0.000 polynomial.py:704(polyval)
     1424    0.019    0.000    1.151    0.001 Propagators.py:81(accelerations)
    54112    0.017    0.000    0.018    0.000 tokenize.py:170(add_whitespace)
    28480    0.017    0.000    0.017    0.000 {method 'read' of '_io.BufferedReader' objects}
     2848    0.016    0.000    0.440    0.000 format.py:593(_read_array_header)
    15664    0.016    0.000    0.027    0.000 posixpath.py:100(split)
     1424    0.016    0.000    0.052    0.000 zipfile.py:1328(_RealGetContents)
     7537    0.015    0.000    0.027    0.000 linalg.py:2342(norm)
   237681    0.015    0.000    0.015    0.000 {built-in method builtins.len}
    54112    0.014    0.000    0.019    0.000 types.py:171(__get__)
    14240    0.014    0.000    0.050    0.000 zipfile.py:917(read)
25632/2848    0.014    0.000    0.017    0.000 ast.py:76(_convert)
    54112    0.013    0.000    0.069    0.000 tokenize.py:98(_compile)
     5696    0.012    0.000    0.022    0.000 zipfile.py:809(__init__)
   162093    0.012    0.000    0.013    0.000 {built-in method builtins.isinstance}
    56960    0.011    0.000    0.019    0.000 <string>:1(__new__)
    29904    0.011    0.000    0.011    0.000 {method 'seek' of '_io.BufferedReader' objects}
    11392    0.011    0.000    0.040    0.000 format.py:943(_read_bytes)
     8544    0.010    0.000    0.016    0.000 numeric.py:1348(normalize_axis_tuple)
     4272    0.010    0.000    0.031    0.000 numeric.py:1411(moveaxis)
     2848    0.010    0.000    0.653    0.000 npyio.py:232(__getitem__)
    54112    0.010    0.000    0.056    0.000 re.py:250(compile)
      237    0.009    0.000    1.166    0.005 rk.py:14(rk_step)
    13056    0.009    0.000    0.009    0.000 {built-in method numpy.array}
   145795    0.009    0.000    0.009    0.000 {method 'append' of 'list' objects}
     1424    0.009    0.000    0.012    0.000 utils.py:76(alt_conver)
     1424    0.009    0.000    0.113    0.000 npyio.py:263(load)
     1424    0.008    0.000    0.020    0.000 Propagators.py:40(j2_acc)
    56960    0.007    0.000    0.007    0.000 {built-in method __new__ of type object at 0x102e4c9e0}
     7705    0.007    0.000    0.007    0.000 {method 'dot' of 'numpy.ndarray' objects}
    11392    0.007    0.000    0.012    0.000 {method 'decode' of 'bytes' objects}
     5696    0.007    0.000    0.035    0.000 zipfile.py:997(_read1)
     1424    0.006    0.000    0.016    0.000 utils.py:111(check_altitude)
     5696    0.006    0.000    0.022    0.000 zipfile.py:1033(_read2)
     1424    0.006    0.000    0.011    0.000 Propagators.py:28(grav_acc)
    17088    0.006    0.000    0.033    0.000 __init__.py:1569(_parents)
     5696    0.006    0.000    0.013    0.000 zipfile.py:1049(close)
    37024    0.005    0.000    0.005    0.000 {method 'endswith' of 'str' objects}
    54112    0.005    0.000    0.005    0.000 enum.py:753(value)
    14240    0.005    0.000    0.005    0.000 {built-in method _struct.unpack}
    15664    0.005    0.000    0.009    0.000 __init__.py:2373(_is_zip_egg)
    15664    0.005    0.000    0.021    0.000 __init__.py:2366(_is_egg_path)
     1424    0.005    0.000    0.059    0.000 zipfile.py:1218(__init__)
     1424    0.005    0.000    0.020    0.000 zipfile.py:257(_EndRecData)
     4148    0.004    0.000    0.019    0.000 numeric.py:77(zeros_like)
     1424    0.004    0.000    0.072    0.000 Conversions.py:457(v_rel)
    15664    0.004    0.000    0.008    0.000 __init__.py:2381(_is_unpacked_egg)
    54112    0.004    0.000    0.004    0.000 {method 'span' of 're.Match' objects}
     1424    0.004    0.000    0.010    0.000 npyio.py:209(close)
     2848    0.004    0.000    0.005    0.000 zipfile.py:344(__init__)
    11392    0.004    0.000    0.004    0.000 {built-in method zlib.crc32}
     2724    0.004    0.000    0.018    0.000 polynomial.py:1226(__init__)
     2848    0.004    0.000    0.059    0.000 ast.py:51(literal_eval)
     1424    0.004    0.000    0.069    0.000 npyio.py:182(__init__)
    19936    0.004    0.000    0.005    0.000 posixpath.py:41(_get_sep)
     1424    0.004    0.000    0.058    0.000 {built-in method builtins.next}
     1424    0.004    0.000    0.004    0.000 {method 'close' of '_io.BufferedReader' objects}
    13222    0.003    0.000    0.003    0.000 {built-in method builtins.min}
      169    0.003    0.000    1.173    0.007 rk.py:111(_step_impl)
      169    0.003    0.000    0.004    0.000 ivp.py:130(find_active_events)
     2848    0.003    0.000    0.062    0.000 utils.py:1032(safe_eval)
    17088    0.003    0.000    0.003    0.000 {method 'rfind' of 'str' objects}
     2724    0.003    0.000    0.003    0.000 function_base.py:1800(trim_zeros)
     1424    0.003    0.000    0.004    0.000 posixpath.py:71(join)
     5696    0.003    0.000    0.003    0.000 {function ZipExtFile.close at 0x7f91a82813a0}
     7537    0.003    0.000    0.034    0.000 <__array_function__ internals>:177(norm)
    31328    0.003    0.000    0.003    0.000 {method 'lower' of 'str' objects}
    34176    0.003    0.000    0.003    0.000 {method 'isidentifier' of 'str' objects}
     5696    0.003    0.000    0.003    0.000 zipfile.py:738(__init__)
     8544    0.003    0.000    0.003    0.000 {built-in method _codecs.charmap_decode}
     5696    0.003    0.000    0.004    0.000 zipfile.py:768(close)
     1424    0.003    0.000    1.012    0.001 Propagators.py:18(ussa76_rho)
     1424    0.003    0.000    0.004    0.000 posixpath.py:150(dirname)
     5696    0.003    0.000    0.005    0.000 zipfile.py:950(_update_crc)
     8544    0.003    0.000    0.005    0.000 cp437.py:14(decode)
