         762919 function calls (749469 primitive calls) in 0.391 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    23772    0.034    0.000    0.094    0.000 tokenize.py:429(_tokenize)
    21508    0.022    0.000    0.022    0.000 {method 'match' of 're.Pattern' objects}
     1132    0.016    0.000    0.026    0.000 tokenize.py:183(untokenize)
     1132    0.013    0.000    0.013    0.000 {built-in method builtins.compile}
     1132    0.010    0.000    0.133    0.000 format.py:558(_filter_header)
    21508    0.010    0.000    0.018    0.000 re.py:289(_compile)
     9056    0.009    0.000    0.020    0.000 zipfile.py:757(read)
      566    0.009    0.000    0.024    0.000 numeric.py:1486(cross)
     2264    0.008    0.000    0.037    0.000 zipfile.py:1478(open)
12215/7821    0.008    0.000    0.054    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
      566    0.008    0.000    0.319    0.001 AtmosphericDensity.py:107(ussa76_rho)
      566    0.008    0.000    0.008    0.000 {built-in method io.open}
    11886    0.008    0.000    0.008    0.000 {method 'tell' of '_io.BufferedReader' objects}
      566    0.007    0.000    0.376    0.001 Propagators.py:80(accelerations)
     1132    0.007    0.000    0.196    0.000 format.py:730(read_array)
    21508    0.007    0.000    0.007    0.000 tokenize.py:170(add_whitespace)
     1132    0.006    0.000    0.168    0.000 format.py:593(_read_array_header)
    11320    0.006    0.000    0.006    0.000 {method 'read' of '_io.BufferedReader' objects}
     3004    0.006    0.000    0.011    0.000 linalg.py:2342(norm)
      566    0.006    0.000    0.019    0.000 zipfile.py:1328(_RealGetContents)
    21508    0.006    0.000    0.008    0.000 types.py:171(__get__)
10188/1132    0.005    0.000    0.006    0.000 ast.py:76(_convert)
     5660    0.005    0.000    0.019    0.000 zipfile.py:917(read)
    21508    0.005    0.000    0.027    0.000 tokenize.py:98(_compile)
     1138    0.005    0.000    0.005    0.000 {method 'reduce' of 'numpy.ufunc' objects}
    84326    0.005    0.000    0.005    0.000 {built-in method builtins.len}
     2264    0.005    0.000    0.008    0.000 zipfile.py:809(__init__)
    22640    0.004    0.000    0.007    0.000 <string>:1(__new__)
     4528    0.004    0.000    0.015    0.000 format.py:943(_read_bytes)
      520    0.004    0.000    0.007    0.000 polynomial.py:704(polyval)
     3396    0.004    0.000    0.006    0.000 numeric.py:1348(normalize_axis_tuple)
    11886    0.004    0.000    0.004    0.000 {method 'seek' of '_io.BufferedReader' objects}
     1132    0.004    0.000    0.248    0.000 npyio.py:232(__getitem__)
     1698    0.004    0.000    0.012    0.000 numeric.py:1411(moveaxis)
    21508    0.004    0.000    0.022    0.000 re.py:250(compile)
    53117    0.004    0.000    0.004    0.000 {built-in method builtins.isinstance}
       94    0.003    0.000    0.381    0.004 rk.py:14(rk_step)
    57961    0.003    0.000    0.003    0.000 {method 'append' of 'list' objects}
      566    0.003    0.000    0.041    0.000 npyio.py:263(load)
      566    0.003    0.000    0.008    0.000 Propagators.py:39(j2_acc)
    22640    0.003    0.000    0.003    0.000 {built-in method __new__ of type object at 0x1050969e0}
     3072    0.003    0.000    0.003    0.000 {method 'dot' of 'numpy.ndarray' objects}
     4528    0.003    0.000    0.005    0.000 {method 'decode' of 'bytes' objects}
     4087    0.003    0.000    0.003    0.000 {built-in method numpy.array}
     2264    0.003    0.000    0.013    0.000 zipfile.py:997(_read1)
     2264    0.002    0.000    0.008    0.000 zipfile.py:1033(_read2)
      566    0.002    0.000    0.005    0.000 Propagators.py:27(grav_acc)
    21508    0.002    0.000    0.002    0.000 enum.py:753(value)
     2264    0.002    0.000    0.005    0.000 zipfile.py:1049(close)
     5660    0.002    0.000    0.002    0.000 {built-in method _struct.unpack}
      566    0.002    0.000    0.027    0.000 Conversions.py:457(v_rel)
      566    0.002    0.000    0.022    0.000 zipfile.py:1218(__init__)
      566    0.002    0.000    0.007    0.000 zipfile.py:257(_EndRecData)
    21508    0.002    0.000    0.002    0.000 {method 'span' of 're.Match' objects}
      566    0.002    0.000    0.025    0.000 npyio.py:182(__init__)
     1132    0.001    0.000    0.021    0.000 ast.py:51(literal_eval)
     4528    0.001    0.000    0.001    0.000 {built-in method zlib.crc32}
      566    0.001    0.000    0.004    0.000 npyio.py:209(close)
     1132    0.001    0.000    0.002    0.000 zipfile.py:344(__init__)
       69    0.001    0.000    0.002    0.000 ivp.py:130(find_active_events)
      566    0.001    0.000    0.001    0.000 {method 'close' of '_io.BufferedReader' objects}
       69    0.001    0.000    0.383    0.006 rk.py:111(_step_impl)
     1088    0.001    0.000    0.002    0.000 shape_base.py:23(atleast_1d)
     5258    0.001    0.000    0.001    0.000 {built-in method builtins.min}
     1086    0.001    0.000    0.005    0.000 numeric.py:77(zeros_like)
     1132    0.001    0.000    0.023    0.000 utils.py:1032(safe_eval)
     3004    0.001    0.000    0.014    0.000 <__array_function__ internals>:177(norm)
     2264    0.001    0.000    0.001    0.000 zipfile.py:738(__init__)
     2264    0.001    0.000    0.001    0.000 {function ZipExtFile.close at 0x7fb2e028a430}
     2264    0.001    0.000    0.002    0.000 zipfile.py:950(_update_crc)
     1132    0.001    0.000    0.010    0.000 format.py:223(read_magic)
     3396    0.001    0.000    0.001    0.000 {built-in method _codecs.charmap_decode}
     2264    0.001    0.000    0.002    0.000 zipfile.py:768(close)
    13584    0.001    0.000    0.001    0.000 {method 'isidentifier' of 'str' objects}
     3396    0.001    0.000    0.002    0.000 cp437.py:14(decode)
      566    0.001    0.000    0.377    0.001 ivp.py:529(<lambda>)
       77    0.001    0.000    0.002    0.000 rk.py:546(_call_impl)
     3396    0.001    0.000    0.001    0.000 numeric.py:1398(<listcomp>)
     1132    0.001    0.000    0.001    0.000 {built-in method numpy.frombuffer}
     2830    0.001    0.000    0.001    0.000 zipfile.py:1949(_fpclose)
      520    0.001    0.000    0.004    0.000 polynomial.py:1226(__init__)
     9056    0.001    0.000    0.001    0.000 zipfile.py:1527(<lambda>)
     1132    0.001    0.000    0.001    0.000 format.py:288(descr_to_dtype)
     1133    0.001    0.000    0.001    0.000 {method 'astype' of 'numpy.ndarray' objects}
     5443    0.001    0.000    0.001    0.000 {built-in method numpy.asarray}
      566    0.001    0.000    0.023    0.000 npyio.py:91(zipfile_factory)
     5095    0.001    0.000    0.001    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
     1132    0.001    0.000    0.027    0.000 tokenize.py:257(untokenize)
     3004    0.001    0.000    0.001    0.000 {method 'ravel' of 'numpy.ndarray' objects}
     1698    0.001    0.000    0.013    0.000 <__array_function__ internals>:177(moveaxis)
     2264    0.001    0.000    0.001    0.000 zipfile.py:1437(getinfo)
     1209    0.001    0.000    0.001    0.000 {built-in method builtins.all}
     2264    0.001    0.000    0.001    0.000 zipfile.py:719(_get_decompressor)
     1698    0.001    0.000    0.001    0.000 {method 'transpose' of 'numpy.ndarray' objects}
     1132    0.001    0.000    0.013    0.000 ast.py:30(parse)
     3396    0.001    0.000    0.001    0.000 format.py:644(<genexpr>)
     2359    0.001    0.000    0.001    0.000 {built-in method builtins.max}
      566    0.001    0.000    0.002    0.000 zipfile.py:214(_EndRecData64)
      520    0.001    0.000    0.001    0.000 function_base.py:1800(trim_zeros)
     1086    0.001    0.000    0.002    0.000 <__array_function__ internals>:177(empty_like)
     1132    0.001    0.000    0.001    0.000 zipfile.py:1823(close)
     1086    0.001    0.000    0.006    0.000 <__array_function__ internals>:177(zeros_like)
     3004    0.001    0.000    0.001    0.000 linalg.py:117(isComplexType)
     1698    0.001    0.000    0.001    0.000 {built-in method builtins.sorted}
     2264    0.001    0.000    0.001    0.000 {method 'readline' of '_io.StringIO' objects}
        1    0.001    0.001    0.391    0.391 ivp.py:156(solve_ivp)
     3398    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
     6011    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
     1086    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(copyto)
     1086    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
     1088    0.000    0.000    0.003    0.000 <__array_function__ internals>:177(atleast_1d)
      566    0.000    0.000    0.001    0.000 contextlib.py:415(enter_context)
     1743    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
     2830    0.000    0.000    0.000    0.000 zipfile.py:684(_check_compression)
     3399    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      720    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
     4528    0.000    0.000    0.000    0.000 {method 'read' of '_io.BytesIO' objects}
     1132    0.000    0.000    0.001    0.000 py3k.py:49(isfileobj)
      566    0.000    0.000    0.001    0.000 contextlib.py:482(__exit__)
      566    0.000    0.000    0.378    0.001 base.py:136(fun)
     1132    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
     1132    0.000    0.000    0.000    0.000 zipfile.py:461(_decodeExtra)
      566    0.000    0.000    0.001    0.000 contextlib.py:388(pop_all)
      566    0.000    0.000    0.001    0.000 contextlib.py:458(_push_cm_exit)
       77    0.000    0.000    0.001    0.000 shape_base.py:1191(tile)
      735    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(dot)
     1132    0.000    0.000    0.000    0.000 contextlib.py:385(__init__)
     3004    0.000    0.000    0.000    0.000 linalg.py:2338(_norm_dispatcher)
      566    0.000    0.000    0.378    0.001 base.py:19(fun_wrapped)
       77    0.000    0.000    0.000    0.000 {method 'cumprod' of 'numpy.ndarray' objects}
     1132    0.000    0.000    0.000    0.000 tokenize.py:164(__init__)
      566    0.000    0.000    0.001    0.000 zipfile.py:1406(namelist)
      520    0.000    0.000    0.008    0.000 polynomial.py:1324(__call__)
     3397    0.000    0.000    0.000    0.000 {built-in method _operator.index}
     2264    0.000    0.000    0.000    0.000 {method 'seekable' of '_io.BufferedReader' objects}
      566    0.000    0.000    0.025    0.000 <__array_function__ internals>:177(cross)
     1698    0.000    0.000    0.000    0.000 numeric.py:1473(<listcomp>)
      569    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
      566    0.000    0.000    0.000    0.000 threading.py:81(RLock)
     1132    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
     1132    0.000    0.000    0.000    0.000 format.py:196(_check_version)
      520    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(trim_zeros)
      520    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(where)
     1132    0.000    0.000    0.000    0.000 tokenize.py:612(generate_tokens)
      566    0.000    0.000    0.000    0.000 npyio.py:72(__init__)
     1132    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
      520    0.000    0.000    0.008    0.000 <__array_function__ internals>:177(polyval)
     1698    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
       94    0.000    0.000    0.000    0.000 rk.py:105(_estimate_error)
      566    0.000    0.000    0.000    0.000 contextlib.py:463(_push_exit_callback)
      566    0.000    0.000    0.000    0.000 {built-in method sys.exc_info}
     1698    0.000    0.000    0.000    0.000 numeric.py:1407(_moveaxis_dispatcher)
      566    0.000    0.000    0.004    0.000 npyio.py:222(__del__)
      566    0.000    0.000    0.000    0.000 zipfile.py:1408(<listcomp>)
      566    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
      520    0.000    0.000    0.000    0.000 polynomial.py:1217(_coeffs)
      566    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
      785    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
     1132    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
      566    0.000    0.000    0.000    0.000 abc.py:96(__instancecheck__)
      566    0.000    0.000    0.000    0.000 {built-in method numpy.promote_types}
      566    0.000    0.000    0.000    0.000 contextlib.py:375(_create_exit_wrapper)
      100    0.000    0.000    0.000    0.000 AtmosphericDensity.py:5(lapse_tp)
     1086    0.000    0.000    0.000    0.000 multiarray.py:1079(copyto)
       46    0.000    0.000    0.000    0.000 AtmosphericDensity.py:42(ussa76)
      520    0.000    0.000    0.000    0.000 polynomial.py:1185(coeffs)
     1086    0.000    0.000    0.000    0.000 numeric.py:73(_zeros_like_dispatcher)
      566    0.000    0.000    0.000    0.000 zipfile.py:1819(__del__)
       94    0.000    0.000    0.001    0.000 rk.py:108(_estimate_error_norm)
     1132    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
      566    0.000    0.000    0.000    0.000 {method '__enter__' of '_io._IOBase' objects}
     1088    0.000    0.000    0.000    0.000 shape_base.py:19(_atleast_1d_dispatcher)
       69    0.000    0.000    0.000    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
     1132    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
     1086    0.000    0.000    0.000    0.000 multiarray.py:84(empty_like)
      566    0.000    0.000    0.000    0.000 {built-in method _weakref.proxy}
       97    0.000    0.000    0.001    0.000 common.py:61(norm)
      217    0.000    0.000    0.001    0.000 fromnumeric.py:51(_wrapfunc)
       68    0.000    0.000    0.000    0.000 rk.py:539(__init__)
     1132    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
       69    0.000    0.000    0.384    0.006 base.py:159(step)
       77    0.000    0.000    0.000    0.000 {method 'repeat' of 'numpy.ndarray' objects}
      520    0.000    0.000    0.000    0.000 polynomial.py:1214(_coeffs)
      735    0.000    0.000    0.000    0.000 multiarray.py:740(dot)
       68    0.000    0.000    0.000    0.000 rk.py:178(_dense_output_impl)
      566    0.000    0.000    0.000    0.000 numeric.py:1482(_cross_dispatcher)
       77    0.000    0.000    0.000    0.000 Propagators.py:125(stop_propagation)
      520    0.000    0.000    0.000    0.000 multiarray.py:345(where)
      566    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
      520    0.000    0.000    0.000    0.000 polynomial.py:700(_polyval_dispatcher)
      520    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
       77    0.000    0.000    0.002    0.000 base.py:235(__call__)
      566    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
      520    0.000    0.000    0.000    0.000 function_base.py:1796(_trim_zeros)
      566    0.000    0.000    0.000    0.000 contextlib.py:479(__enter__)
       68    0.000    0.000    0.000    0.000 base.py:192(dense_output)
       68    0.000    0.000    0.000    0.000 base.py:229(__init__)
       77    0.000    0.000    0.000    0.000 fromnumeric.py:3084(cumprod)
       77    0.000    0.000    0.000    0.000 ivp.py:580(<lambda>)
       70    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
      222    0.000    0.000    0.000    0.000 shape_base.py:1273(<genexpr>)
       70    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(nonzero)
       69    0.000    0.000    0.000    0.000 fromnumeric.py:1345(searchsorted)
       77    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(cumprod)
       77    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(tile)
       70    0.000    0.000    0.000    0.000 fromnumeric.py:1892(nonzero)
       69    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(searchsorted)
       69    0.000    0.000    0.000    0.000 ivp.py:610(<listcomp>)
      154    0.000    0.000    0.000    0.000 shape_base.py:1263(<genexpr>)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
        1    0.000    0.000    0.000    0.000 function_base.py:1320(diff)
        1    0.000    0.000    0.391    0.391 Propagators.py:133(numerical_prop)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:69(_wrapreduction)
        1    0.000    0.000    0.000    0.000 {built-in method scipy.optimize._zeros._brentq}
        1    0.000    0.000    0.001    0.001 common.py:66(select_initial_step)
       77    0.000    0.000    0.000    0.000 shape_base.py:1187(_tile_dispatcher)
