         236073 function calls (232157 primitive calls) in 0.126 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     6132    0.009    0.000    0.025    0.000 tokenize.py:429(_tokenize)
     5548    0.006    0.000    0.006    0.000 {method 'match' of 're.Pattern' objects}
      292    0.004    0.000    0.007    0.000 tokenize.py:183(untokenize)
      292    0.004    0.000    0.004    0.000 {built-in method builtins.compile}
      146    0.004    0.000    0.105    0.001 coesa76.py:17(coesa76)
      292    0.003    0.000    0.036    0.000 format.py:558(_filter_header)
3934/2354    0.003    0.000    0.017    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
     5548    0.003    0.000    0.005    0.000 re.py:289(_compile)
      146    0.002    0.000    0.002    0.000 {built-in method io.open}
     2336    0.002    0.000    0.005    0.000 zipfile.py:757(read)
      146    0.002    0.000    0.007    0.000 numeric.py:1486(cross)
      584    0.002    0.000    0.010    0.000 zipfile.py:1478(open)
      589    0.002    0.000    0.002    0.000 {method 'reduce' of 'numpy.ufunc' objects}
     3066    0.002    0.000    0.002    0.000 {method 'tell' of '_io.BufferedReader' objects}
      292    0.002    0.000    0.054    0.000 format.py:730(read_array)
      146    0.002    0.000    0.121    0.001 Propagators.py:81(accelerations)
      282    0.002    0.000    0.004    0.000 polynomial.py:704(polyval)
     5548    0.002    0.000    0.002    0.000 tokenize.py:170(add_whitespace)
     2920    0.002    0.000    0.002    0.000 {method 'read' of '_io.BufferedReader' objects}
      292    0.002    0.000    0.046    0.000 format.py:593(_read_array_header)
      783    0.002    0.000    0.003    0.000 linalg.py:2342(norm)
     1606    0.002    0.000    0.003    0.000 posixpath.py:100(split)
      146    0.002    0.000    0.005    0.000 zipfile.py:1328(_RealGetContents)
    24390    0.002    0.000    0.002    0.000 {built-in method builtins.len}
 2628/292    0.002    0.000    0.002    0.000 ast.py:76(_convert)
     1460    0.001    0.000    0.005    0.000 zipfile.py:917(read)
     5548    0.001    0.000    0.002    0.000 types.py:171(__get__)
     5548    0.001    0.000    0.007    0.000 tokenize.py:98(_compile)
    16629    0.001    0.000    0.001    0.000 {built-in method builtins.isinstance}
      584    0.001    0.000    0.002    0.000 zipfile.py:809(__init__)
     5840    0.001    0.000    0.002    0.000 <string>:1(__new__)
     1168    0.001    0.000    0.004    0.000 format.py:943(_read_bytes)
     3066    0.001    0.000    0.001    0.000 {method 'seek' of '_io.BufferedReader' objects}
      876    0.001    0.000    0.002    0.000 numeric.py:1348(normalize_axis_tuple)
      292    0.001    0.000    0.068    0.000 npyio.py:232(__getitem__)
      438    0.001    0.000    0.003    0.000 numeric.py:1411(moveaxis)
     5548    0.001    0.000    0.006    0.000 re.py:250(compile)
      146    0.001    0.000    0.001    0.000 utils.py:76(alt_conver)
       24    0.001    0.000    0.121    0.005 rk.py:14(rk_step)
     1347    0.001    0.000    0.001    0.000 {built-in method numpy.array}
      146    0.001    0.000    0.012    0.000 npyio.py:263(load)
    14949    0.001    0.000    0.001    0.000 {method 'append' of 'list' objects}
      146    0.001    0.000    0.002    0.000 Propagators.py:40(j2_acc)
     5840    0.001    0.000    0.001    0.000 {built-in method __new__ of type object at 0x10062d9e0}
      799    0.001    0.000    0.001    0.000 {method 'dot' of 'numpy.ndarray' objects}
     1168    0.001    0.000    0.001    0.000 {method 'decode' of 'bytes' objects}
      584    0.001    0.000    0.004    0.000 zipfile.py:997(_read1)
      146    0.001    0.000    0.002    0.000 utils.py:111(check_altitude)
      584    0.001    0.000    0.002    0.000 zipfile.py:1033(_read2)
     1752    0.001    0.000    0.003    0.000 __init__.py:1569(_parents)
      146    0.001    0.000    0.001    0.000 Propagators.py:28(grav_acc)
      584    0.001    0.000    0.001    0.000 zipfile.py:1049(close)
     1606    0.001    0.000    0.002    0.000 __init__.py:2366(_is_egg_path)
     5548    0.001    0.000    0.001    0.000 enum.py:753(value)
     3796    0.001    0.000    0.001    0.000 {method 'endswith' of 'str' objects}
     1606    0.001    0.000    0.001    0.000 __init__.py:2373(_is_zip_egg)
      146    0.001    0.000    0.006    0.000 zipfile.py:1218(__init__)
     1460    0.001    0.000    0.001    0.000 {built-in method _struct.unpack}
      146    0.000    0.000    0.008    0.000 Conversions.py:457(v_rel)
      428    0.000    0.000    0.002    0.000 numeric.py:77(zeros_like)
      146    0.000    0.000    0.002    0.000 zipfile.py:257(_EndRecData)
      146    0.000    0.000    0.001    0.000 npyio.py:209(close)
     1606    0.000    0.000    0.001    0.000 __init__.py:2381(_is_unpacked_egg)
      292    0.000    0.000    0.001    0.000 zipfile.py:344(__init__)
     5548    0.000    0.000    0.000    0.000 {method 'span' of 're.Match' objects}
      292    0.000    0.000    0.006    0.000 ast.py:51(literal_eval)
      146    0.000    0.000    0.007    0.000 npyio.py:182(__init__)
      282    0.000    0.000    0.002    0.000 polynomial.py:1226(__init__)
      146    0.000    0.000    0.000    0.000 {method 'close' of '_io.BufferedReader' objects}
     1168    0.000    0.000    0.000    0.000 {built-in method zlib.crc32}
      146    0.000    0.000    0.006    0.000 {built-in method builtins.next}
     2044    0.000    0.000    0.001    0.000 posixpath.py:41(_get_sep)
       17    0.000    0.000    0.122    0.007 rk.py:111(_step_impl)
       17    0.000    0.000    0.000    0.000 ivp.py:130(find_active_events)
     1356    0.000    0.000    0.000    0.000 {built-in method builtins.min}
      292    0.000    0.000    0.007    0.000 utils.py:1032(safe_eval)
      282    0.000    0.000    0.000    0.000 function_base.py:1800(trim_zeros)
     1752    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
      783    0.000    0.000    0.004    0.000 <__array_function__ internals>:177(norm)
      284    0.000    0.000    0.000    0.000 shape_base.py:23(atleast_1d)
      146    0.000    0.000    0.107    0.001 Propagators.py:18(ussa76_rho)
      146    0.000    0.000    0.000    0.000 posixpath.py:71(join)
      584    0.000    0.000    0.000    0.000 {function ZipExtFile.close at 0x7f91301813a0}
     3212    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
     3504    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
      584    0.000    0.000    0.000    0.000 zipfile.py:738(__init__)
      146    0.000    0.000    0.122    0.001 ivp.py:529(<lambda>)
      876    0.000    0.000    0.001    0.000 cp437.py:14(decode)
      584    0.000    0.000    0.000    0.000 zipfile.py:768(close)
      146    0.000    0.000    0.000    0.000 posixpath.py:150(dirname)
      584    0.000    0.000    0.001    0.000 zipfile.py:950(_update_crc)
      730    0.000    0.000    0.000    0.000 zipfile.py:1949(_fpclose)
      146    0.000    0.000    0.001    0.000 ntpath.py:61(isabs)
      438    0.000    0.000    0.004    0.000 <__array_function__ internals>:177(moveaxis)
      876    0.000    0.000    0.000    0.000 {built-in method _codecs.charmap_decode}
      292    0.000    0.000    0.003    0.000 format.py:223(read_magic)
      146    0.000    0.000    0.007    0.000 npyio.py:91(zipfile_factory)
      293    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
     2336    0.000    0.000    0.000    0.000 zipfile.py:1527(<lambda>)
       26    0.000    0.000    0.001    0.000 rk.py:546(_call_impl)
      574    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
      292    0.000    0.000    0.000    0.000 {built-in method numpy.frombuffer}
      292    0.000    0.000    0.000    0.000 format.py:288(descr_to_dtype)
      876    0.000    0.000    0.000    0.000 numeric.py:1398(<listcomp>)
     1569    0.000    0.000    0.000    0.000 {built-in method numpy.asarray}
      428    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(zeros_like)
      146    0.000    0.000    0.007    0.000 __init__.py:344(get_provider)
      146    0.000    0.000    0.000    0.000 class_atmos.py:10(__init__)
      428    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(empty_like)
     1315    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
      146    0.000    0.000    0.000    0.000 ntpath.py:124(splitdrive)
     2482    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
      783    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
      292    0.000    0.000    0.007    0.000 tokenize.py:257(untokenize)
      146    0.000    0.000    0.001    0.000 __init__.py:1483(_validate_resource_path)
      146    0.000    0.000    0.000    0.000 __init__.py:3168(_find_adapter)
      428    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(copyto)
      584    0.000    0.000    0.000    0.000 zipfile.py:1437(getinfo)
      146    0.000    0.000    0.002    0.000 __init__.py:1477(_fn)
      146    0.000    0.000    0.001    0.000 zipfile.py:214(_EndRecData64)
        1    0.000    0.000    0.126    0.126 ivp.py:156(solve_ivp)
      292    0.000    0.000    0.004    0.000 ast.py:30(parse)
     1460    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
      584    0.000    0.000    0.000    0.000 zipfile.py:719(_get_decompressor)
      438    0.000    0.000    0.000    0.000 {method 'transpose' of 'numpy.ndarray' objects}
      146    0.000    0.000    0.000    0.000 contextlib.py:415(enter_context)
      438    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
      876    0.000    0.000    0.000    0.000 format.py:644(<genexpr>)
      318    0.000    0.000    0.000    0.000 {built-in method builtins.all}
      609    0.000    0.000    0.000    0.000 {built-in method builtins.max}
      282    0.000    0.000    0.004    0.000 polynomial.py:1324(__call__)
      146    0.000    0.000    0.000    0.000 utils.py:5(vectorize)
      146    0.000    0.000    0.001    0.000 __init__.py:1382(__init__)
      783    0.000    0.000    0.000    0.000 linalg.py:117(isComplexType)
      292    0.000    0.000    0.000    0.000 zipfile.py:1823(close)
      584    0.000    0.000    0.000    0.000 {method 'readline' of '_io.StringIO' objects}
      291    0.000    0.000    0.001    0.000 {method 'any' of 'numpy.ndarray' objects}
      597    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
      146    0.000    0.000    0.007    0.000 __init__.py:1583(__init__)
      282    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(trim_zeros)
     1569    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
       26    0.000    0.000    0.000    0.000 shape_base.py:1191(tile)
      284    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(atleast_1d)
      878    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      292    0.000    0.000    0.000    0.000 py3k.py:49(isfileobj)
      794    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
      730    0.000    0.000    0.000    0.000 zipfile.py:684(_check_compression)
     1168    0.000    0.000    0.000    0.000 {method 'read' of '_io.BytesIO' objects}
      146    0.000    0.000    0.000    0.000 contextlib.py:482(__exit__)
      879    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      292    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
      282    0.000    0.000    0.004    0.000 <__array_function__ internals>:177(polyval)
      292    0.000    0.000    0.000    0.000 zipfile.py:461(_decodeExtra)
      146    0.000    0.000    0.009    0.000 __init__.py:1133(resource_filename)
      438    0.000    0.000    0.000    0.000 numeric.py:1407(_moveaxis_dispatcher)
      293    0.000    0.000    0.001    0.000 _methods.py:55(_any)
      292    0.000    0.000    0.000    0.000 tokenize.py:164(__init__)
      146    0.000    0.000    0.122    0.001 base.py:136(fun)
      146    0.000    0.000    0.000    0.000 contextlib.py:388(pop_all)
      146    0.000    0.000    0.006    0.000 __init__.py:1587(_setup_prefix)
       26    0.000    0.000    0.000    0.000 {method 'cumprod' of 'numpy.ndarray' objects}
      146    0.000    0.000    0.000    0.000 contextlib.py:458(_push_cm_exit)
      146    0.000    0.000    0.122    0.001 base.py:19(fun_wrapped)
      194    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(dot)
      146    0.000    0.000    0.007    0.000 <__array_function__ internals>:177(cross)
      282    0.000    0.000    0.000    0.000 polynomial.py:1217(_coeffs)
      584    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
      877    0.000    0.000    0.000    0.000 {built-in method _operator.index}
      146    0.000    0.000    0.000    0.000 zipfile.py:1406(namelist)
      783    0.000    0.000    0.000    0.000 linalg.py:2338(_norm_dispatcher)
      292    0.000    0.000    0.000    0.000 contextlib.py:385(__init__)
      141    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(where)
      146    0.000    0.000    0.000    0.000 npyio.py:72(__init__)
      438    0.000    0.000    0.000    0.000 numeric.py:1473(<listcomp>)
      146    0.000    0.000    0.000    0.000 threading.py:81(RLock)
      146    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
      146    0.000    0.000    0.000    0.000 posixpath.py:60(isabs)
      584    0.000    0.000    0.000    0.000 {method 'seekable' of '_io.BufferedReader' objects}
      282    0.000    0.000    0.000    0.000 polynomial.py:1185(coeffs)
      292    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
      146    0.000    0.000    0.000    0.000 contextlib.py:463(_push_exit_callback)
      146    0.000    0.000    0.000    0.000 {built-in method sys.exc_info}
      292    0.000    0.000    0.000    0.000 tokenize.py:612(generate_tokens)
      292    0.000    0.000    0.000    0.000 format.py:196(_check_version)
      146    0.000    0.000    0.000    0.000 zipfile.py:1408(<listcomp>)
      146    0.000    0.000    0.002    0.000 __init__.py:1386(get_resource_filename)
       24    0.000    0.000    0.000    0.000 rk.py:105(_estimate_error)
      149    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
      438    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
      282    0.000    0.000    0.000    0.000 polynomial.py:1214(_coeffs)
      292    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      438    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
      146    0.000    0.000    0.000    0.000 zipfile.py:1819(__del__)
      428    0.000    0.000    0.000    0.000 numeric.py:73(_zeros_like_dispatcher)
      292    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      438    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
      146    0.000    0.000    0.001    0.000 npyio.py:222(__del__)
      428    0.000    0.000    0.000    0.000 multiarray.py:1079(copyto)
      292    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
      146    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
      146    0.000    0.000    0.000    0.000 __init__.py:3158(_always_object)
      146    0.000    0.000    0.000    0.000 {built-in method numpy.promote_types}
      146    0.000    0.000    0.000    0.000 abc.py:96(__instancecheck__)
      428    0.000    0.000    0.000    0.000 multiarray.py:84(empty_like)
      146    0.000    0.000    0.000    0.000 contextlib.py:375(_create_exit_wrapper)
       17    0.000    0.000    0.000    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
        5    0.000    0.000    0.000    0.000 ussa76.py:46(ussa76)
       24    0.000    0.000    0.000    0.000 rk.py:108(_estimate_error_norm)
       23    0.000    0.000    0.000    0.000 ussa76.py:11(lapse_tp)
       62    0.000    0.000    0.000    0.000 fromnumeric.py:51(_wrapfunc)
      282    0.000    0.000    0.000    0.000 function_base.py:1796(_trim_zeros)
      282    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
       27    0.000    0.000    0.000    0.000 common.py:61(norm)
      146    0.000    0.000    0.000    0.000 {method '__enter__' of '_io._IOBase' objects}
      146    0.000    0.000    0.000    0.000 ntpath.py:34(_get_bothseps)
      282    0.000    0.000    0.000    0.000 polynomial.py:700(_polyval_dispatcher)
       17    0.000    0.000    0.122    0.007 base.py:159(step)
      292    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
      284    0.000    0.000    0.000    0.000 shape_base.py:19(_atleast_1d_dispatcher)
       16    0.000    0.000    0.000    0.000 rk.py:539(__init__)
       26    0.000    0.000    0.000    0.000 {method 'repeat' of 'numpy.ndarray' objects}
      146    0.000    0.000    0.000    0.000 {built-in method _weakref.proxy}
      292    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
       26    0.000    0.000    0.000    0.000 Propagators.py:126(stop_propagation)
      146    0.000    0.000    0.000    0.000 inspect.py:487(getmro)
       52    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
      194    0.000    0.000    0.000    0.000 multiarray.py:740(dot)
       16    0.000    0.000    0.000    0.000 rk.py:178(_dense_output_impl)
       16    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
       26    0.000    0.000    0.001    0.000 base.py:235(__call__)
      146    0.000    0.000    0.000    0.000 numeric.py:1482(_cross_dispatcher)
      146    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
      141    0.000    0.000    0.000    0.000 multiarray.py:345(where)
       26    0.000    0.000    0.000    0.000 ivp.py:580(<lambda>)
       26    0.000    0.000    0.000    0.000 fromnumeric.py:3084(cumprod)
      146    0.000    0.000    0.000    0.000 contextlib.py:479(__enter__)
        1    0.000    0.000    0.000    0.000 function_base.py:1320(diff)
        1    0.000    0.000    0.126    0.126 SpaceObject.py:241(prop_catobject)
        1    0.000    0.000    0.126    0.126 Propagators.py:134(numerical_prop)
