         616037 function calls (604346 primitive calls) in 0.398 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    18732    0.032    0.000    0.093    0.000 tokenize.py:429(_tokenize)
    16948    0.021    0.000    0.021    0.000 {method 'match' of 're.Pattern' objects}
      892    0.016    0.000    0.025    0.000 tokenize.py:183(untokenize)
      892    0.013    0.000    0.013    0.000 {built-in method builtins.compile}
      892    0.010    0.000    0.131    0.000 format.py:558(_filter_header)
      446    0.009    0.000    0.009    0.000 {built-in method io.open}
    16948    0.009    0.000    0.021    0.000 re.py:289(_compile)
      446    0.009    0.000    0.324    0.001 AtmosphericDensity.py:107(ussa76_rho)
     1784    0.009    0.000    0.037    0.000 zipfile.py:1478(open)
      446    0.009    0.000    0.023    0.000 numeric.py:1486(cross)
     7136    0.008    0.000    0.019    0.000 zipfile.py:757(read)
9694/6209    0.008    0.000    0.054    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
     9366    0.008    0.000    0.008    0.000 {method 'tell' of '_io.BufferedReader' objects}
     8921    0.008    0.000    0.008    0.000 {method 'read' of '_io.BufferedReader' objects}
      446    0.008    0.000    0.381    0.001 Propagators.py:80(accelerations)
      892    0.008    0.000    0.195    0.000 format.py:730(read_array)
    16948    0.006    0.000    0.007    0.000 tokenize.py:170(add_whitespace)
      892    0.006    0.000    0.167    0.000 format.py:593(_read_array_header)
     2371    0.006    0.000    0.011    0.000 linalg.py:2342(norm)
      446    0.006    0.000    0.021    0.000 zipfile.py:1328(_RealGetContents)
      898    0.005    0.000    0.005    0.000 {method 'reduce' of 'numpy.ufunc' objects}
 8028/892    0.005    0.000    0.006    0.000 ast.py:76(_convert)
    16948    0.005    0.000    0.007    0.000 types.py:171(__get__)
     4460    0.005    0.000    0.018    0.000 zipfile.py:917(read)
    16948    0.005    0.000    0.029    0.000 tokenize.py:98(_compile)
     1784    0.005    0.000    0.008    0.000 zipfile.py:809(__init__)
68708/68417    0.005    0.000    0.005    0.000 {built-in method builtins.len}
       74    0.004    0.000    0.382    0.005 rk.py:14(rk_step)
      417    0.004    0.000    0.007    0.000 polynomial.py:704(polyval)
    17840    0.004    0.000    0.008    0.000 <string>:1(__new__)
     9366    0.004    0.000    0.004    0.000 {method 'seek' of '_io.BufferedReader' objects}
     3568    0.004    0.000    0.014    0.000 format.py:943(_read_bytes)
     2676    0.004    0.000    0.006    0.000 numeric.py:1348(normalize_axis_tuple)
      892    0.004    0.000    0.247    0.000 npyio.py:232(__getitem__)
     1338    0.004    0.000    0.011    0.000 numeric.py:1411(moveaxis)
    17841    0.004    0.000    0.004    0.000 {built-in method __new__ of type object at 0x104e269e0}
      446    0.003    0.000    0.046    0.000 npyio.py:263(load)
    43296    0.003    0.000    0.004    0.000 {built-in method builtins.isinstance}
    16948    0.003    0.000    0.024    0.000 re.py:250(compile)
    48584    0.003    0.000    0.003    0.000 {method 'append' of 'list' objects}
      446    0.003    0.000    0.008    0.000 Propagators.py:39(j2_acc)
     2425    0.003    0.000    0.003    0.000 {method 'dot' of 'numpy.ndarray' objects}
     3217    0.003    0.000    0.003    0.000 {built-in method numpy.array}
     3568    0.003    0.000    0.005    0.000 {method 'decode' of 'bytes' objects}
     1784    0.002    0.000    0.012    0.000 zipfile.py:997(_read1)
