         989426 function calls (971959 primitive calls) in 0.571 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    30828    0.047    0.000    0.133    0.000 tokenize.py:429(_tokenize)
    27892    0.031    0.000    0.031    0.000 {method 'match' of 're.Pattern' objects}
     1468    0.022    0.000    0.036    0.000 tokenize.py:183(untokenize)
     1468    0.019    0.000    0.019    0.000 {built-in method builtins.compile}
     1468    0.015    0.000    0.188    0.000 format.py:558(_filter_header)
    27892    0.013    0.000    0.026    0.000 re.py:289(_compile)
      734    0.013    0.000    0.467    0.001 AtmosphericDensity.py:107(ussa76_rho)
      734    0.013    0.000    0.013    0.000 {built-in method io.open}
    11744    0.013    0.000    0.030    0.000 zipfile.py:757(read)
      734    0.012    0.000    0.034    0.000 numeric.py:1486(cross)
    15414    0.012    0.000    0.012    0.000 {method 'tell' of '_io.BufferedReader' objects}
     1468    0.012    0.000    0.281    0.000 format.py:730(read_array)
15876/10153    0.012    0.000    0.077    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
     2936    0.012    0.000    0.055    0.000 zipfile.py:1478(open)
      734    0.011    0.000    0.549    0.001 Propagators.py:80(accelerations)
    14680    0.010    0.000    0.010    0.000 {method 'read' of '_io.BufferedReader' objects}
     1468    0.009    0.000    0.239    0.000 format.py:593(_read_array_header)
    27892    0.009    0.000    0.010    0.000 tokenize.py:170(add_whitespace)
      734    0.009    0.000    0.028    0.000 zipfile.py:1328(_RealGetContents)
     3891    0.009    0.000    0.015    0.000 linalg.py:2342(norm)
    27892    0.008    0.000    0.011    0.000 types.py:171(__get__)
     1474    0.008    0.000    0.008    0.000 {method 'reduce' of 'numpy.ufunc' objects}
     7340    0.007    0.000    0.027    0.000 zipfile.py:917(read)
13212/1468    0.007    0.000    0.009    0.000 ast.py:76(_convert)
    27892    0.007    0.000    0.038    0.000 tokenize.py:98(_compile)
   109367    0.007    0.000    0.007    0.000 {built-in method builtins.len}
     2936    0.007    0.000    0.012    0.000 zipfile.py:809(__init__)
    29360    0.006    0.000    0.011    0.000 <string>:1(__new__)
    15414    0.006    0.000    0.006    0.000 {method 'seek' of '_io.BufferedReader' objects}
     5872    0.006    0.000    0.022    0.000 format.py:943(_read_bytes)
      683    0.006    0.000    0.010    0.000 polynomial.py:704(polyval)
     4404    0.006    0.000    0.009    0.000 numeric.py:1348(normalize_axis_tuple)
     1468    0.006    0.000    0.358    0.000 npyio.py:232(__getitem__)
     2202    0.005    0.000    0.016    0.000 numeric.py:1411(moveaxis)
    27892    0.005    0.000    0.031    0.000 re.py:250(compile)
    68899    0.005    0.000    0.006    0.000 {built-in method builtins.isinstance}
    29360    0.005    0.000    0.005    0.000 {built-in method __new__ of type object at 0x1050969e0}
      122    0.005    0.000    0.556    0.005 rk.py:14(rk_step)
      734    0.005    0.000    0.064    0.000 npyio.py:263(load)
    75164    0.005    0.000    0.005    0.000 {method 'append' of 'list' objects}
      734    0.004    0.000    0.011    0.000 Propagators.py:39(j2_acc)
