         1056453 function calls (1039067 primitive calls) in 0.558 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    27552    0.040    0.000    0.112    0.000 tokenize.py:429(_tokenize)
    24928    0.026    0.000    0.026    0.000 {method 'match' of 're.Pattern' objects}
     1312    0.020    0.000    0.032    0.000 tokenize.py:183(untokenize)
      656    0.016    0.000    0.469    0.001 coesa76.py:17(coesa76)
     1312    0.016    0.000    0.016    0.000 {built-in method builtins.compile}
     1312    0.013    0.000    0.161    0.000 format.py:558(_filter_header)
    24928    0.012    0.000    0.022    0.000 re.py:289(_compile)
    10496    0.011    0.000    0.026    0.000 zipfile.py:757(read)
17072/10182    0.011    0.000    0.072    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
    13776    0.011    0.000    0.011    0.000 {method 'tell' of '_io.BufferedReader' objects}
      656    0.011    0.000    0.029    0.000 numeric.py:1486(cross)
      656    0.010    0.000    0.010    0.000 {built-in method io.open}
     2624    0.010    0.000    0.047    0.000 zipfile.py:1478(open)
    13120    0.009    0.000    0.009    0.000 {method 'read' of '_io.BufferedReader' objects}
     1312    0.009    0.000    0.241    0.000 format.py:730(read_array)
     2600    0.009    0.000    0.009    0.000 {method 'reduce' of 'numpy.ufunc' objects}
      656    0.009    0.000    0.539    0.001 Propagators.py:81(accelerations)
     1202    0.009    0.000    0.015    0.000 polynomial.py:704(polyval)
    24928    0.008    0.000    0.009    0.000 tokenize.py:170(add_whitespace)
     1312    0.008    0.000    0.206    0.000 format.py:593(_read_array_header)
      656    0.007    0.000    0.025    0.000 zipfile.py:1328(_RealGetContents)
     7216    0.007    0.000    0.012    0.000 posixpath.py:100(split)
11808/1312    0.007    0.000    0.009    0.000 ast.py:76(_convert)
     3477    0.007    0.000    0.013    0.000 linalg.py:2342(norm)
   109369    0.007    0.000    0.007    0.000 {built-in method builtins.len}
    24928    0.007    0.000    0.009    0.000 types.py:171(__get__)
     6560    0.007    0.000    0.024    0.000 zipfile.py:917(read)
    24928    0.006    0.000    0.033    0.000 tokenize.py:98(_compile)
    74569    0.006    0.000    0.006    0.000 {built-in method builtins.isinstance}
    26240    0.006    0.000    0.009    0.000 <string>:1(__new__)
    13776    0.005    0.000    0.005    0.000 {method 'seek' of '_io.BufferedReader' objects}
     2624    0.005    0.000    0.010    0.000 zipfile.py:809(__init__)
     5248    0.005    0.000    0.019    0.000 format.py:943(_read_bytes)
     3936    0.005    0.000    0.007    0.000 numeric.py:1348(normalize_axis_tuple)
    24928    0.005    0.000    0.027    0.000 re.py:250(compile)
     1312    0.005    0.000    0.306    0.000 npyio.py:232(__getitem__)
     1968    0.005    0.000    0.014    0.000 numeric.py:1411(moveaxis)
      109    0.004    0.000    0.545    0.005 rk.py:14(rk_step)
     6046    0.004    0.000    0.004    0.000 {built-in method numpy.array}
